id,prob
22623,0.00007378379439610323
48059,0.9479632009500164
3707,0.9977065109684072
42497,0.9993652737687473
43777,0.19927188588198974
8107,0.919415464758376
49273,0.00030151667908352524
34753,0.4963739033935327
921,0.0025097036498761536
28834,0.003093153183365391
7044,0.9568400908503941
34159,0.978786354726368
1959,0.8645881786521944
46839,0.08036203019579709
33445,0.9196567172811309
2677,0.9997607312891774
21592,0.000735719881237144
22363,0.9899441766900829
40892,0.0010473180814014485
45547,0.00014757933671836289
12718,0.9968512666390592
6564,0.9235286090700172
49465,0.15197835372017032
32785,0.0027747788675380448
7004,0.0013828293789317314
49247,0.010235568688309502
40869,0.999925893208876
15806,0.0029604842287281772
21581,0.1086462278922791
9278,0.10903568791610382
43452,0.006240083402638876
45552,0.00030452450465935865
32378,0.0008681169303628832
3102,0.9945428112623569
3499,0.07804054589556095
45268,0.004686824473287447
48203,0.051040036529443056
38045,0.0001626601791603105
26429,0.005242209919895213
20218,0.9991813131713491
25865,0.0008456842555740143
39314,0.007840147467626124
2152,0.04091217489232203
16764,0.021152030091400428
30717,0.6882462593486078
34793,0.009969795233701076
23120,0.9904279137587272
37701,0.9991875885171085
7247,0.9994373054051165
37632,0.00048012073691426556
31496,0.4907348243445461
40086,0.0017685636792759394
40474,0.6465475468137991
47943,0.0017927826916449442
28041,0.006482492559966392
29657,0.0007170898543640186
27342,0.0017947500859136108
29484,0.2607047537729967
40466,0.987678035466427
16072,0.7615321608007265
3229,0.09164980185351213
28064,0.06681543071461048
29799,0.02883723791030187
40455,0.9995945424052372
43293,0.00033799316560947305
5819,0.0005439741103220065
20581,0.8505282241679959
6008,0.7855285245591647
8150,0.006402227014404218
19631,0.0018455914201659907
49135,0.7572942782038434
1758,0.8849024997386566
5776,0.28500857027375437
45086,0.008157019804541215
43723,0.1868802869185785
45176,0.9991462939759185
40446,0.5011293657450203
46547,0.7207352296777251
39952,0.4005358985672544
35781,0.996928523619014
31306,0.9980119546152486
18580,0.9597901731968935
13536,0.12650274825955066
49636,0.06345428742701548
4359,0.9886161549829556
4272,0.002071296537035145
23363,0.051265938046083044
1130,0.9980974446141757
24910,0.9952791937497011
14536,0.11891978179702853
47274,0.0009093481233441663
405,0.0011731071604697395
3331,0.9712105806583937
4895,0.9993003758132785
35636,0.018816162238739824
21899,0.00267784529222558
16313,0.12953062361899634
45438,0.0075645676777781595
23424,0.9739636667669422
30415,0.9915751927429473
45020,0.0032735233632516744
34725,0.8389928421315372
33523,0.000836376031815867
41279,0.9999453301161537
1816,0.0037451215787712615
20178,0.9812789454741432
49553,0.009310865463496548
45507,0.9920028188159306
31016,0.0042930493496656135
48656,0.18274964393377485
16590,0.9893035912602126
38755,0.9936615786662014
43270,0.637559952959548
47417,0.9961330796131009
10014,0.9873904287292581
1904,0.9840824326274478
38518,0.00046551959189066827
29779,0.02163573616696975
19291,0.9963967715580029
9154,0.9965670672040634
2341,0.9991563644112198
35709,0.9961499402432463
11673,0.0010453452489742835
37460,0.0021434147836603763
5295,0.009071549610179142
47461,0.7991383962326187
22327,0.8680571432816311
8460,0.0005476543093536793
28057,0.9961485546569099
44497,0.05781631602529534
30530,0.997079277846889
35954,0.6524390866505745
42533,0.07758385844358542
26367,0.9993482720807534
28604,0.985541423130416
1169,0.0012894339347083563
24612,0.9282031305512063
13616,0.00025672658106022536
29,0.05448724439303648
23289,0.9812572663664435
20310,0.9997748431317195
30785,0.9903762572707375
42963,0.9509022385282356
38492,0.0012323224700339934
10631,0.3774922473669651
29241,0.9093976785280593
29860,0.00563176394469289
27716,0.029318179626588597
46269,0.912270961091729
23717,0.9935691247748141
18791,0.27648578953662434
42476,0.0002716760234089151
23178,0.036764063968186704
22417,0.0037914053355182216
26384,0.0028090994841937925
28950,0.13483882953072285
7885,0.0009955757378945522
33274,0.9985385975109509
11831,0.0004180418145693906
8563,0.998791188019745
7627,0.002368316914096654
28811,0.08861476066285406
42443,0.9993794851862594
38157,0.5979790238818207
25320,0.9987336737244649
2118,0.0033414536539762437
34005,0.0009483996537534872
18715,0.44973359097120347
27186,0.011565296517809435
43402,0.13482086066643936
38879,0.13555879130249848
23021,0.02593403447095092
38952,0.0007105888505940167
33618,0.9530148405724006
28291,0.9958520428929771
19688,0.9969260737968159
30012,0.00055304471128942
48576,0.993188296996072
29286,0.00007785537550010285
42812,0.8994533489266482
46476,0.9971311822779358
22921,0.0026580779232153904
18558,0.010954779983467692
42217,0.8626466094618487
27470,0.00006239000440973563
39693,0.9941421276684871
13180,0.00012500506219144096
40499,0.0019314679607029422
38887,0.9687517417044729
16041,0.9418849180048406
37756,0.9971887981515408
6844,0.0002461012544183706
36289,0.9954689370081652
20720,0.9917001344207917
11398,0.0037709476187484867
28553,0.9981667912070318
28409,0.9802187746483046
26170,0.12073133903664995
5351,0.0024829288901763624
36072,0.9995244906392924
13368,0.9894445051904792
46578,0.9668499238748575
26969,0.974513895751971
21947,0.00023920717570700612
20828,0.99810902869418
16291,0.937149705332382
13357,0.0004516576898328485
40847,0.7326110603784918
35881,0.994630965328453
19362,0.962323757368239
7507,0.03537139040546851
37413,0.9988039472326694
5480,0.0004555159758859655
2195,0.00009949957908055962
19493,0.9986946767402154
17026,0.04984019117222318
46649,0.9904951358838577
27634,0.00013614067476768526
7671,0.0072721959069810774
2238,0.1294101134533566
37847,0.9895449337600951
5724,0.00217580165161749
49164,0.9939973363573651
38246,0.007180554866585174
34330,0.998139294998774
14207,0.9702421095154702
5788,0.5322550909929855
30705,0.18351483936227514
22230,0.06615413798470184
34313,0.00015851642025437686
42774,0.9997901077431774
1566,0.9103554569227962
37725,0.9985698491311124
13115,0.9689899321309298
514,0.9990069437333333
26851,0.26298542408058323
16944,0.0012526080046479956
40857,0.010618252531565994
15544,0.11246230226766785
35508,0.9831165172355083
16404,0.013250059468748372
12353,0.001972290097997062
17291,0.4835823852069425
32222,0.9992593511425649
46142,0.00011839130366890918
32136,0.7176021764806076
14534,0.9981909611116724
48906,0.00016411100922370832
12154,0.9781683948908179
24433,0.10030621575752875
5132,0.9253510042235961
20172,0.08427923365154796
27475,0.00026921615380783525
35468,0.0001447191437853815
8285,0.9906950291280763
8301,0.9129047356826246
43823,0.9942192146634463
11312,0.0018097771825190722
26248,0.0027591365234221382
29632,0.0030132566624788957
11412,0.1164507722202797
37740,0.8444204667017163
21610,0.9882873430111162
24113,0.9995349644591316
10809,0.9512149465256364
37041,0.025439246004920972
19677,0.5684567299368386
47403,0.9993374530731879
3154,0.00035263128682836917
21702,0.01174001750754242
19212,0.8826527938216738
38835,0.9971329019879752
15004,0.9147046884690697
7234,0.35103738197562634
39895,0.001330886185401951
29280,0.9753479467876733
36071,0.9336412226408837
6619,0.32363269693531593
4943,0.04319570882531925
12661,0.035693018788015715
9835,0.9462219010095674
44864,0.001499741847603031
44241,0.8908738738399382
18611,0.0009152386314023866
21147,0.001838033004389442
45107,0.9494975500535505
42787,0.003079898084683331
28137,0.014061915364901352
46782,0.9959111426648403
13153,0.00005092755886641329
24226,0.9996609361165812
17717,0.9564239436384975
30748,0.9979694921413224
32182,0.0012344898064003706
43020,0.0018743319248873647
5108,0.999807833099478
9562,0.33838211260278306
16537,0.00042911972812637657
38236,0.0451352072223976
13143,0.0033026846125143784
16689,0.09013070504358699
2578,0.9999463022552109
34879,0.9079899565538972
4807,0.007954329095196857
19142,0.9765774391510856
24926,0.9878039703301247
44072,0.9997769303069114
24947,0.9962066256520414
9346,0.01157131088980911
35116,0.99361054087074
11176,0.00012910366408772948
18794,0.0017009132973939299
37056,0.9143991337156326
31221,0.013998980775673492
15246,0.7886125964869487
26556,0.04617933072782293
41194,0.0038686725787049846
4646,0.04679454281841391
19110,0.11383010852988765
19679,0.9919515708077339
22439,0.0007425313169810153
34894,0.005930764060641492
7574,0.006360217653482373
28753,0.993733605707866
44801,0.0001583968261293375
26911,0.021597634909393894
25743,0.23956934822229356
7367,0.06986042257630792
23323,0.02828163313447073
23327,0.13253770001519682
12891,0.9988852429578873
5233,0.8332146530737327
25725,0.9990672837409365
46535,0.9963010695816832
18162,0.04786327054543281
33220,0.11183544126224282
2648,0.9901990422687496
4738,0.9868366908686466
19010,0.2283170790961852
22714,0.002733389047750847
851,0.998882967031081
3855,0.9963686224606204
43095,0.9833695940908503
33780,0.02113236853387662
33230,0.029059071022695532
16080,0.9983582847792836
25985,0.8464146949361576
43399,0.9945996384213255
16802,0.9870368393424088
38489,0.6465458409681558
11250,0.9984513364043207
18158,0.9176914694628588
28959,0.931543676167781
32609,0.13058760851246337
44139,0.017568119654397633
3135,0.011403066005381872
11270,0.00034082493432148453
36757,0.00436964043845041
8627,0.0002607073921520175
35585,0.9703386026724697
14488,0.9938198188757764
26386,0.9228701296354104
48219,0.9904330372756119
14437,0.9962019149667658
20859,0.1811384301716733
23280,0.02871692022311043
6228,0.9873554264223482
29421,0.9986278765708527
15424,0.9953366072143053
34021,0.9702510124789583
36726,0.9994859088355634
22746,0.9841915157474351
35134,0.0026550575968147297
14194,0.997938415144905
36061,0.003813566133250285
28172,0.00008821227909247082
22547,0.9943710482781959
26664,0.0005805918430894443
19655,0.0018964971064672393
1734,0.002659301624062224
32476,0.0005036154688789619
26926,0.0018666616852396577
24878,0.02610348080874631
49728,0.971615709066731
39512,0.04260845068235804
48701,0.3772304844731203
32153,0.9868915884287867
7006,0.17283556432087213
40092,0.9916832485488438
2034,0.9975849476674977
30938,0.2532950752972174
20694,0.09593744183106753
36840,0.9929187934440116
18180,0.9979382671563628
8591,0.9860369600222559
1380,0.9993798847815444
17945,0.9895623695984199
17910,0.9950820744623379
17802,0.9987490428319515
48441,0.06868587731198712
10659,0.010334158388141678
19998,0.9865040117541778
28272,0.998405009791064
35928,0.9981148653183303
25765,0.06576890549177539
35651,0.00014177450814876008
15938,0.3834319657608326
10627,0.9641538208080684
5528,0.004647432576768613
7841,0.993211816509041
247,0.9654541299887822
26129,0.8332982483684662
16293,0.10300495255406796
4721,0.9932088243638579
49118,0.31375271189042764
25993,0.9842979953388168
21226,0.00789699780384097
6517,0.9998202987738745
8526,0.9728330323551467
35555,0.8619762535420711
17541,0.8202259297970168
48314,0.0006012046968852494
3186,0.936590309685968
28100,0.9989660254169946
4900,0.998078348259935
43183,0.0007359088691940823
3243,0.07596886948797514
32790,0.7223863986412974
25031,0.005823642207901028
3341,0.9096553265572705
29952,0.012333858632641229
45262,0.06043077834519366
6266,0.6421239928460067
31664,0.18658346975311452
30060,0.8769646370848417
25576,0.992282295914205
7532,0.0010986849714511985
20862,0.9858813743706659
12269,0.0005100815327183083
11354,0.0014889377869884734
17118,0.9982137960917478
48591,0.9978733802623642
32325,0.9824395146486616
32985,0.952199459397186
40728,0.9995741436435949
18522,0.9770586341188456
11065,0.9983361031458705
3533,0.9926600044235889
36866,0.015880137325966028
43906,0.0005393610449454088
44993,0.9362909953487693
16698,0.0010368711481528205
49756,0.9181083409726339
41803,0.9863639255216929
14013,0.00021512736841764436
20210,0.9992750796825898
8782,0.0242781486729086
30198,0.3193185371350024
18841,0.9776529203360833
31118,0.002245100694403068
14962,0.7312802928355912
21539,0.9998596732256624
5013,0.04898341948617919
42853,0.999913232418895
37495,0.9999751985225279
23683,0.0009333771432990251
22339,0.8933301453361275
12347,0.9991477460032637
17076,0.9952973066381259
19108,0.18754486296143036
24519,0.5295449495715049
29519,0.5331593250073319
48445,0.015175653395387428
11767,0.9577177451517697
41445,0.006310727372971336
508,0.4365679965835737
7451,0.014918774142014682
14321,0.7656415078779427
21763,0.9987698468733911
16674,0.006155682935944364
9227,0.03332505308805769
23480,0.8357364067192811
31633,0.861833878407849
49760,0.15855767731332399
15312,0.6562880493782681
48730,0.008058202663386051
10647,0.00045248146071317857
44283,0.6411234263709243
2581,0.09089651426632704
18958,0.9873809392798713
34084,0.977237524062321
19967,0.00013395432989658985
4606,0.000015918597521413474
49538,0.9915431061708757
21311,0.00017021954712834517
23790,0.001233263767651562
19339,0.1086786323204835
10243,0.18599213449225485
42188,0.9918159815308053
4734,0.001908241968799333
6840,0.006679931629662819
11640,0.004571485170019762
34838,0.4181135196106361
5411,0.9498394628860213
39792,0.007683203321375514
40372,0.000036388721754581914
15739,0.006850267625154397
27819,0.009139878742016532
19874,0.0011095441856178612
13708,0.9839905415087203
7152,0.9998514654805268
32347,0.012883952307609529
37170,0.9986969272460672
20530,0.9911148481217338
34370,0.9982867775393204
49423,0.0003224591122263151
29774,0.006738242670903827
22574,0.9935707923117326
6767,0.037793639593724206
35331,0.9961958102449829
43161,0.9998030788252272
26550,0.0003696487380476693
21445,0.9943391639349564
26008,0.9361105767618169
6697,0.000042071625916186364
24098,0.9897859328509341
30248,0.994542450108876
49616,0.5563762957505185
39554,0.0004845507501789962
38049,0.0022278861557723977
16403,0.7775855811220326
39104,0.050987958897376
12304,0.00016245810700965722
27402,0.0024863989918162827
45389,0.9956189028962334
14918,0.9135135341851136
24319,0.1229658227527243
7218,0.9961386183476303
32661,0.9761863277182792
31146,0.8659970134303249
44126,0.9996765999949203
29624,0.9911293731096126
33720,0.9988585820476912
43441,0.9970641256237528
47235,0.9972622094566683
20457,0.00001736945917770459
25964,0.028221786413566173
36472,0.98288290988798
10369,0.9821780889174784
2345,0.9901104333159289
4704,0.008486669607317065
45753,0.9997997703478475
21491,0.0008155322353417972
41363,0.9976634100390626
20649,0.00023389053643980726
16743,0.0021861761750541033
747,0.0029663559574278843
31762,0.7129223029475527
19136,0.9957027491181019
38935,0.916802771648353
18058,0.9942444280266364
10597,0.9625418807081207
27970,0.9967772988629594
36378,0.9995400773193741
7172,0.9288373187426261
3711,0.996532195114509
22238,0.9866566286521787
16661,0.2127018436515883
41501,0.0017835452009132
13754,0.9989838155893257
20301,0.9908526782422561
32891,0.9119012533651613
24694,0.5275107657878303
43196,0.2691239572859286
44856,0.9964374322500232
5066,0.0038308797230311156
43497,0.0007327487221127309
27024,0.997730154439996
18920,0.0021512714923723917
13872,0.855273345494121
49254,0.06691804656067799
46984,0.5804226087671297
38273,0.9999527701302932
38158,0.37220878946263897
17889,0.010083071803256433
30604,0.02989531449346009
37824,0.9985953479708949
38599,0.01904601362778906
33581,0.9971876917215242
1763,0.0043367997935858235
49417,0.9994688372583316
37183,0.006756120268017729
32425,0.5999633241162494
45534,0.7328836236214342
8116,0.9652680071959212
38705,0.9999013529711493
46490,0.0004126923078205232
27007,0.9905386290364935
11311,0.7434056038383025
14385,0.15936203292309473
1493,0.0005484477002446177
39896,0.9994944923528223
19093,0.9509970989448382
13895,0.9947968278708571
23452,0.6023418216747126
1195,0.9934214691846658
45121,0.919014495735071
19018,0.9160773983682
37619,0.0015606836361171615
19443,0.9839570727667101
35289,0.987099979132361
1442,0.9993836991369919
45968,0.0012762862198998394
33783,0.39525724449907174
36281,0.41724654791867183
42663,0.19819399126729334
37514,0.0035034873536271623
45038,0.9110843464265376
17489,0.0014024191388950608
24909,0.9824670803099305
16436,0.00020161890361095226
1457,0.9992920699659608
34869,0.027345973867548543
19290,0.012994620312865674
38040,0.0003378531013239304
24264,0.9377345069023135
34141,0.00038925690646865626
41767,0.4829577562973599
15992,0.08080139373329634
48823,0.22599834831302643
16251,0.16872462839698804
22607,0.9912753334699607
26626,0.022622389308024477
3578,0.011303613657423587
39644,0.6549205837720795
21582,0.010190256989085981
7731,0.4275197616443421
10741,0.0006681019489011044
34075,0.0037112906556162374
34871,0.979533498897861
35220,0.9996257676091208
9317,0.00008225895306297713
20024,0.9936859037813406
34780,0.051245145866227304
39058,0.6847855241828386
13591,0.9998951385626208
43895,0.5537842699751244
29640,0.0020871380232809467
24958,0.5522235884678245
33412,0.013287460189851358
36231,0.8562724474933608
11171,0.00393351242492895
17490,0.9741696319298287
34413,0.0007690610018135429
17777,0.012642284120445577
13509,0.9853409791304054
35806,0.0004692234965085091
15360,0.0017030744589507244
22704,0.00016837736786183365
36387,0.957946804127225
21385,0.9997292769191615
35272,0.08599455995938436
29576,0.10051226214824913
28106,0.00006554736370109615
43663,0.9012727571708152
33935,0.9579164912065478
1080,0.0018923659860224208
42082,0.9539999089573735
36160,0.0726535725906922
40530,0.9832569628900923
4507,0.003083618261735443
35316,0.029620246260027988
16730,0.9996886791563074
792,0.9909027095673616
23639,0.17686677093962688
23815,0.012946533646063725
46212,0.9762558547864352
31065,0.0038009870319102097
31813,0.010704049171985678
14367,0.12012348374673981
23413,0.9536432284659848
13386,0.3759205904074714
909,0.955113142677245
18949,0.9116960560823743
28231,0.8091959977503738
38042,0.3778478484090172
6915,0.034524973714653955
34277,0.9966053057836466
19334,0.993884466650048
1662,0.9993059117306241
44388,0.06109690220943501
36032,0.6588775814012675
30974,0.7360348588562754
15877,0.9964863212833192
25673,0.9838242129929623
15606,0.9998124832451697
48975,0.9992423862460701
1438,0.0018169015182655755
32668,0.8020971245510973
49709,0.9467610194681321
48810,0.0004576660429439258
33282,0.9959964336151753
40094,0.9985111175808331
45830,0.01191602044103708
15819,0.9748326363941455
17688,0.9996744211132672
35988,0.9993817312040733
26925,0.875947420832169
7603,0.7760263437371673
28320,0.0335050818950051
37356,0.9194383257657865
49500,0.9967327113462715
633,0.014923738493621282
49360,0.030868720193457135
14501,0.0005218221626522746
25351,0.7869175303094198
40804,0.0001513781689297041
26958,0.00010521409682737876
35947,0.003329799075499475
41239,0.9942591955064436
25456,0.988721550785402
21055,0.7010714029576812
4742,0.9982837420721631
12768,0.8992504930845463
49599,0.05446914330822457
42609,0.028393096085964034
39816,0.9992701016945729
38925,0.9483688031734003
5603,0.922948765223397
17797,0.003133310888497159
32943,0.9813856319803536
14678,0.9866560011712168
17041,0.997792835143722
3783,0.000733579225610602
28966,0.9940442381576446
43199,0.03707545482676386
6494,0.0016072438588267035
213,0.9034642684109082
36500,0.9947316837795787
8032,0.9933874019177108
24605,0.5426582569334353
2811,0.9997166512882558
36171,0.6018719730381692
20889,0.6176440768441537
25344,0.9897724122835213
12784,0.002187990390979389
5951,0.003917832347983066
4529,0.999612349547681
24058,0.0032174373642106587
4154,0.2934909647425207
45222,0.004864262758953377
42248,0.0005940166352465023
4361,0.9987798596402584
46801,0.5220926004976739
23966,0.0033535153232658673
45406,0.9655340090093241
42391,0.01275671243958379
36243,0.0016670813310159383
15430,0.7601100690996827
34038,0.9859271215657255
5689,0.9954644216759891
12376,0.9996330219902632
10630,0.7274621828237686
11271,0.9899539390131531
40122,0.5544672015810396
13967,0.5449239158153201
40843,0.12958286720241194
40293,0.994300237336257
29826,0.0005246796607023522
39707,0.9774640354398216
23181,0.9056849089869337
34273,0.5177160701433665
4010,0.7574746323988875
35958,0.9913390019512769
29763,0.005496015457204684
35175,0.0002807239167871732
40661,0.9967630794753902
6992,0.6854653523205751
26438,0.9972572346625518
9561,0.001624534554150047
9350,0.7477487267441558
38960,0.7059515058283335
29925,0.9830384469492245
43350,0.13082739504988936
15050,0.12579072698500113
10441,0.9984624710867607
45134,0.000661554923998665
41497,0.9925523944399587
14915,0.014531800345097464
25199,0.0007752391843653007
8041,0.9999025339498607
20260,0.8284538007966958
22754,0.000048510368369172786
19417,0.9906434487034581
23471,0.0009753827593831906
1974,0.9996160277841609
20055,0.00039243330527268276
46753,0.9952265491546566
26467,0.00013013345330902706
33950,0.00017001140194604873
12501,0.006275231317937382
32705,0.9597689455248509
17134,0.007360380507282031
8027,0.9993447705235938
36732,0.0009613094086781322
25322,0.11091053235620996
21103,0.9959209500157431
40513,0.25485995816293816
18710,0.6235855259199949
5646,0.6199960168359148
15385,0.9996571872890423
33967,0.9986711123452787
5753,0.07635852209140255
222,0.024626636457730798
40980,0.9236144629075117
33568,0.002319904689493746
21936,0.9973059641195198
38779,0.9997732739455032
10019,0.00001925799398157685
33508,0.9956882637680232
22712,0.0009107899659290139
44792,0.010354399734305068
16828,0.10270869674445882
27875,0.00044312448590557845
49667,0.1763480322429959
11920,0.031980099029111725
41706,0.9150434144013722
46303,0.9951843649301944
195,0.4731021708183842
9003,0.00012886249693411228
35478,0.00581235844460626
16126,0.163875810612567
11753,0.857356333920256
40803,0.9561027831877853
292,0.9979818708456759
9954,0.9933324326038077
39613,0.0002587193045961857
44973,0.1920517114274945
18151,0.9904232738834405
21053,0.9978408938546103
28585,0.0227626211002028
22233,0.9909582320546755
45267,0.9944361422701518
24468,0.0002504417352978957
23745,0.002621356291409136
2642,0.9876782597757751
19630,0.9045661409196073
49942,0.9969783156352922
42498,0.9960070464183137
29865,0.9998359742998029
40352,0.03641503421662314
2819,0.9672553530475095
9537,0.006981147533856719
27262,0.7046420186947332
35161,0.01253234657864553
31926,0.0009241700179203173
30296,0.03037923991282697
26751,0.2620855420475448
36154,0.9985315243656057
16770,0.000581588760228068
8281,0.9952590020922725
41283,0.6344450605854591
13209,0.003923779362002583
12020,0.46095200881507387
21376,0.815416341346074
43681,0.8925327197325378
2682,0.1985441048088601
40622,0.00390872882715746
43292,0.0004730728065272444
4795,0.9968267520618471
25024,0.007759128664232772
45645,0.009436624609490097
31300,0.9723756765892101
13229,0.9784939114397357
1517,0.9943357847533026
16659,0.981501318533745
24440,0.0015854336292303963
18060,0.9953180522306616
39016,0.007732573812345798
47440,0.008490707636132548
39382,0.9984705969088712
41807,0.9965379782864608
9375,0.9853595371639011
493,0.0007015154119148422
1770,0.0007314224555404878
45250,0.9877412667563016
4718,0.9995878714593011
19857,0.0673405381043547
25145,0.0010135705207291196
42975,0.9990533294631565
36947,0.6120174946654596
49086,0.08726046438961825
20748,0.008392467284053894
37259,0.986996324906281
48046,0.8487664148738253
37589,0.8798158543198235
38844,0.007853262582214634
40611,0.8268985674922917
6116,0.9964099546824753
25332,0.99087124487522
35649,0.044189160210532354
13283,0.9769000233267534
13614,0.9102121260667368
21793,0.9981211015240431
32130,0.13401380976964256
8877,0.0020686904910639714
29436,0.9901333126298183
45589,0.003225432509344204
4994,0.8617454089313877
29500,0.1643492021992526
43008,0.8936582184784375
40104,0.007298277997855646
2678,0.0005550844726852414
3834,0.9856710094984397
3569,0.0009075335135096744
39180,0.9555249678268093
14145,0.988127826123457
17358,0.9688176663738133
40504,0.9975135572432144
45261,0.002084804129485035
11435,0.0019115680793305547
33256,0.995898815167379
36129,0.0004308618610175388
9901,0.9963753999361503
43769,0.9913930215101104
48047,0.005365677209837494
43061,0.9979228377822469
48530,0.007663969787101245
15501,0.0004158638470679835
21773,0.7118095514983919
3730,0.04202168429069195
37860,0.9999533252735731
20803,0.9719975832836505
46958,0.9509547450665969
17360,0.9904101557623636
47263,0.0004688358648157448
25095,0.9981562651665705
34496,0.6995145813862481
11659,0.5146173557830435
39919,0.9982846990901213
4307,0.1169386529007241
42342,0.9818883150744236
28582,0.02634436325738668
18714,0.7217316474409785
37532,0.0020220416187043226
19664,0.9887584153558582
262,0.9881914691150134
20089,0.8752124331974004
12514,0.0008167552512052724
35931,0.0021506236275868275
20162,0.02014219629840346
25997,0.988156691745691
20311,0.9893828313698498
31874,0.7737597744793531
14673,0.04644048213563289
41347,0.17502636923828557
37035,0.05992555438951452
21479,0.9338590483907665
49823,0.9950483737231064
11025,0.0005805981652060673
5868,0.0008355731115506407
48969,0.000536118960938583
39067,0.9987625426343051
34568,0.0018784573895423132
22324,0.00514274856537185
10678,0.01520752055752292
17618,0.0008099207073760947
46969,0.004786811788236981
17491,0.42354399854623165
21621,0.0032059085617369247
20913,0.9996097597289406
46536,0.30585340022066543
31692,0.005068204092885839
26971,0.010043847610940154
15805,0.9992749222083327
10664,0.000012497220819025987
25483,0.003185150332715848
42889,0.995125918792062
43838,0.9963190428261092
12981,0.0022575114097789614
22604,0.004924579611188989
25323,0.03573973697986546
15211,0.9994552788350263
46445,0.9509467074745837
23292,0.009561689414945214
2957,0.008554605662073153
18040,0.9994365249777225
42478,0.3006699547026617
27129,0.010419343809426398
22210,0.9985259108541842
41288,0.9995377825237434
39436,0.5401688485606225
1547,0.9432814334217315
13157,0.002948546630766885
44172,0.2674245806442559
28208,0.00027840197988207214
20387,0.9997797422118451
27105,0.9976205697074157
20639,0.999110690275432
34605,0.9011377549301016
28563,0.9971961336686046
39785,0.7542020002452089
4473,0.9797695820130683
23114,0.9947267759069779
32471,0.9943369288861962
3556,0.23371678194445372
30907,0.9922962604358928
37648,0.016962674174533565
49186,0.00013580866096277668
22681,0.005758503784477144
41643,0.00841774362563869
39551,0.999214385588971
29115,0.9898419974778033
36437,0.9963435118952239
24063,0.0000614652553614499
16703,0.9966816316256751
39652,0.9650242174669701
22021,0.9982999287033852
19456,0.0012062302885773436
11613,0.002597727901845532
38477,0.11095732012915491
48694,0.0021581989958326265
41769,0.9922783759834097
23668,0.006076983827132195
30493,0.01252191219282387
44605,0.0762971338111846
13423,0.3936672478255977
9969,0.0633613184805329
3155,0.9962361337344282
45586,0.999698908465004
34848,0.46071698398941235
11080,0.0006963957930772718
6044,0.012501284842083368
45910,0.5565314672541011
26421,0.06567720625001762
22325,0.9987142951806262
21324,0.7870125503074664
6021,0.9936120468974998
45346,0.0027545198506378683
39454,0.9850055884806154
4233,0.006907973576059602
48432,0.7757854670037833
49312,0.9919351019675112
43360,0.6850587072335055
40747,0.9774231309734424
46287,0.9997778573177443
32122,0.7174020165708805
25335,0.7507617363118809
13570,0.9839035568783248
40413,0.00014154882673696455
21730,0.00014010483214356982
30834,0.9903088205153395
35706,0.9250367800103059
23432,0.9948020565095583
44463,0.9596767469837606
12198,0.0004667045935569832
7663,0.0068066448784169205
7960,0.011177965135637027
15940,0.0037207954459088258
39443,0.0064692839448267266
31872,0.9905030784003276
35259,0.9976203014820644
21564,0.000285641973060662
36888,0.0008533083697686743
29201,0.9545363554114253
19837,0.00007823525418961502
7436,0.9870212039830789
49601,0.00024879186246523584
23429,0.9880030670139834
8721,0.031943174685479435
29381,0.005267245661239723
6718,0.3850703381419967
6462,0.027087992450632464
14503,0.9862072528108144
44614,0.2580126578649091
49485,0.0004079663423958185
37889,0.08674525373122441
35681,0.9983767225800307
16321,0.9979223664687024
9164,0.008793053469471505
14116,0.9984427155491175
11780,0.9959943690882243
34907,0.9459361787295397
33474,0.8935618442974624
4560,0.7726076401909723
49477,0.0019913044408937514
43267,0.20480443102122253
1641,0.8554697141844271
33758,0.9988004584667926
48589,0.00023926794269707016
26273,0.9886030769459662
10250,0.0003277289104516898
16434,0.9929384627145477
45147,0.9974291539200343
2496,0.9957133929591108
37208,0.0004236631164866373
45542,0.050585062915274336
38568,0.9574346184426217
14622,0.9937507471043237
47345,0.005005726439340441
21345,0.9990494510509349
7870,0.001533015336573974
16485,0.02421602739935253
33687,0.00013761389116502898
36948,0.6887882533552582
4475,0.002776675822172844
17315,0.0005434314017378331
39178,0.7860054841378808
49733,0.9994946850803184
22456,0.7351117815707803
12355,0.013931843474566288
18896,0.9998516653636305
48574,0.0390414042615243
22541,0.7632806459304283
26643,0.039855540754376605
38764,0.9997203413549763
15123,0.0006663154814123923
46421,0.0000758811959833843
36140,0.9920526699362034
35936,0.9908641339293276
5289,0.009248440530676673
2387,0.9567922719332378
31685,0.0018650805396002502
31170,0.00027876643944381744
33866,0.004371059060538982
8997,0.9718300616666927
29539,0.994892054283576
46465,0.9987917076070891
3681,0.00029603483651118663
27869,0.9927958525285236
32538,0.03513448602886098
17650,0.9899776109413749
42927,0.9331086503966122
38793,0.9928054868345452
9225,0.9998970341890467
11003,0.9970593199622095
49533,0.020332325140961855
43688,0.7206019394716201
1745,0.00006918662781268252
18801,0.9993253278264784
41968,0.003736477772264331
46912,0.028961350961128077
18739,0.05904473483020948
632,0.013352776443484114
21301,0.9820014712065394
3238,0.022293034184499187
49302,0.9962120317123038
46159,0.9997171985231703
5256,0.979020338015868
22261,0.02488603060927633
1410,0.9982398183863745
6297,0.9781054761269249
16616,0.18514009877089885
48525,0.0005751895033070726
23192,0.9938607541227522
