Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
32,6,2011-05-06,False,4689.703435757355,4004.3,685.4034357573546
32,6,2011-05-13,False,5944.609386096987,5385.36,559.2493860969871
32,6,2011-05-20,False,4390.386255265543,4712.3,321.9137447344574
32,6,2011-05-27,False,4780.805448430514,4142.94,637.8654484305143
32,6,2011-06-03,False,5317.688006246113,5472.42,154.73199375388685
32,6,2011-06-10,False,4455.416415225458,5951.8,1496.3835847745422
32,6,2011-06-17,False,5303.424927088138,6589.55,1286.125072911862
32,6,2011-06-24,False,5691.997319340668,5965.09,273.0926806593325
32,7,2011-05-06,False,22381.01060560883,19493.39,2887.6206056088304
32,7,2011-05-13,False,18892.841202491083,20137.0,1244.158797508917
32,7,2011-05-20,False,22675.190337837703,19053.78,3621.410337837704
32,7,2011-05-27,False,24806.813121722153,22608.13,2198.6831217221516
32,7,2011-06-03,False,25654.667569506062,24130.53,1524.1375695060633
32,7,2011-06-10,False,23058.153209325057,29912.73,6854.5767906749425
32,7,2011-06-17,False,20890.182507493366,25100.52,4210.337492506635
32,7,2011-06-24,False,25576.427611562664,25209.02,367.4076115626631
32,8,2011-05-06,False,24324.938464405273,25995.65,1670.711535594728
32,8,2011-05-13,False,23441.27412201059,22741.7,699.5741220105883
32,8,2011-05-20,False,24141.97740916889,26200.01,2058.0325908311097
32,8,2011-05-27,False,24569.656696541442,24309.11,260.54669654144163
32,8,2011-06-03,False,23371.511592100618,23779.5,407.98840789938185
32,8,2011-06-10,False,24249.226323474704,24549.98,300.7536765252953
32,8,2011-06-17,False,24134.545801174405,25308.03,1173.484198825594
32,8,2011-06-24,False,23284.93919550056,26034.16,2749.2208044994404
32,9,2011-05-06,False,15763.597198256492,18105.53,2341.9328017435073
32,9,2011-05-13,False,16512.921536238908,19399.95,2887.028463761093
32,9,2011-05-20,False,19638.6161861829,20935.13,1296.5138138171023
32,9,2011-05-27,False,27021.6854767481,32535.53,5513.844523251897
32,9,2011-06-03,False,27796.269928675247,26952.33,843.939928675245
32,9,2011-06-10,False,25248.831700970528,30578.61,5329.778299029473
32,9,2011-06-17,False,29141.475608096927,33762.99,4621.514391903071
32,9,2011-06-24,False,31924.87656137287,35668.35,3743.4734386271302
32,10,2011-05-06,False,18046.401911447174,18825.47,779.0680885528272
32,10,2011-05-13,False,16956.53968960888,18946.99,1990.450310391123
32,10,2011-05-20,False,19357.760745780306,19024.96,332.8007457803069
32,10,2011-05-27,False,19263.81505272261,20962.94,1699.1249472773889
32,10,2011-06-03,False,20159.900809674185,22103.35,1943.449190325813
32,10,2011-06-10,False,20243.65193006623,20423.59,179.93806993377075
32,10,2011-06-17,False,22176.09375245465,21051.73,1124.3637524546502
32,10,2011-06-24,False,21525.830058009204,22284.48,758.6499419907959
32,11,2011-05-06,False,12391.262660063418,12089.7,301.56266006341684
32,11,2011-05-13,False,11940.582341242933,11842.02,98.56234124293223
32,11,2011-05-20,False,12909.679165389072,11301.45,1608.2291653890716
32,11,2011-05-27,False,15002.569557602323,11367.2,3635.369557602322
32,11,2011-06-03,False,16445.185441161902,14518.2,1926.9854411619017
32,11,2011-06-10,False,21699.982622635423,16471.32,5228.662622635424
32,11,2011-06-17,False,16046.930358073898,14607.36,1439.5703580738973
32,11,2011-06-24,False,17554.931649407758,14627.67,2927.2616494077574
32,12,2011-05-06,False,3614.6845661920393,3667.18,52.49543380796058
32,12,2011-05-13,False,2885.0914347152984,2661.27,223.82143471529844
32,12,2011-05-20,False,3199.476672848249,3213.14,13.663327151750764
32,12,2011-05-27,False,3607.3338297406226,3885.41,278.07617025937725
32,12,2011-06-03,False,3631.111750750003,4384.67,753.5582492499971
32,12,2011-06-10,False,3423.3812951035484,3528.29,104.90870489645158
32,12,2011-06-17,False,3486.6654787069447,4048.88,562.2145212930554
32,12,2011-06-24,False,3135.0205840451817,3360.08,225.05941595481818
32,13,2011-05-06,False,29671.201793804044,30302.49,631.2882061959572
32,13,2011-05-13,False,26249.69451507447,25828.18,421.51451507446836
32,13,2011-05-20,False,29001.746647174474,29663.56,661.8133528255275
32,13,2011-05-27,False,27829.893641754195,27620.07,209.8236417541957
32,13,2011-06-03,False,28470.52121309778,29446.8,976.2787869022177
32,13,2011-06-10,False,28180.037587584022,30014.92,1834.8824124159764
32,13,2011-06-17,False,29529.2707832404,27081.06,2448.2107832404
32,13,2011-06-24,False,27949.658312399508,27926.69,22.96831239950916
32,14,2011-05-06,False,15905.35249618485,15604.12,301.2324961848499
32,14,2011-05-13,False,15573.586992238259,14486.42,1087.166992238259
32,14,2011-05-20,False,13986.704129326281,16115.4,2128.6958706737187
32,14,2011-05-27,False,14087.505272212977,13366.92,720.5852722129766
32,14,2011-06-03,False,16176.364274677673,15367.26,809.104274677673
32,14,2011-06-10,False,14278.840782745465,14377.31,98.46921725453467
32,14,2011-06-17,False,14295.61080139031,13920.0,375.61080139031037
32,14,2011-06-24,False,13920.948255501964,13960.89,39.941744498035405
32,16,2011-05-06,False,27985.98527975782,30258.03,2272.0447202421783
32,16,2011-05-13,False,30647.428129655753,36625.06,5977.631870344245
32,16,2011-05-20,False,37621.377444170765,20954.58,16666.797444170763
32,16,2011-05-27,False,45209.47689743869,37500.8,7708.676897438687
32,16,2011-06-03,False,47356.82585465185,45491.14,1865.6858546518488
32,16,2011-06-10,False,31883.103493662486,33790.35,1907.246506337513
32,16,2011-06-17,False,25796.467879643475,31565.59,5769.122120356526
32,16,2011-06-24,False,28888.393974738683,26550.92,2337.473974738685
32,17,2011-05-06,False,11935.911199366525,12963.89,1027.9788006334747
32,17,2011-05-13,False,11496.87146632359,10399.87,1097.0014663235888
32,17,2011-05-20,False,10606.12459120914,10245.58,360.54459120914
32,17,2011-05-27,False,10437.117706388308,9974.72,462.3977063883085
32,17,2011-06-03,False,9954.289595639279,10907.93,953.6404043607217
32,17,2011-06-10,False,9775.300197234901,10900.53,1125.2298027650995
32,17,2011-06-17,False,10190.94523462989,9691.61,499.3352346298889
32,17,2011-06-24,False,10411.809810292618,9030.77,1381.0398102926174
32,18,2011-05-06,False,-377.0592747307637,608.99,986.0492747307637
32,18,2011-05-13,False,-370.29162456681297,-1.1,369.19162456681295
32,18,2011-05-20,False,-369.35665364190936,0.1,369.4566536419094
32,18,2011-05-27,False,-370.06075429526027,1.1,371.1607542952603
32,18,2011-06-10,False,-371.2865302113787,-6.9,364.3865302113787
32,18,2011-06-24,False,-370.32709588874786,-5.0,365.32709588874786
32,19,2011-05-06,False,1585.678583696561,1682.53,96.85141630343901
32,19,2011-05-13,False,1560.9390717709014,1374.34,186.59907177090145
32,19,2011-05-20,False,1528.642312655765,1832.75,304.10768734423505
32,19,2011-05-27,False,1462.012140478236,1255.71,206.30214047823597
32,19,2011-06-03,False,1546.7160707526534,1346.03,200.68607075265345
32,19,2011-06-10,False,1597.4933499030074,1721.49,123.99665009699265
32,19,2011-06-17,False,1392.7593632553328,1241.78,150.97936325533283
32,19,2011-06-24,False,1421.4075380223053,1346.32,75.08753802230535
32,20,2011-05-06,False,5290.99448494402,5511.5,220.50551505598014
32,20,2011-05-13,False,4784.765690082879,4614.86,169.90569008287912
32,20,2011-05-20,False,5442.776324802791,5651.74,208.96367519720843
32,20,2011-05-27,False,5970.7009095368385,5062.44,908.2609095368389
32,20,2011-06-03,False,6305.2918816556485,6187.15,118.14188165564883
32,20,2011-06-10,False,5631.717223182174,7244.67,1612.952776817826
32,20,2011-06-17,False,5876.096336060782,5426.23,449.8663360607825
32,20,2011-06-24,False,5955.896547317285,5915.53,40.36654731728504
32,21,2011-05-06,False,5016.460019220889,5184.02,167.55998077911136
32,21,2011-05-13,False,4806.8590396911995,4059.95,746.9090396911997
32,21,2011-05-20,False,4338.512607494983,4714.61,376.0973925050166
32,21,2011-05-27,False,4757.074012037818,4054.12,702.9540120378178
32,21,2011-06-03,False,4910.273665420885,4412.48,497.7936654208852
32,21,2011-06-10,False,5088.820478699261,4636.44,452.3804786992614
32,21,2011-06-17,False,5026.204001581677,4559.12,467.0840015816775
32,21,2011-06-24,False,4925.9128447966,5278.77,352.8571552034
32,22,2011-05-06,False,8159.747393230073,9650.5,1490.7526067699273
32,22,2011-05-13,False,8087.142085417207,6706.81,1380.332085417207
32,22,2011-05-20,False,7447.73962206925,7314.89,132.84962206924956
32,22,2011-05-27,False,8527.691797575879,8608.74,81.04820242412097
32,22,2011-06-03,False,7610.156255511089,8692.86,1082.703744488912
32,22,2011-06-10,False,7680.385332420512,7784.66,104.27466757948787
32,22,2011-06-17,False,6950.287483608397,6147.7,802.5874836083976
32,22,2011-06-24,False,8180.426543070741,6905.1,1275.3265430707406
32,23,2011-05-06,False,16453.670884503466,15847.93,605.7408845034661
32,23,2011-05-13,False,15322.434910381726,17534.11,2211.675089618275
32,23,2011-05-20,False,16859.071868646955,18498.65,1639.578131353046
32,23,2011-05-27,False,19668.860728402644,17633.33,2035.5307284026421
32,23,2011-06-03,False,19428.119359157463,20166.12,738.0006408425361
32,23,2011-06-10,False,19523.882870114918,22460.87,2936.9871298850812
32,23,2011-06-17,False,20990.521381414124,22356.71,1366.1886185858748
32,23,2011-06-24,False,21466.223715249947,22283.34,817.1162847500527
32,24,2011-05-06,False,3154.9942588178105,2973.79,181.20425881781057
32,24,2011-05-13,False,2904.418866769962,3902.29,997.8711332300381
32,24,2011-05-20,False,3202.445979750698,3365.25,162.80402024930208
32,24,2011-05-27,False,3678.0004077027525,3541.18,136.82040770275262
32,24,2011-06-03,False,3979.2135979032923,3860.67,118.54359790329227
32,24,2011-06-10,False,3684.861560891305,4332.04,647.1784391086949
32,24,2011-06-17,False,3834.631425851065,3771.73,62.90142585106514
32,24,2011-06-24,False,3890.086332654211,3133.82,756.266332654211
32,25,2011-05-06,False,7799.407174163076,6409.06,1390.3471741630756
32,25,2011-05-13,False,6948.248141059796,8055.52,1107.2718589402048
32,25,2011-05-20,False,7933.298704894834,7591.8,341.4987048948342
32,25,2011-05-27,False,9107.658205472864,8398.65,709.0082054728646
32,25,2011-06-03,False,8477.443548471896,8796.0,318.55645152810393
32,25,2011-06-10,False,8887.144036509377,9818.86,931.7159634906238
32,25,2011-06-17,False,8376.383315769901,9281.72,905.3366842300984
32,25,2011-06-24,False,8545.247890254122,9329.96,784.7121097458767
32,26,2011-05-06,False,5288.638375470899,5599.9,311.261624529101
32,26,2011-05-13,False,5009.537044296819,5484.27,474.7329557031817
32,26,2011-05-20,False,5807.412388870437,6008.87,201.4576111295628
32,26,2011-05-27,False,5793.4067719118,5082.02,711.3867719117998
32,26,2011-06-03,False,5582.747596978797,5810.66,227.9124030212024
32,26,2011-06-10,False,5232.597178326131,6002.59,769.992821673869
32,26,2011-06-17,False,4585.847368296976,5599.04,1013.1926317030238
32,26,2011-06-24,False,4768.8086979464615,5216.95,448.1413020535383
32,27,2011-05-06,False,1071.8167659149158,1338.01,266.1932340850842
32,27,2011-05-13,False,910.024044722393,976.53,66.50595527760697
32,27,2011-05-20,False,960.1681154462328,1300.43,340.26188455376723
32,27,2011-05-27,False,1034.1362220317,1139.83,105.69377796829986
32,27,2011-06-03,False,974.9428255228312,1146.27,171.3271744771688
32,27,2011-06-10,False,986.6837479807721,1018.75,32.06625201922793
32,27,2011-06-17,False,852.7808273005905,945.27,92.48917269940944
32,27,2011-06-24,False,862.489103675716,975.24,112.75089632428399
32,28,2011-05-06,False,607.2579802198193,739.93,132.67201978018068
32,28,2011-05-13,False,524.9790817316689,535.07,10.090918268331166
32,28,2011-05-20,False,490.6187110897606,584.24,93.6212889102394
32,28,2011-05-27,False,504.1739970330502,474.67,29.50399703305021
32,28,2011-06-03,False,413.2893791756506,332.11,81.17937917565058
32,28,2011-06-10,False,372.49268357661293,579.36,206.86731642338708
32,28,2011-06-17,False,384.51199622937145,416.0,31.488003770628552
32,28,2011-06-24,False,359.1303226378293,408.65,49.51967736217068
32,29,2011-05-06,False,3427.247784667369,2956.13,471.11778466736905
32,29,2011-05-13,False,3347.787424778022,2822.92,524.8674247780218
32,29,2011-05-20,False,3008.877724282954,3211.14,202.26227571704567
32,29,2011-05-27,False,2981.5913254047778,2969.72,11.871325404777963
32,29,2011-06-03,False,3067.4607571679453,2833.77,233.69075716794532
32,29,2011-06-10,False,3239.0371228285067,3623.68,384.6428771714932
32,29,2011-06-17,False,3295.9569096316263,3317.44,21.483090368373723
32,29,2011-06-24,False,3397.8642775835856,2700.78,697.0842775835854
32,30,2011-05-06,False,2484.6533955161544,3145.82,661.1666044838457
32,30,2011-05-13,False,2377.450617567409,2363.5,13.950617567409154
32,30,2011-05-20,False,2345.23039418282,3429.76,1084.5296058171803
32,30,2011-05-27,False,2551.4175108580266,2984.46,433.0424891419734
32,30,2011-06-03,False,2672.1623075908783,2694.62,22.45769240912159
32,30,2011-06-10,False,2682.2660444922994,2437.7,244.56604449229962
32,30,2011-06-17,False,2410.101424412116,3268.6,858.4985755878838
32,30,2011-06-24,False,2415.79808511538,2751.0,335.2019148846198
32,31,2011-05-06,False,1503.2939581750325,1919.06,415.7660418249675
32,31,2011-05-13,False,1386.3241896741047,1985.26,598.9358103258953
32,31,2011-05-20,False,1518.462454778561,2717.05,1198.587545221439
32,31,2011-05-27,False,1581.474516485749,2098.72,517.2454835142507
32,31,2011-06-03,False,1625.7933884960653,1759.06,133.26661150393466
32,31,2011-06-10,False,1863.9597815609573,2231.94,367.9802184390428
32,31,2011-06-17,False,1711.0637776055005,2054.85,343.7862223944994
32,31,2011-06-24,False,1635.3867267611954,2220.65,585.2632732388047
32,32,2011-05-06,False,5187.664800320534,6258.52,1070.8551996794668
32,32,2011-05-13,False,6068.123534193035,6060.62,7.503534193035193
32,32,2011-05-20,False,5119.43417017681,4427.74,691.6941701768101
32,32,2011-05-27,False,5493.384847790891,5286.37,207.0148477908915
32,32,2011-06-03,False,5503.805678800134,5707.69,203.88432119986555
32,32,2011-06-10,False,5152.810534837629,6922.49,1769.6794651623704
32,32,2011-06-17,False,4625.745634187904,5603.21,977.4643658120958
32,32,2011-06-24,False,5370.286669389878,6010.86,640.573330610122
32,33,2011-05-06,False,3388.7675364450774,2889.38,499.38753644507733
32,33,2011-05-13,False,3196.5231063191495,2944.76,251.7631063191493
32,33,2011-05-20,False,3468.5531167359713,3398.89,69.66311673597147
32,33,2011-05-27,False,4189.544436171992,3546.32,643.2244361719918
32,33,2011-06-03,False,3938.365555892201,3903.1,35.265555892201064
32,33,2011-06-10,False,4031.1496091636,4203.09,171.94039083640018
32,33,2011-06-17,False,3146.327928256034,3869.02,722.6920717439662
32,33,2011-06-24,False,3278.2665966992627,3575.27,297.0034033007373
32,34,2011-05-06,False,13923.963834118247,13677.12,246.84383411824638
32,34,2011-05-13,False,11846.799945283132,13580.38,1733.5800547168674
32,34,2011-05-20,False,13662.316511879486,12385.07,1277.2465118794862
32,34,2011-05-27,False,17922.811579281442,12182.32,5740.491579281443
32,34,2011-06-03,False,17150.691140118048,15161.76,1988.9311401180476
32,34,2011-06-10,False,15508.90979811062,17668.05,2159.1402018893787
32,34,2011-06-17,False,14375.68962816168,16089.23,1713.5403718383204
32,34,2011-06-24,False,14372.43013578857,15655.36,1282.92986421143
32,35,2011-05-06,False,2674.541888187814,2967.97,293.42811181218576
32,35,2011-05-13,False,2307.7792267875575,2654.5,346.7207732124425
32,35,2011-05-20,False,2651.595169296834,2919.47,267.874830703166
32,35,2011-05-27,False,3692.1216888580893,2949.56,742.5616888580894
32,35,2011-06-03,False,2767.857903304578,3165.5,397.64209669542197
32,35,2011-06-10,False,3065.3061393084663,3093.26,27.95386069153392
32,35,2011-06-17,False,2589.358930241704,3684.97,1095.6110697582958
32,35,2011-06-24,False,2723.3645607749413,2901.97,178.6054392250585
32,36,2011-05-06,False,1420.7053277264065,1052.0,368.7053277264065
32,36,2011-05-13,False,1717.789001694247,1892.0,174.21099830575304
32,36,2011-05-20,False,2215.1264152317326,1355.0,860.1264152317326
32,36,2011-05-27,False,2932.8608999844178,1785.0,1147.8608999844178
32,36,2011-06-03,False,3472.5944942984784,3569.5,96.90550570152163
32,36,2011-06-10,False,2593.807425389579,4133.0,1539.1925746104212
32,36,2011-06-17,False,2473.941540820182,3117.0,643.0584591798179
32,36,2011-06-24,False,2781.2569696252494,3053.0,271.74303037475056
32,37,2011-05-06,False,2876.5714800809324,3045.46,168.88851991906768
32,37,2011-05-13,False,1837.2260061642528,2703.54,866.3139938357472
32,37,2011-05-20,False,2556.4158451019957,2443.94,112.47584510199567
32,37,2011-05-27,False,2875.2717562502507,2528.1,347.17175625025084
32,37,2011-06-03,False,2940.6131216192216,2834.65,105.96312161922151
32,37,2011-06-10,False,2971.73556198985,2760.53,211.20556198984968
32,37,2011-06-17,False,3267.360311953871,3080.4,186.96031195387104
32,37,2011-06-24,False,2990.201142573872,2953.1,37.10114257387204
32,38,2011-05-06,False,62711.55485904747,62652.83,58.72485904747009
32,38,2011-05-13,False,57462.73519085467,56551.88,910.8551908546724
32,38,2011-05-20,False,56943.09089555607,55393.52,1549.5708955560767
32,38,2011-05-27,False,57644.8261542891,68226.4,10581.573845710896
32,38,2011-06-03,False,51813.490481355686,54471.11,2657.6195186443147
32,38,2011-06-10,False,54930.47801226972,68151.93,13221.451987730274
32,38,2011-06-17,False,57017.582543864344,63183.11,6165.527456135656
32,38,2011-06-24,False,53930.03578442035,56320.86,2390.824215579647
32,40,2011-05-06,False,57532.40037212132,59892.97,2360.569627878678
32,40,2011-05-13,False,55000.65061661543,55233.58,232.92938338457316
32,40,2011-05-20,False,56400.21578399866,55269.03,1131.1857839986624
32,40,2011-05-27,False,55025.54526490127,56356.61,1331.0647350987274
32,40,2011-06-03,False,55843.00977877125,56380.28,537.2702212287477
32,40,2011-06-10,False,54419.61132452452,57504.82,3085.2086754754782
32,40,2011-06-17,False,54610.78436791074,59546.13,4935.345632089258
32,40,2011-06-24,False,52664.54136220857,57827.5,5162.958637791431
32,41,2011-05-06,False,2537.5632578519044,2346.0,191.56325785190438
32,41,2011-05-13,False,2319.9919495758377,1912.5,407.4919495758377
32,41,2011-05-20,False,2568.6068486445583,2152.0,416.60684864455834
32,41,2011-05-27,False,3372.0291252703846,1745.75,1626.2791252703846
32,41,2011-06-03,False,2830.7269151872833,1484.25,1346.4769151872833
32,41,2011-06-10,False,2974.9246155916353,2197.25,777.6746155916353
32,41,2011-06-17,False,3759.0423295622786,2462.42,1296.6223295622785
32,41,2011-06-24,False,3836.2786330422814,1896.0,1940.2786330422814
32,42,2011-05-06,False,6727.207755320445,6835.4,108.19224467955428
32,42,2011-05-13,False,5989.5435471232995,5433.04,556.5035471232995
32,42,2011-05-20,False,7266.688896734107,6053.62,1213.0688967341075
32,42,2011-05-27,False,6741.227398710782,7113.22,371.9926012892183
32,42,2011-06-03,False,6805.055229124728,6661.54,143.51522912472774
32,42,2011-06-10,False,7382.528125884075,6457.84,924.6881258840749
32,42,2011-06-17,False,6777.330669674238,7444.16,666.8293303257615
32,42,2011-06-24,False,7222.680186230282,7490.13,267.4498137697183
32,44,2011-05-06,False,4207.016605174028,4718.01,510.99339482597225
32,44,2011-05-13,False,4178.774921110424,3898.04,280.7349211104238
32,44,2011-05-20,False,3813.4998717575695,4170.86,357.36012824243016
32,44,2011-05-27,False,3356.5258549217033,3705.99,349.4641450782965
32,44,2011-06-03,False,3509.66776574327,3441.14,68.52776574327027
32,44,2011-06-10,False,4070.5919335080125,4252.42,181.82806649198756
32,44,2011-06-17,False,4458.673682409747,4598.86,140.18631759025266
32,44,2011-06-24,False,3996.2433841457846,3724.88,271.3633841457845
32,45,2011-05-06,False,2.8254207647060916,10.94,8.114579235293908
32,45,2011-05-13,False,5.419394045574193,17.91,12.490605954425806
32,45,2011-05-20,False,3.950093413436186,27.85,23.899906586563816
32,45,2011-06-10,False,-0.40381775953939236,5.47,5.873817759539392
32,45,2011-06-17,False,-4.968323298723601,49.23,54.1983232987236
32,45,2011-06-24,False,7.908280206656029,21.88,13.97171979334397
32,46,2011-05-06,False,28280.097649259584,28720.12,440.0223507404153
32,46,2011-05-13,False,26641.45778453364,29684.55,3043.0922154663604
32,46,2011-05-20,False,29339.813591137834,27854.01,1485.8035911378356
32,46,2011-05-27,False,32590.314259206934,28563.18,4027.134259206934
32,46,2011-06-03,False,33462.82472547841,32358.83,1103.9947254784056
32,46,2011-06-10,False,32124.743495866736,34182.52,2057.7765041332605
32,46,2011-06-17,False,31227.010937990606,32107.72,880.709062009395
32,46,2011-06-24,False,29849.17418276598,31542.34,1693.1658172340212
32,48,2011-06-03,False,0.6594997054670924,-45.84,46.499499705467095
32,49,2011-05-06,False,3710.205668895542,4710.13,999.9243311044579
32,49,2011-05-13,False,3866.442945776442,5375.42,1508.9770542235583
32,49,2011-05-20,False,4226.367787842541,3476.04,750.3277878425406
32,49,2011-05-27,False,3839.740440260347,3165.05,674.6904402603468
32,49,2011-06-03,False,3863.3392816625947,3252.34,610.9992816625945
32,49,2011-06-10,False,4284.215249945051,5348.83,1064.6147500549487
32,49,2011-06-17,False,3949.300017787102,4805.61,856.3099822128975
32,49,2011-06-24,False,4556.149445213609,5913.17,1357.0205547863907
32,51,2011-05-13,False,-2.7001538165408405,24.0,26.70015381654084
32,51,2011-05-20,False,16.75427356297594,8.0,8.75427356297594
32,51,2011-05-27,False,8.406734247256757,12.5,4.093265752743243
32,51,2011-06-03,False,89.97658412540994,6.25,83.72658412540994
32,51,2011-06-10,False,-25.21685194915235,2.0,27.21685194915235
32,51,2011-06-17,False,36.582254035970124,3.25,33.332254035970124
32,51,2011-06-24,False,12.11160017961948,4.0,8.11160017961948
32,52,2011-05-06,False,2826.951836460875,2900.47,73.518163539125
32,52,2011-05-13,False,2822.0466628859435,2941.61,119.5633371140566
32,52,2011-05-20,False,2438.73861818996,3113.31,674.5713818100398
32,52,2011-05-27,False,2586.7674561149042,3414.97,828.2025438850956
32,52,2011-06-03,False,2465.7152602389565,2461.59,4.1252602389563435
32,52,2011-06-10,False,2101.3482483216794,2379.65,278.30175167832067
32,52,2011-06-17,False,1994.275026255882,2627.95,633.6749737441178
32,52,2011-06-24,False,2155.7175246778565,2202.24,46.52247532214324
32,54,2011-05-13,False,146.06774996273,37.0,109.06774996273
32,54,2011-05-20,False,11.248935258259237,25.68,14.431064741740762
32,54,2011-05-27,False,50.925204136984945,13.88,37.04520413698494
32,54,2011-06-03,False,12.014500820895506,28.92,16.905499179104496
32,54,2011-06-10,False,7.14173161622962,56.92,49.77826838377038
32,54,2011-06-17,False,-6.84353326968855,38.92,45.76353326968855
32,54,2011-06-24,False,54.64849522647933,30.0,24.648495226479326
32,55,2011-05-06,False,6476.0357201349125,5436.05,1039.9857201349123
32,55,2011-05-13,False,5903.4753184416695,5974.51,71.0346815583307
32,55,2011-05-20,False,6894.100443601454,7548.14,654.0395563985467
32,55,2011-05-27,False,7694.051801279804,6674.28,1019.7718012798041
32,55,2011-06-03,False,7389.096154029483,6775.3,613.7961540294828
32,55,2011-06-10,False,6381.607151154074,5331.86,1049.7471511540743
32,55,2011-06-17,False,6707.163791462941,6118.07,589.0937914629412
32,55,2011-06-24,False,7150.359247965604,6135.79,1014.5692479656036
32,56,2011-05-06,False,16657.660949268655,18723.24,2065.579050731347
32,56,2011-05-13,False,20438.38261944572,28716.04,8277.65738055428
32,56,2011-05-20,False,29200.811921846755,15152.98,14047.831921846755
32,56,2011-05-27,False,31061.21285562947,24174.88,6886.332855629469
32,56,2011-06-03,False,28884.185285026855,26933.61,1950.5752850268545
32,56,2011-06-10,False,16902.235868372267,17003.54,101.30413162773402
32,56,2011-06-17,False,9554.692782836726,10736.11,1181.4172171632745
32,56,2011-06-24,False,9585.509495349459,8223.73,1361.7794953494595
32,58,2011-05-06,False,1146.5708021919809,1340.0,193.42919780801913
32,58,2011-05-13,False,1090.694223776417,230.0,860.694223776417
32,58,2011-05-20,False,1147.0018817643636,1985.0,837.9981182356364
32,58,2011-05-27,False,2137.5308649024737,780.0,1357.5308649024737
32,58,2011-06-03,False,1170.933724962737,230.0,940.933724962737
32,58,2011-06-10,False,3410.745623515615,2950.0,460.7456235156151
32,58,2011-06-17,False,2306.69963260459,3475.0,1168.30036739541
32,58,2011-06-24,False,1896.0385670925411,5030.0,3133.961432907459
32,59,2011-05-06,False,420.53108709888966,577.41,156.8789129011103
32,59,2011-05-13,False,494.3201174884643,476.0,18.32011748846429
32,59,2011-05-20,False,486.289248774417,597.82,111.53075122558306
32,59,2011-05-27,False,451.9595268232227,371.65,80.30952682322271
32,59,2011-06-03,False,454.82483958435796,433.93,20.894839584357953
32,59,2011-06-10,False,495.5171495327483,540.81,45.29285046725164
32,59,2011-06-17,False,530.5877080813211,533.38,2.7922919186788704
32,59,2011-06-24,False,482.3347052415508,456.4,25.93470524155083
32,60,2011-05-06,False,1371.9286073485628,1223.2,148.72860734856272
32,60,2011-05-13,False,655.9504906418923,580.8,75.15049064189236
32,60,2011-05-20,False,765.4118676646289,660.0,105.41186766462886
32,60,2011-05-27,False,773.6999974296813,616.0,157.69999742968128
32,60,2011-06-03,False,604.586959369018,598.4,6.186959369018041
32,60,2011-06-10,False,764.6880988132438,836.0,71.31190118675624
32,60,2011-06-17,False,942.6606136205527,792.0,150.66061362055268
32,60,2011-06-24,False,512.0339816341616,686.4,174.36601836583839
32,67,2011-05-06,False,21256.58014975959,25389.65,4133.069850240412
32,67,2011-05-13,False,14632.810327808143,15106.57,473.7596721918562
32,67,2011-05-20,False,11142.733589293248,10840.98,301.7535892932483
32,67,2011-05-27,False,9517.62551189922,9733.09,215.46448810078073
32,67,2011-06-03,False,8460.858693856972,8521.97,61.11130614302783
32,67,2011-06-10,False,10228.921247952958,10907.21,678.2887520470413
32,67,2011-06-17,False,16567.28019223803,16056.39,510.8901922380319
32,67,2011-06-24,False,10150.096943633249,10684.83,534.733056366751
32,71,2011-05-06,False,3777.98255824642,4351.07,573.0874417535797
32,71,2011-05-13,False,4043.536447522982,5635.48,1591.9435524770174
32,71,2011-05-20,False,4278.953819706606,5084.96,806.0061802933942
32,71,2011-05-27,False,4096.037260139505,6988.93,2892.8927398604956
32,71,2011-06-03,False,4334.285757543601,4867.59,533.3042424563992
32,71,2011-06-10,False,4234.785596658761,5585.34,1350.5544033412389
32,71,2011-06-17,False,4631.957269004394,5074.5,442.5427309956058
32,71,2011-06-24,False,4761.496794376113,5635.57,874.0732056238867
32,72,2011-05-06,False,35379.10321282358,36299.45,920.3467871764151
32,72,2011-05-13,False,35780.961864074925,30689.8,5091.161864074926
32,72,2011-05-20,False,30985.876851915018,38188.59,7202.7131480849785
32,72,2011-05-27,False,31656.00472431496,31305.61,350.3947243149596
32,72,2011-06-03,False,33036.72410458486,28689.85,4346.874104584858
32,72,2011-06-10,False,33619.44516301417,36519.31,2899.8648369858274
32,72,2011-06-17,False,37790.339346368884,37504.61,285.72934636888385
32,72,2011-06-24,False,36233.38379280479,38339.78,2106.396207195212
32,74,2011-05-06,False,15820.64496508792,15943.32,122.67503491207935
32,74,2011-05-13,False,13467.965057115687,13805.99,338.0249428843126
32,74,2011-05-20,False,15499.91163199696,12793.97,2705.9416319969605
32,74,2011-05-27,False,15176.323380825224,14011.17,1165.1533808252243
32,74,2011-06-03,False,16949.9561134721,15500.33,1449.6261134721008
32,74,2011-06-10,False,16165.723991804145,14795.39,1370.3339918041456
32,74,2011-06-17,False,15605.097414874312,13965.08,1640.0174148743117
32,74,2011-06-24,False,15065.119624183226,13886.02,1179.0996241832254
32,79,2011-05-06,False,15226.75554845811,15770.91,544.15445154189
32,79,2011-05-13,False,14292.6576862559,14321.76,29.102313744100684
32,79,2011-05-20,False,14673.409340609785,16167.82,1494.4106593902143
32,79,2011-05-27,False,14843.310119510421,15640.38,797.0698804895783
