Store,Dept,Date,IsHoliday,Weekly_Pred
31,30,2011-04-15,False,11561.56136591982
31,30,2011-04-22,False,11568.910727364297
31,30,2011-04-29,False,11576.260088808775
31,31,2011-03-04,False,11525.346015672312
31,31,2011-03-11,False,11532.695377116788
31,31,2011-03-18,False,11540.044738561264
31,31,2011-03-25,False,11547.39410000574
31,31,2011-04-01,False,11641.624696923676
31,31,2011-04-08,False,11648.974058368152
31,31,2011-04-15,False,11656.323419812628
31,31,2011-04-22,False,11663.672781257104
31,31,2011-04-29,False,11671.022142701582
31,32,2011-03-04,False,11620.10806956512
31,32,2011-03-11,False,11627.457431009596
31,32,2011-03-18,False,11634.806792454072
31,32,2011-03-25,False,11642.156153898548
31,32,2011-04-01,False,11736.386750816484
31,32,2011-04-08,False,11743.73611226096
31,32,2011-04-15,False,11751.085473705436
31,32,2011-04-22,False,11758.434835149912
31,32,2011-04-29,False,11765.78419659439
31,33,2011-03-04,False,11714.870123457928
31,33,2011-03-11,False,11722.219484902404
31,33,2011-03-18,False,11729.56884634688
31,33,2011-03-25,False,11736.918207791356
31,33,2011-04-01,False,11831.148804709292
31,33,2011-04-08,False,11838.498166153768
31,33,2011-04-15,False,11845.847527598244
31,33,2011-04-22,False,11853.19688904272
31,33,2011-04-29,False,11860.546250487196
31,34,2011-03-04,False,11809.632177350735
31,34,2011-03-11,False,11816.981538795211
31,34,2011-03-18,False,11824.330900239687
31,34,2011-03-25,False,11831.680261684163
31,34,2011-04-01,False,11925.9108586021
31,34,2011-04-08,False,11933.260220046575
31,34,2011-04-15,False,11940.609581491051
31,34,2011-04-22,False,11947.958942935527
31,34,2011-04-29,False,11955.308304380005
31,35,2011-03-04,False,11904.394231243543
31,35,2011-03-11,False,11911.743592688019
31,35,2011-03-18,False,11919.092954132495
31,35,2011-03-25,False,11926.442315576971
31,35,2011-04-01,False,12020.672912494907
31,35,2011-04-08,False,12028.022273939383
31,35,2011-04-15,False,12035.371635383859
31,35,2011-04-22,False,12042.720996828335
31,35,2011-04-29,False,12050.070358272813
31,36,2011-03-04,False,11999.15628513635
31,36,2011-03-11,False,12006.505646580827
31,36,2011-03-18,False,12013.855008025303
31,36,2011-03-25,False,12021.204369469779
31,36,2011-04-01,False,12115.434966387715
31,36,2011-04-08,False,12122.78432783219
31,36,2011-04-15,False,12130.133689276667
31,36,2011-04-22,False,12137.483050721143
31,36,2011-04-29,False,12144.83241216562
31,37,2011-03-04,False,12093.918339029158
31,37,2011-03-11,False,12101.267700473634
31,37,2011-03-18,False,12108.61706191811
31,37,2011-03-25,False,12115.966423362586
31,37,2011-04-01,False,12210.197020280522
31,37,2011-04-08,False,12217.546381724998
31,37,2011-04-15,False,12224.895743169474
31,37,2011-04-22,False,12232.24510461395
31,37,2011-04-29,False,12239.594466058428
31,38,2011-03-04,False,12188.680392921966
31,38,2011-03-11,False,12196.029754366442
31,38,2011-03-18,False,12203.379115810918
31,38,2011-03-25,False,12210.728477255394
31,38,2011-04-01,False,12304.95907417333
31,38,2011-04-08,False,12312.308435617806
31,38,2011-04-15,False,12319.657797062282
31,38,2011-04-22,False,12327.00715850676
31,38,2011-04-29,False,12334.356519951236
31,40,2011-03-04,False,12378.204500707581
31,40,2011-03-11,False,12385.553862152057
31,40,2011-03-18,False,12392.903223596533
31,40,2011-03-25,False,12400.25258504101
31,40,2011-04-01,False,12494.483181958945
31,40,2011-04-08,False,12501.832543403421
31,40,2011-04-15,False,12509.181904847897
31,40,2011-04-22,False,12516.531266292375
31,40,2011-04-29,False,12523.880627736851
31,41,2011-03-04,False,12472.966554600389
31,41,2011-03-11,False,12480.315916044865
31,41,2011-03-18,False,12487.665277489341
31,41,2011-03-25,False,12495.014638933817
31,41,2011-04-01,False,12589.245235851753
31,41,2011-04-08,False,12596.594597296229
31,41,2011-04-15,False,12603.943958740705
31,41,2011-04-22,False,12611.293320185183
31,41,2011-04-29,False,12618.642681629659
31,42,2011-03-04,False,12567.728608493197
31,42,2011-03-11,False,12575.077969937673
31,42,2011-03-18,False,12582.427331382149
31,42,2011-03-25,False,12589.776692826625
31,42,2011-04-01,False,12684.00728974456
31,42,2011-04-08,False,12691.356651189037
31,42,2011-04-15,False,12698.706012633515
31,42,2011-04-22,False,12706.05537407799
31,42,2011-04-29,False,12713.404735522467
31,44,2011-03-04,False,12757.252716278812
31,44,2011-03-11,False,12764.602077723288
31,44,2011-03-18,False,12771.951439167764
31,44,2011-03-25,False,12779.30080061224
31,44,2011-04-01,False,12873.531397530176
31,44,2011-04-08,False,12880.880758974652
31,44,2011-04-15,False,12888.23012041913
31,44,2011-04-22,False,12895.579481863606
31,44,2011-04-29,False,12902.928843308082
31,45,2011-04-01,False,12968.293451422984
31,45,2011-04-08,False,12975.64281286746
31,45,2011-04-15,False,12982.992174311938
31,45,2011-04-22,False,12990.341535756414
31,46,2011-03-04,False,12946.776824064427
31,46,2011-03-11,False,12954.126185508903
31,46,2011-03-18,False,12961.47554695338
31,46,2011-03-25,False,12968.824908397855
31,46,2011-04-01,False,13063.055505315791
31,46,2011-04-08,False,13070.404866760267
31,46,2011-04-15,False,13077.754228204745
31,46,2011-04-22,False,13085.103589649221
31,46,2011-04-29,False,13092.452951093697
31,49,2011-03-04,False,13231.06298574285
31,49,2011-03-11,False,13238.412347187326
31,49,2011-03-18,False,13245.761708631802
31,49,2011-03-25,False,13253.111070076278
31,49,2011-04-01,False,13347.341666994214
31,49,2011-04-08,False,13354.691028438692
31,49,2011-04-15,False,13362.040389883168
31,49,2011-04-22,False,13369.389751327644
31,49,2011-04-29,False,13376.73911277212
31,51,2011-03-25,False,13442.635177861894
31,51,2011-04-01,False,13536.86577477983
31,51,2011-04-15,False,13551.564497668784
31,52,2011-03-04,False,13515.349147421273
31,52,2011-03-11,False,13522.69850886575
31,52,2011-03-18,False,13530.047870310225
31,52,2011-03-25,False,13537.397231754701
31,52,2011-04-01,False,13631.627828672637
31,52,2011-04-08,False,13638.977190117115
31,52,2011-04-15,False,13646.326551561591
31,52,2011-04-22,False,13653.675913006067
31,52,2011-04-29,False,13661.025274450543
31,54,2011-03-04,False,13704.873255206889
31,54,2011-03-11,False,13712.222616651365
31,54,2011-03-18,False,13719.57197809584
31,54,2011-03-25,False,13726.921339540319
31,54,2011-04-01,False,13821.151936458253
31,54,2011-04-08,False,13828.50129790273
31,54,2011-04-15,False,13835.850659347207
31,54,2011-04-22,False,13843.200020791683
31,54,2011-04-29,False,13850.549382236159
31,55,2011-03-04,False,13799.635309099696
31,55,2011-03-11,False,13806.984670544172
31,55,2011-03-18,False,13814.334031988648
31,55,2011-03-25,False,13821.683393433126
31,55,2011-04-01,False,13915.913990351062
31,55,2011-04-08,False,13923.263351795536
31,55,2011-04-15,False,13930.612713240014
31,55,2011-04-22,False,13937.96207468449
31,55,2011-04-29,False,13945.311436128966
31,56,2011-03-04,False,13894.397362992506
31,56,2011-03-11,False,13901.74672443698
31,56,2011-03-18,False,13909.096085881458
31,56,2011-03-25,False,13916.445447325932
31,56,2011-04-01,False,14010.676044243868
31,56,2011-04-08,False,14018.025405688346
31,56,2011-04-15,False,14025.374767132822
31,56,2011-04-22,False,14032.724128577298
31,56,2011-04-29,False,14040.073490021774
31,58,2011-03-04,False,14083.92147077812
31,58,2011-03-11,False,14091.270832222595
31,58,2011-03-18,False,14098.620193667073
31,58,2011-03-25,False,14105.969555111547
31,58,2011-04-01,False,14200.200152029483
31,58,2011-04-08,False,14207.549513473961
31,58,2011-04-15,False,14214.898874918435
31,58,2011-04-22,False,14222.248236362913
31,58,2011-04-29,False,14229.59759780739
31,59,2011-03-04,False,14178.683524670927
31,59,2011-03-11,False,14186.032886115405
31,59,2011-03-18,False,14193.382247559879
31,59,2011-03-25,False,14200.731609004357
31,59,2011-04-01,False,14294.962205922293
31,59,2011-04-08,False,14302.311567366767
31,59,2011-04-15,False,14309.660928811245
31,59,2011-04-22,False,14317.010290255721
31,59,2011-04-29,False,14324.359651700197
31,60,2011-03-04,False,14273.445578563736
31,60,2011-03-11,False,14280.79494000821
31,60,2011-03-18,False,14288.144301452689
31,60,2011-03-25,False,14295.493662897163
31,60,2011-04-01,False,14389.724259815099
31,60,2011-04-08,False,14397.073621259577
31,60,2011-04-15,False,14404.422982704053
31,60,2011-04-22,False,14411.772344148529
31,60,2011-04-29,False,14419.121705593005
31,67,2011-03-04,False,14936.779955813388
31,67,2011-03-11,False,14944.129317257866
31,67,2011-03-18,False,14951.47867870234
31,67,2011-03-25,False,14958.828040146818
31,67,2011-04-01,False,15053.058637064754
31,67,2011-04-08,False,15060.407998509228
31,67,2011-04-15,False,15067.757359953706
31,67,2011-04-22,False,15075.106721398182
31,67,2011-04-29,False,15082.456082842658
31,71,2011-03-04,False,15315.828171384619
31,71,2011-03-11,False,15323.177532829097
31,71,2011-03-18,False,15330.526894273571
31,71,2011-03-25,False,15337.876255718049
31,71,2011-04-01,False,15432.106852635985
31,71,2011-04-08,False,15439.45621408046
31,71,2011-04-15,False,15446.805575524937
31,71,2011-04-22,False,15454.154936969413
31,71,2011-04-29,False,15461.504298413889
31,72,2011-03-04,False,15410.590225277427
31,72,2011-03-11,False,15417.939586721903
31,72,2011-03-18,False,15425.28894816638
31,72,2011-03-25,False,15432.638309610855
31,72,2011-04-01,False,15526.86890652879
31,72,2011-04-08,False,15534.218267973269
31,72,2011-04-15,False,15541.567629417745
31,72,2011-04-22,False,15548.91699086222
31,72,2011-04-29,False,15556.266352306697
31,74,2011-03-04,False,15600.114333063042
31,74,2011-03-11,False,15607.463694507518
31,74,2011-03-18,False,15614.813055951996
31,74,2011-03-25,False,15622.16241739647
31,74,2011-04-01,False,15716.393014314406
31,74,2011-04-08,False,15723.742375758884
31,74,2011-04-15,False,15731.09173720336
31,74,2011-04-22,False,15738.441098647836
31,74,2011-04-29,False,15745.790460092312
31,79,2011-03-04,False,16073.92460252708
31,79,2011-03-11,False,16081.273963971558
31,79,2011-03-18,False,16088.623325416032
31,79,2011-03-25,False,16095.97268686051
31,79,2011-04-01,False,16190.203283778446
31,79,2011-04-08,False,16197.552645222922
31,79,2011-04-15,False,16204.902006667398
31,79,2011-04-22,False,16212.251368111876
31,79,2011-04-29,False,16219.60072955635
31,80,2011-03-04,False,16168.68665641989
31,80,2011-03-11,False,16176.036017864366
31,80,2011-03-18,False,16183.385379308842
31,80,2011-03-25,False,16190.734740753318
31,80,2011-04-01,False,16284.965337671254
31,80,2011-04-08,False,16292.31469911573
31,80,2011-04-15,False,16299.664060560208
31,80,2011-04-22,False,16307.013422004682
31,80,2011-04-29,False,16314.36278344916
31,81,2011-03-04,False,16263.448710312696
31,81,2011-03-11,False,16270.798071757174
31,81,2011-03-18,False,16278.14743320165
31,81,2011-03-25,False,16285.496794646126
31,81,2011-04-01,False,16379.727391564062
31,81,2011-04-08,False,16387.076753008536
31,81,2011-04-15,False,16394.426114453014
31,81,2011-04-22,False,16401.77547589749
31,81,2011-04-29,False,16409.124837341966
31,82,2011-03-04,False,16358.210764205505
31,82,2011-03-11,False,16365.56012564998
31,82,2011-03-18,False,16372.909487094457
31,82,2011-03-25,False,16380.258848538931
31,82,2011-04-01,False,16474.48944545687
31,82,2011-04-08,False,16481.838806901345
31,82,2011-04-15,False,16489.18816834582
31,82,2011-04-22,False,16496.537529790297
31,82,2011-04-29,False,16503.886891234775
31,83,2011-03-04,False,16452.97281809831
31,83,2011-03-11,False,16460.32217954279
31,83,2011-03-18,False,16467.671540987263
31,83,2011-03-25,False,16475.02090243174
31,83,2011-04-01,False,16569.251499349677
31,83,2011-04-08,False,16576.600860794155
31,83,2011-04-15,False,16583.95022223863
31,83,2011-04-22,False,16591.299583683107
31,83,2011-04-29,False,16598.648945127585
31,85,2011-03-04,False,16642.496925883926
31,85,2011-03-11,False,16649.846287328404
31,85,2011-03-18,False,16657.195648772882
31,85,2011-03-25,False,16664.545010217356
31,85,2011-04-01,False,16758.775607135292
31,85,2011-04-08,False,16766.12496857977
31,85,2011-04-15,False,16773.474330024244
31,85,2011-04-22,False,16780.823691468722
31,85,2011-04-29,False,16788.173052913196
31,87,2011-03-04,False,16832.02103366954
31,87,2011-03-11,False,16839.37039511402
31,87,2011-03-18,False,16846.719756558494
31,87,2011-03-25,False,16854.06911800297
31,87,2011-04-01,False,16948.299714920908
31,87,2011-04-08,False,16955.649076365386
31,87,2011-04-15,False,16962.99843780986
31,87,2011-04-22,False,16970.347799254334
31,87,2011-04-29,False,16977.69716069881
31,90,2011-03-04,False,17116.307195347967
31,90,2011-03-11,False,17123.65655679244
31,90,2011-03-18,False,17131.00591823692
31,90,2011-03-25,False,17138.355279681396
31,90,2011-04-01,False,17232.585876599333
31,90,2011-04-08,False,17239.935238043807
31,90,2011-04-15,False,17247.28459948828
31,90,2011-04-22,False,17254.63396093276
31,90,2011-04-29,False,17261.983322377237
31,91,2011-03-04,False,17211.069249240776
31,91,2011-03-11,False,17218.41861068525
31,91,2011-03-18,False,17225.767972129728
31,91,2011-03-25,False,17233.117333574202
31,91,2011-04-01,False,17327.34793049214
31,91,2011-04-08,False,17334.697291936616
31,91,2011-04-15,False,17342.04665338109
31,91,2011-04-22,False,17349.39601482557
31,91,2011-04-29,False,17356.745376270046
31,92,2011-03-04,False,17305.831303133582
31,92,2011-03-11,False,17313.18066457806
31,92,2011-03-18,False,17320.530026022534
31,92,2011-03-25,False,17327.87938746701
31,92,2011-04-01,False,17422.109984384944
31,92,2011-04-08,False,17429.459345829422
31,92,2011-04-15,False,17436.8087072739
31,92,2011-04-22,False,17444.158068718374
31,92,2011-04-29,False,17451.507430162852
31,93,2011-03-04,False,17400.593357026388
31,93,2011-03-11,False,17407.942718470866
31,93,2011-03-18,False,17415.292079915343
31,93,2011-03-25,False,17422.641441359818
31,93,2011-04-01,False,17516.872038277754
31,93,2011-04-08,False,17524.22139972223
31,93,2011-04-15,False,17531.570761166706
31,93,2011-04-22,False,17538.920122611184
31,93,2011-04-29,False,17546.269484055658
31,94,2011-03-04,False,17495.355410919197
31,94,2011-03-11,False,17502.70477236367
31,94,2011-03-18,False,17510.05413380815
31,94,2011-03-25,False,17517.403495252627
31,94,2011-04-01,False,17611.634092170563
31,94,2011-04-08,False,17618.983453615037
31,94,2011-04-15,False,17626.33281505951
31,94,2011-04-22,False,17633.68217650399
31,94,2011-04-29,False,17641.031537948467
31,95,2011-03-04,False,17590.117464812007
31,95,2011-03-11,False,17597.46682625648
31,95,2011-03-18,False,17604.81618770096
31,95,2011-03-25,False,17612.165549145433
31,95,2011-04-01,False,17706.39614606337
31,95,2011-04-08,False,17713.745507507847
31,95,2011-04-15,False,17721.09486895232
31,95,2011-04-22,False,17728.4442303968
31,95,2011-04-29,False,17735.793591841277
31,96,2011-03-04,False,17684.879518704813
31,96,2011-03-11,False,17692.22888014929
31,96,2011-03-18,False,17699.578241593765
31,96,2011-03-25,False,17706.92760303824
31,96,2011-04-01,False,17801.158199956175
31,96,2011-04-08,False,17808.507561400653
31,96,2011-04-15,False,17815.85692284513
31,96,2011-04-22,False,17823.206284289605
31,96,2011-04-29,False,17830.555645734083
31,97,2011-03-04,False,17779.64157259762
31,97,2011-03-11,False,17786.990934042096
31,97,2011-03-18,False,17794.340295486574
31,97,2011-03-25,False,17801.68965693105
31,97,2011-04-01,False,17895.920253848984
31,97,2011-04-08,False,17903.269615293462
31,97,2011-04-15,False,17910.618976737936
31,97,2011-04-22,False,17917.968338182414
31,97,2011-04-29,False,17925.31769962689
31,98,2011-03-04,False,17874.403626490428
31,98,2011-03-11,False,17881.752987934906
31,98,2011-03-18,False,17889.10234937938
31,98,2011-03-25,False,17896.451710823858
31,98,2011-04-01,False,17990.682307741794
31,98,2011-04-08,False,17998.031669186268
31,98,2011-04-15,False,18005.381030630746
31,98,2011-04-22,False,18012.73039207522
31,98,2011-04-29,False,18020.079753519698
31,99,2011-03-04,False,17969.165680383237
31,99,2011-03-11,False,17976.51504182771
31,99,2011-04-22,False,18107.49244596803
32,1,2011-03-04,False,16990.207726263907
32,1,2011-03-11,False,16997.557087708385
32,1,2011-03-18,False,17004.906449152862
32,1,2011-03-25,False,17012.255810597337
32,1,2011-04-01,False,17106.486407515273
32,1,2011-04-08,False,17113.83576895975
32,1,2011-04-15,False,17121.18513040423
32,1,2011-04-22,False,17128.534491848703
32,1,2011-04-29,False,17135.883853293177
32,2,2011-03-04,False,17084.969780156716
32,2,2011-03-11,False,17092.319141601194
32,2,2011-03-18,False,17099.66850304567
32,2,2011-03-25,False,17107.017864490146
32,2,2011-04-01,False,17201.248461408082
32,2,2011-04-08,False,17208.597822852556
32,2,2011-04-15,False,17215.947184297034
32,2,2011-04-22,False,17223.296545741512
32,2,2011-04-29,False,17230.645907185986
32,3,2011-03-04,False,17179.731834049526
32,3,2011-03-11,False,17187.081195494
32,3,2011-03-18,False,17194.430556938478
32,3,2011-03-25,False,17201.779918382952
32,3,2011-04-01,False,17296.01051530089
32,3,2011-04-08,False,17303.359876745366
32,3,2011-04-15,False,17310.70923818984
32,3,2011-04-22,False,17318.058599634318
32,3,2011-04-29,False,17325.407961078796
32,4,2011-03-04,False,17274.49388794233
32,4,2011-03-11,False,17281.84324938681
32,4,2011-03-18,False,17289.192610831284
32,4,2011-03-25,False,17296.54197227576
32,4,2011-04-01,False,17390.772569193698
32,4,2011-04-08,False,17398.12193063817
32,4,2011-04-15,False,17405.47129208265
32,4,2011-04-22,False,17412.820653527124
32,4,2011-04-29,False,17420.1700149716
32,5,2011-03-04,False,17369.25594183514
32,5,2011-03-11,False,17376.605303279615
32,5,2011-03-18,False,17383.954664724093
32,5,2011-03-25,False,17391.304026168567
32,5,2011-04-01,False,17485.534623086503
32,5,2011-04-08,False,17492.88398453098
32,5,2011-04-15,False,17500.23334597546
32,5,2011-04-22,False,17507.582707419933
32,5,2011-04-29,False,17514.93206886441
32,6,2011-03-04,False,17464.017995727947
32,6,2011-03-11,False,17471.367357172425
32,6,2011-03-18,False,17478.7167186169
32,6,2011-03-25,False,17486.066080061377
32,6,2011-04-01,False,17580.296676979313
32,6,2011-04-08,False,17587.646038423787
32,6,2011-04-15,False,17594.995399868265
32,6,2011-04-22,False,17602.344761312743
32,6,2011-04-29,False,17609.694122757217
32,7,2011-03-04,False,17558.780049620756
32,7,2011-03-11,False,17566.12941106523
32,7,2011-03-18,False,17573.47877250971
32,7,2011-03-25,False,17580.828133954186
32,7,2011-04-01,False,17675.058730872122
32,7,2011-04-08,False,17682.408092316597
32,7,2011-04-15,False,17689.757453761074
32,7,2011-04-22,False,17697.10681520555
32,7,2011-04-29,False,17704.456176650026
32,8,2011-03-04,False,17653.542103513562
32,8,2011-03-11,False,17660.89146495804
32,8,2011-03-18,False,17668.240826402514
32,8,2011-03-25,False,17675.590187846992
32,8,2011-04-01,False,17769.82078476493
32,8,2011-04-08,False,17777.170146209406
32,8,2011-04-15,False,17784.51950765388
32,8,2011-04-22,False,17791.868869098358
32,8,2011-04-29,False,17799.218230542832
32,9,2011-03-04,False,17748.30415740637
32,9,2011-03-11,False,17755.653518850846
32,9,2011-03-18,False,17763.002880295324
32,9,2011-03-25,False,17770.352241739798
32,9,2011-04-01,False,17864.582838657734
32,9,2011-04-08,False,17871.932200102212
32,9,2011-04-15,False,17879.28156154669
32,9,2011-04-22,False,17886.630922991164
32,9,2011-04-29,False,17893.98028443564
32,10,2011-03-04,False,9305.659996521394
32,10,2011-03-11,False,9313.00935796587
32,10,2011-03-18,False,9320.358719410346
32,10,2011-03-25,False,9327.708080854822
32,10,2011-04-01,False,9421.938677772758
32,10,2011-04-08,False,9429.288039217234
32,10,2011-04-15,False,9436.637400661712
32,10,2011-04-22,False,9443.986762106188
32,10,2011-04-29,False,9451.336123550664
32,11,2011-03-04,False,9400.422050414201
32,11,2011-03-11,False,9407.771411858677
32,11,2011-03-18,False,9415.120773303153
32,11,2011-03-25,False,9422.47013474763
32,11,2011-04-01,False,9516.700731665565
32,11,2011-04-08,False,9524.050093110041
32,11,2011-04-15,False,9531.399454554517
32,11,2011-04-22,False,9538.748815998995
32,11,2011-04-29,False,9546.098177443471
32,12,2011-03-04,False,9495.184104307009
32,12,2011-03-11,False,9502.533465751485
32,12,2011-03-18,False,9509.882827195961
32,12,2011-03-25,False,9517.232188640437
32,12,2011-04-01,False,9611.462785558373
32,12,2011-04-08,False,9618.812147002849
32,12,2011-04-15,False,9626.161508447325
32,12,2011-04-22,False,9633.510869891803
32,12,2011-04-29,False,9640.860231336279
32,13,2011-03-04,False,9589.946158199817
32,13,2011-03-11,False,9597.295519644293
32,13,2011-03-18,False,9604.644881088769
32,13,2011-03-25,False,9611.994242533245
32,13,2011-04-01,False,9706.22483945118
32,13,2011-04-08,False,9713.574200895657
32,13,2011-04-15,False,9720.923562340135
32,13,2011-04-22,False,9728.27292378461
32,13,2011-04-29,False,9735.622285229087
32,14,2011-03-04,False,9684.708212092624
32,14,2011-03-11,False,9692.0575735371
32,14,2011-03-18,False,9699.406934981576
32,14,2011-03-25,False,9706.756296426052
32,14,2011-04-01,False,9800.986893343988
32,14,2011-04-08,False,9808.336254788464
32,14,2011-04-15,False,9815.68561623294
32,14,2011-04-22,False,9823.034977677418
32,14,2011-04-29,False,9830.384339121894
32,16,2011-03-04,False,9874.23231987824
32,16,2011-03-11,False,9881.581681322716
32,16,2011-03-18,False,9888.931042767192
32,16,2011-03-25,False,9896.280404211668
32,16,2011-04-01,False,9990.511001129604
32,16,2011-04-08,False,9997.86036257408
32,16,2011-04-15,False,10005.209724018556
32,16,2011-04-22,False,10012.559085463034
32,16,2011-04-29,False,10019.90844690751
32,17,2011-03-04,False,9968.994373771047
32,17,2011-03-11,False,9976.343735215523
32,17,2011-03-18,False,9983.69309666
32,17,2011-03-25,False,9991.042458104475
32,17,2011-04-01,False,10085.273055022411
32,17,2011-04-08,False,10092.622416466887
32,17,2011-04-15,False,10099.971777911363
32,17,2011-04-22,False,10107.321139355841
32,17,2011-04-29,False,10114.670500800317
32,18,2011-03-04,False,10063.756427663855
32,18,2011-03-11,False,10071.105789108331
32,18,2011-03-18,False,10078.455150552807
32,18,2011-03-25,False,10085.804511997283
32,18,2011-04-01,False,10180.03510891522
32,18,2011-04-08,False,10187.384470359695
32,18,2011-04-15,False,10194.733831804171
32,18,2011-04-22,False,10202.083193248649
32,18,2011-04-29,False,10209.432554693125
32,19,2011-03-04,False,10158.518481556663
32,19,2011-03-11,False,10165.867843001139
32,19,2011-03-18,False,10173.217204445615
32,19,2011-03-25,False,10180.56656589009
32,19,2011-04-01,False,10274.797162808027
32,19,2011-04-08,False,10282.146524252503
32,19,2011-04-15,False,10289.49588569698
32,19,2011-04-22,False,10296.845247141457
32,19,2011-04-29,False,10304.194608585933
32,20,2011-03-04,False,10253.28053544947
32,20,2011-03-11,False,10260.629896893946
32,20,2011-03-18,False,10267.979258338422
32,20,2011-03-25,False,10275.328619782898
32,20,2011-04-01,False,10369.559216700834
32,20,2011-04-08,False,10376.908578145312
32,20,2011-04-15,False,10384.257939589788
32,20,2011-04-22,False,10391.607301034264
32,20,2011-04-29,False,10398.95666247874
32,21,2011-03-04,False,10348.042589342278
32,21,2011-03-11,False,10355.391950786754
32,21,2011-03-18,False,10362.74131223123
32,21,2011-03-25,False,10370.090673675706
32,21,2011-04-01,False,10464.321270593642
32,21,2011-04-08,False,10471.670632038118
32,21,2011-04-15,False,10479.019993482596
32,21,2011-04-22,False,10486.369354927072
32,21,2011-04-29,False,10493.718716371548
32,22,2011-03-04,False,10442.804643235086
32,22,2011-03-11,False,10450.154004679562
32,22,2011-03-18,False,10457.503366124038
32,22,2011-03-25,False,10464.852727568514
32,22,2011-04-01,False,10559.08332448645
32,22,2011-04-08,False,10566.432685930926
32,22,2011-04-15,False,10573.782047375404
32,22,2011-04-22,False,10581.13140881988
32,22,2011-04-29,False,10588.480770264356
32,23,2011-03-04,False,10537.566697127893
32,23,2011-03-11,False,10544.91605857237
32,23,2011-03-18,False,10552.265420016845
32,23,2011-03-25,False,10559.614781461321
32,23,2011-04-01,False,10653.84537837926
32,23,2011-04-08,False,10661.194739823735
32,23,2011-04-15,False,10668.544101268211
32,23,2011-04-22,False,10675.893462712687
32,23,2011-04-29,False,10683.242824157163
32,24,2011-03-04,False,10632.328751020701
32,24,2011-03-11,False,10639.678112465177
32,24,2011-03-18,False,10647.027473909653
32,24,2011-03-25,False,10654.376835354129
32,24,2011-04-01,False,10748.607432272065
32,24,2011-04-08,False,10755.956793716541
32,24,2011-04-15,False,10763.306155161019
32,24,2011-04-22,False,10770.655516605495
32,24,2011-04-29,False,10778.004878049971
32,25,2011-03-04,False,10727.090804913509
32,25,2011-03-11,False,10734.440166357985
32,25,2011-03-18,False,10741.78952780246
32,25,2011-03-25,False,10749.138889246937
32,25,2011-04-01,False,10843.369486164873
32,25,2011-04-08,False,10850.718847609349
32,25,2011-04-15,False,10858.068209053827
32,25,2011-04-22,False,10865.417570498303
32,25,2011-04-29,False,10872.766931942779
32,26,2011-03-04,False,10821.852858806316
32,26,2011-03-11,False,10829.202220250792
32,26,2011-03-18,False,10836.551581695268
32,26,2011-03-25,False,10843.900943139746
32,26,2011-04-01,False,10938.131540057682
32,26,2011-04-08,False,10945.480901502158
32,26,2011-04-15,False,10952.830262946634
32,26,2011-04-22,False,10960.17962439111
32,26,2011-04-29,False,10967.528985835586
32,27,2011-03-04,False,10916.614912699124
32,27,2011-03-11,False,10923.9642741436
32,27,2011-03-18,False,10931.313635588076
32,27,2011-03-25,False,10938.662997032552
32,27,2011-04-01,False,11032.89359395049
32,27,2011-04-08,False,11040.242955394966
32,27,2011-04-15,False,11047.592316839442
32,27,2011-04-22,False,11054.941678283918
32,27,2011-04-29,False,11062.291039728394
32,28,2011-03-04,False,11011.376966591932
32,28,2011-03-11,False,11018.726328036408
32,28,2011-03-18,False,11026.075689480884
32,28,2011-03-25,False,11033.42505092536
32,28,2011-04-01,False,11127.655647843298
32,28,2011-04-08,False,11135.005009287774
32,28,2011-04-15,False,11142.35437073225
32,28,2011-04-22,False,11149.703732176726
32,28,2011-04-29,False,11157.053093621202
32,29,2011-03-04,False,11106.13902048474
32,29,2011-03-11,False,11113.488381929215
32,29,2011-03-18,False,11120.837743373691
32,29,2011-03-25,False,11128.18710481817
32,29,2011-04-01,False,11222.417701736105
32,29,2011-04-08,False,11229.767063180581
32,29,2011-04-15,False,11237.116424625057
32,29,2011-04-22,False,11244.465786069533
32,29,2011-04-29,False,11251.81514751401
32,30,2011-03-04,False,11200.901074377547
32,30,2011-03-11,False,11208.250435822023
32,30,2011-03-18,False,11215.599797266499
32,30,2011-03-25,False,11222.949158710975
32,30,2011-04-01,False,11317.179755628913
32,30,2011-04-08,False,11324.529117073389
32,30,2011-04-15,False,11331.878478517865
32,30,2011-04-22,False,11339.227839962341
32,30,2011-04-29,False,11346.577201406817
32,31,2011-03-04,False,11295.663128270355
32,31,2011-03-11,False,11303.01248971483
32,31,2011-03-18,False,11310.361851159307
32,31,2011-03-25,False,11317.711212603783
32,31,2011-04-01,False,11411.94180952172
32,31,2011-04-08,False,11419.291170966197
32,31,2011-04-15,False,11426.640532410673
32,31,2011-04-22,False,11433.989893855149
32,31,2011-04-29,False,11441.339255299625
32,32,2011-03-04,False,11390.425182163162
32,32,2011-03-11,False,11397.774543607638
32,32,2011-03-18,False,11405.123905052114
32,32,2011-03-25,False,11412.47326649659
32,32,2011-04-01,False,11506.703863414526
32,32,2011-04-08,False,11514.053224859004
32,32,2011-04-15,False,11521.40258630348
32,32,2011-04-22,False,11528.751947747956
32,32,2011-04-29,False,11536.101309192432
32,33,2011-03-04,False,11485.18723605597
32,33,2011-03-11,False,11492.536597500446
32,33,2011-03-18,False,11499.885958944922
32,33,2011-03-25,False,11507.2353203894
