Store,Dept,Date,IsHoliday,Weekly_Pred
32,7,2012-10-26,False,19908.225172319788
32,8,2012-09-07,True,20239.439713173844
32,8,2012-09-14,False,19965.744144190285
32,8,2012-09-21,False,19957.867498993888
32,8,2012-09-28,False,19949.990853797488
32,8,2012-10-05,False,20089.067767045635
32,8,2012-10-12,False,20081.19112184924
32,8,2012-10-19,False,20073.31447665284
32,8,2012-10-26,False,20065.437831456442
32,9,2012-09-07,True,20396.6523723105
32,9,2012-09-14,False,20122.95680332694
32,9,2012-09-21,False,20115.08015813054
32,9,2012-09-28,False,20107.203512934142
32,9,2012-10-05,False,20246.28042618229
32,9,2012-10-12,False,20238.40378098589
32,9,2012-10-19,False,20230.527135789493
32,9,2012-10-26,False,20222.650490593096
32,10,2012-09-07,True,7524.71084337707
32,10,2012-09-14,False,7251.0152743935105
32,10,2012-09-21,False,7243.13862919711
32,10,2012-09-28,False,7235.261984000714
32,10,2012-10-05,False,7374.338897248861
32,10,2012-10-12,False,7366.462252052461
32,10,2012-10-19,False,7358.585606856064
32,10,2012-10-26,False,7350.708961659668
32,11,2012-09-07,True,7681.923502513724
32,11,2012-09-14,False,7408.227933530165
32,11,2012-09-21,False,7400.351288333764
32,11,2012-09-28,False,7392.474643137368
32,11,2012-10-05,False,7531.5515563855115
32,11,2012-10-12,False,7523.674911189115
32,11,2012-10-19,False,7515.798265992718
32,11,2012-10-26,False,7507.921620796322
32,12,2012-09-07,True,7839.136161650378
32,12,2012-09-14,False,7565.440592666819
32,12,2012-09-21,False,7557.5639474704185
32,12,2012-09-28,False,7549.687302274022
32,12,2012-10-05,False,7688.764215522169
32,12,2012-10-12,False,7680.887570325769
32,12,2012-10-19,False,7673.0109251293725
32,12,2012-10-26,False,7665.134279932976
32,13,2012-09-07,True,7996.348820787032
32,13,2012-09-14,False,7722.653251803473
32,13,2012-09-21,False,7714.776606607073
32,13,2012-09-28,False,7706.899961410676
32,13,2012-10-05,False,7845.97687465882
32,13,2012-10-12,False,7838.100229462423
32,13,2012-10-19,False,7830.223584266027
32,13,2012-10-26,False,7822.34693906963
32,14,2012-09-07,True,8153.561479923686
32,14,2012-09-14,False,7879.865910940127
32,14,2012-09-21,False,7871.989265743727
32,14,2012-09-28,False,7864.11262054733
32,14,2012-10-05,False,8003.189533795474
32,14,2012-10-12,False,7995.312888599077
32,14,2012-10-19,False,7987.436243402681
32,14,2012-10-26,False,7979.559598206284
32,16,2012-09-07,True,8467.986798196995
32,16,2012-09-14,False,8194.291229213435
32,16,2012-09-21,False,8186.414584017035
32,16,2012-09-28,False,8178.537938820638
32,16,2012-10-05,False,8317.614852068782
32,16,2012-10-12,False,8309.738206872385
32,16,2012-10-19,False,8301.861561675989
32,16,2012-10-26,False,8293.984916479592
32,17,2012-09-07,True,8625.199457333647
32,17,2012-09-14,False,8351.50388835009
32,17,2012-09-21,False,8343.627243153689
32,17,2012-09-28,False,8335.750597957292
32,17,2012-10-05,False,8474.827511205436
32,17,2012-10-12,False,8466.95086600904
32,17,2012-10-19,False,8459.074220812643
32,17,2012-10-26,False,8451.197575616246
32,18,2012-09-07,True,8782.412116470301
32,18,2012-09-14,False,8508.71654748674
32,18,2012-09-21,False,8500.839902290343
32,18,2012-09-28,False,8492.963257093947
32,18,2012-10-05,False,8632.04017034209
32,18,2012-10-12,False,8624.163525145694
32,18,2012-10-19,False,8616.286879949295
32,18,2012-10-26,False,8608.410234752899
32,19,2012-09-07,True,8939.624775606955
32,19,2012-09-14,False,8665.929206623396
32,19,2012-09-21,False,8658.052561426997
32,19,2012-09-28,False,8650.1759162306
32,19,2012-10-05,False,8789.252829478744
32,19,2012-10-12,False,8781.376184282348
32,19,2012-10-19,False,8773.49953908595
32,19,2012-10-26,False,8765.622893889553
32,20,2012-09-07,True,9096.83743474361
32,20,2012-09-14,False,8823.14186576005
32,20,2012-09-21,False,8815.265220563651
32,20,2012-09-28,False,8807.388575367255
32,20,2012-10-05,False,8946.4654886154
32,20,2012-10-12,False,8938.588843419002
32,20,2012-10-19,False,8930.712198222605
32,20,2012-10-26,False,8922.835553026207
32,21,2012-09-07,True,9254.050093880263
32,21,2012-09-14,False,8980.354524896704
32,21,2012-09-21,False,8972.477879700307
32,21,2012-09-28,False,8964.601234503909
32,21,2012-10-05,False,9103.678147752054
32,21,2012-10-12,False,9095.801502555656
32,21,2012-10-19,False,9087.92485735926
32,21,2012-10-26,False,9080.048212162861
32,22,2012-09-07,True,9411.262753016917
32,22,2012-09-14,False,9137.567184033358
32,22,2012-09-21,False,9129.69053883696
32,22,2012-09-28,False,9121.813893640563
32,22,2012-10-05,False,9260.890806888709
32,22,2012-10-12,False,9253.01416169231
32,22,2012-10-19,False,9245.137516495914
32,22,2012-10-26,False,9237.260871299515
32,23,2012-09-07,True,9568.475412153572
32,23,2012-09-14,False,9294.779843170012
32,23,2012-09-21,False,9286.903197973614
32,23,2012-09-28,False,9279.026552777217
32,23,2012-10-05,False,9418.10346602536
32,23,2012-10-12,False,9410.226820828964
32,23,2012-10-19,False,9402.350175632566
32,23,2012-10-26,False,9394.47353043617
32,24,2012-09-07,True,9725.688071290226
32,24,2012-09-14,False,9451.992502306666
32,24,2012-09-21,False,9444.115857110268
32,24,2012-09-28,False,9436.239211913871
32,24,2012-10-05,False,9575.316125162015
32,24,2012-10-12,False,9567.439479965618
32,24,2012-10-19,False,9559.56283476922
32,24,2012-10-26,False,9551.686189572823
32,25,2012-09-07,True,9882.90073042688
32,25,2012-09-14,False,9609.20516144332
32,25,2012-09-21,False,9601.328516246922
32,25,2012-09-28,False,9593.451871050525
32,25,2012-10-05,False,9732.528784298669
32,25,2012-10-12,False,9724.652139102272
32,25,2012-10-19,False,9716.775493905874
32,25,2012-10-26,False,9708.898848709478
32,26,2012-09-07,True,10040.113389563534
32,26,2012-09-14,False,9766.417820579974
32,26,2012-09-21,False,9758.541175383576
32,26,2012-09-28,False,9750.66453018718
32,26,2012-10-05,False,9889.741443435323
32,26,2012-10-12,False,9881.864798238927
32,26,2012-10-19,False,9873.988153042528
32,26,2012-10-26,False,9866.111507846132
32,27,2012-09-07,True,10197.326048700188
32,27,2012-09-14,False,9923.630479716629
32,27,2012-09-21,False,9915.75383452023
32,27,2012-09-28,False,9907.877189323834
32,27,2012-10-05,False,10046.954102571977
32,27,2012-10-12,False,10039.07745737558
32,27,2012-10-19,False,10031.200812179182
32,27,2012-10-26,False,10023.324166982786
32,28,2012-09-07,True,10354.538707836842
32,28,2012-09-14,False,10080.843138853283
32,28,2012-09-21,False,10072.966493656884
32,28,2012-09-28,False,10065.089848460488
32,28,2012-10-05,False,10204.166761708631
32,28,2012-10-12,False,10196.290116512235
32,28,2012-10-19,False,10188.413471315836
32,28,2012-10-26,False,10180.53682611944
32,29,2012-09-07,True,10511.751366973494
32,29,2012-09-14,False,10238.055797989935
32,29,2012-09-21,False,10230.179152793538
32,29,2012-09-28,False,10222.30250759714
32,29,2012-10-05,False,10361.379420845285
32,29,2012-10-12,False,10353.502775648887
32,29,2012-10-19,False,10345.62613045249
32,29,2012-10-26,False,10337.749485256092
32,30,2012-09-07,True,10668.964026110149
32,30,2012-09-14,False,10395.268457126589
32,30,2012-09-21,False,10387.391811930192
32,30,2012-09-28,False,10379.515166733794
32,30,2012-10-05,False,10518.59207998194
32,30,2012-10-12,False,10510.715434785541
32,30,2012-10-19,False,10502.838789589145
32,30,2012-10-26,False,10494.962144392746
32,31,2012-09-07,True,10826.176685246803
32,31,2012-09-14,False,10552.481116263243
32,31,2012-09-21,False,10544.604471066847
32,31,2012-09-28,False,10536.727825870448
32,31,2012-10-05,False,10675.804739118594
32,31,2012-10-12,False,10667.928093922195
32,31,2012-10-19,False,10660.051448725799
32,31,2012-10-26,False,10652.1748035294
32,32,2012-09-07,True,10983.389344383457
32,32,2012-09-14,False,10709.693775399897
32,32,2012-09-21,False,10701.8171302035
32,32,2012-09-28,False,10693.940485007102
32,32,2012-10-05,False,10833.017398255248
32,32,2012-10-12,False,10825.14075305885
32,32,2012-10-19,False,10817.264107862453
32,32,2012-10-26,False,10809.387462666054
32,33,2012-09-07,True,11140.60200352011
32,33,2012-09-14,False,10866.906434536551
32,33,2012-09-21,False,10859.029789340155
32,33,2012-09-28,False,10851.153144143756
32,33,2012-10-05,False,10990.230057391902
32,33,2012-10-12,False,10982.353412195504
32,33,2012-10-19,False,10974.476766999107
32,33,2012-10-26,False,10966.600121802709
32,34,2012-09-07,True,11297.814662656765
32,34,2012-09-14,False,11024.119093673205
32,34,2012-09-21,False,11016.242448476809
32,34,2012-09-28,False,11008.36580328041
32,34,2012-10-05,False,11147.442716528556
32,34,2012-10-12,False,11139.566071332158
32,34,2012-10-19,False,11131.689426135761
32,34,2012-10-26,False,11123.812780939363
32,35,2012-09-07,True,11455.02732179342
32,35,2012-09-14,False,11181.33175280986
32,35,2012-09-21,False,11173.455107613463
32,35,2012-09-28,False,11165.578462417065
32,35,2012-10-05,False,11304.65537566521
32,35,2012-10-12,False,11296.778730468812
32,35,2012-10-19,False,11288.902085272415
32,35,2012-10-26,False,11281.025440076017
32,36,2012-09-07,True,11612.239980930073
32,36,2012-09-14,False,11338.544411946514
32,36,2012-09-21,False,11330.667766750117
32,36,2012-09-28,False,11322.791121553719
32,36,2012-10-05,False,11461.868034801864
32,36,2012-10-12,False,11453.991389605466
32,36,2012-10-19,False,11446.11474440907
32,36,2012-10-26,False,11438.238099212671
32,37,2012-09-07,True,11769.452640066727
32,37,2012-09-14,False,11495.757071083168
32,37,2012-09-21,False,11487.88042588677
32,37,2012-09-28,False,11480.003780690373
32,37,2012-10-05,False,11619.080693938517
32,37,2012-10-12,False,11611.20404874212
32,37,2012-10-19,False,11603.327403545722
32,37,2012-10-26,False,11595.450758349325
32,38,2012-09-07,True,11926.665299203381
32,38,2012-09-14,False,11652.969730219822
32,38,2012-09-21,False,11645.093085023424
32,38,2012-09-28,False,11637.216439827027
32,38,2012-10-05,False,11776.29335307517
32,38,2012-10-12,False,11768.416707878774
32,38,2012-10-19,False,11760.540062682376
32,38,2012-10-26,False,11752.66341748598
32,40,2012-09-07,True,12241.09061747669
32,40,2012-09-14,False,11967.39504849313
32,40,2012-09-21,False,11959.518403296732
32,40,2012-09-28,False,11951.641758100335
32,40,2012-10-05,False,12090.718671348479
32,40,2012-10-12,False,12082.842026152082
32,40,2012-10-19,False,12074.965380955684
32,40,2012-10-26,False,12067.088735759287
32,41,2012-09-07,True,12398.303276613344
32,41,2012-09-14,False,12124.607707629784
32,41,2012-09-21,False,12116.731062433386
32,41,2012-09-28,False,12108.85441723699
32,41,2012-10-05,False,12247.931330485133
32,41,2012-10-12,False,12240.054685288736
32,41,2012-10-19,False,12232.178040092338
32,41,2012-10-26,False,12224.301394895941
32,42,2012-09-07,True,12555.515935749998
32,42,2012-09-14,False,12281.820366766438
32,42,2012-09-21,False,12273.94372157004
32,42,2012-09-28,False,12266.067076373643
32,42,2012-10-05,False,12405.143989621787
32,42,2012-10-12,False,12397.26734442539
32,42,2012-10-19,False,12389.390699228992
32,42,2012-10-26,False,12381.514054032596
32,44,2012-09-07,True,12869.941254023304
32,44,2012-09-14,False,12596.245685039745
32,44,2012-09-21,False,12588.369039843348
32,44,2012-09-28,False,12580.49239464695
32,44,2012-10-05,False,12719.569307895095
32,44,2012-10-12,False,12711.692662698699
32,44,2012-10-19,False,12703.8160175023
32,44,2012-10-26,False,12695.939372305904
32,45,2012-09-14,False,12753.458344176399
32,45,2012-09-21,False,12745.581698980002
32,45,2012-09-28,False,12737.705053783604
32,45,2012-10-05,False,12876.78196703175
32,45,2012-10-12,False,12868.905321835353
32,45,2012-10-19,False,12861.028676638954
32,46,2012-09-07,True,13184.366572296613
32,46,2012-09-14,False,12910.671003313053
32,46,2012-09-21,False,12902.794358116656
32,46,2012-09-28,False,12894.917712920258
32,46,2012-10-05,False,13033.994626168404
32,46,2012-10-12,False,13026.117980972007
32,46,2012-10-19,False,13018.241335775609
32,46,2012-10-26,False,13010.36469057921
32,49,2012-09-07,True,13656.004549706575
32,49,2012-09-14,False,13382.308980723015
32,49,2012-09-21,False,13374.432335526617
32,49,2012-09-28,False,13366.55569033022
32,49,2012-10-05,False,13505.632603578366
32,49,2012-10-12,False,13497.755958381968
32,49,2012-10-19,False,13489.879313185571
32,49,2012-10-26,False,13482.002667989173
32,52,2012-09-07,True,14127.642527116537
32,52,2012-09-14,False,13853.946958132978
32,52,2012-09-21,False,13846.07031293658
32,52,2012-09-28,False,13838.193667740183
32,52,2012-10-05,False,13977.270580988328
32,52,2012-10-12,False,13969.39393579193
32,52,2012-10-19,False,13961.517290595533
32,52,2012-10-26,False,13953.640645399135
32,54,2012-09-07,True,14442.067845389845
32,54,2012-09-14,False,14168.372276406286
32,54,2012-09-21,False,14160.49563120989
32,54,2012-09-28,False,14152.618986013491
32,54,2012-10-05,False,14291.695899261636
32,54,2012-10-12,False,14283.819254065238
32,54,2012-10-19,False,14275.942608868841
32,54,2012-10-26,False,14268.065963672443
32,55,2012-09-07,True,14599.2805045265
32,55,2012-09-14,False,14325.58493554294
32,55,2012-09-21,False,14317.708290346543
32,55,2012-09-28,False,14309.831645150145
32,55,2012-10-05,False,14448.90855839829
32,55,2012-10-12,False,14441.031913201894
32,55,2012-10-19,False,14433.155268005496
32,55,2012-10-26,False,14425.278622809097
32,56,2012-09-07,True,14756.493163663154
32,56,2012-09-14,False,14482.797594679594
32,56,2012-09-21,False,14474.920949483198
32,56,2012-09-28,False,14467.0443042868
32,56,2012-10-05,False,14606.121217534945
32,56,2012-10-12,False,14598.244572338546
32,56,2012-10-19,False,14590.36792714215
32,56,2012-10-26,False,14582.491281945751
32,58,2012-09-07,True,15070.918481936462
32,58,2012-09-14,False,14797.222912952902
32,58,2012-09-21,False,14789.346267756506
32,58,2012-09-28,False,14781.469622560107
32,58,2012-10-05,False,14920.546535808253
32,58,2012-10-12,False,14912.669890611854
32,58,2012-10-19,False,14904.793245415458
32,58,2012-10-26,False,14896.91660021906
32,59,2012-09-07,True,15228.131141073116
32,59,2012-09-14,False,14954.435572089556
32,59,2012-09-21,False,14946.55892689316
32,59,2012-09-28,False,14938.682281696761
32,59,2012-10-05,False,15077.759194944907
32,59,2012-10-12,False,15069.882549748509
32,59,2012-10-19,False,15062.005904552112
32,59,2012-10-26,False,15054.129259355714
32,60,2012-09-07,True,15385.34380020977
32,60,2012-09-14,False,15111.64823122621
32,60,2012-09-21,False,15103.771586029812
32,60,2012-09-28,False,15095.894940833414
32,60,2012-10-05,False,15234.97185408156
32,60,2012-10-12,False,15227.095208885163
32,60,2012-10-19,False,15219.218563688764
32,60,2012-10-26,False,15211.341918492366
32,67,2012-09-07,True,16485.832414166347
32,67,2012-09-14,False,16212.13684518279
32,67,2012-09-21,False,16204.260199986391
32,67,2012-09-28,False,16196.383554789993
32,67,2012-10-05,False,16335.460468038138
32,67,2012-10-12,False,16327.583822841741
32,67,2012-10-19,False,16319.707177645343
32,67,2012-10-26,False,16311.830532448945
32,71,2012-09-07,True,17114.683050712963
32,71,2012-09-14,False,16840.987481729404
32,71,2012-09-21,False,16833.110836533007
32,71,2012-09-28,False,16825.234191336607
32,71,2012-10-05,False,16964.311104584755
32,71,2012-10-12,False,16956.434459388358
32,71,2012-10-19,False,16948.557814191958
32,71,2012-10-26,False,16940.68116899556
32,72,2012-09-07,True,17271.895709849618
32,72,2012-09-14,False,16998.200140866058
32,72,2012-09-21,False,16990.32349566966
32,72,2012-09-28,False,16982.446850473265
32,72,2012-10-05,False,17121.52376372141
32,72,2012-10-12,False,17113.647118525012
32,72,2012-10-19,False,17105.770473328615
32,72,2012-10-26,False,17097.893828132215
32,74,2012-09-07,True,17586.321028122926
32,74,2012-09-14,False,17312.625459139366
32,74,2012-09-21,False,17304.74881394297
32,74,2012-09-28,False,17296.87216874657
32,74,2012-10-05,False,17435.949081994717
32,74,2012-10-12,False,17428.07243679832
32,74,2012-10-19,False,17420.19579160192
32,74,2012-10-26,False,17412.319146405523
32,79,2012-09-07,True,18372.384323806196
32,79,2012-09-14,False,18098.688754822633
32,79,2012-09-21,False,18090.812109626237
32,79,2012-09-28,False,18082.93546442984
32,79,2012-10-05,False,18222.012377677987
32,79,2012-10-12,False,18214.135732481587
32,79,2012-10-19,False,18206.25908728519
32,79,2012-10-26,False,18198.38244208879
32,80,2012-09-07,True,18529.59698294285
32,80,2012-09-14,False,18255.90141395929
32,80,2012-09-21,False,18248.024768762894
32,80,2012-09-28,False,18240.148123566498
32,80,2012-10-05,False,18379.22503681464
32,80,2012-10-12,False,18371.34839161824
32,80,2012-10-19,False,18363.471746421845
32,80,2012-10-26,False,18355.595101225448
32,81,2012-09-07,True,18686.809642079505
32,81,2012-09-14,False,18413.114073095945
32,81,2012-09-21,False,18405.23742789955
32,81,2012-09-28,False,18397.360782703152
32,81,2012-10-05,False,18536.437695951296
32,81,2012-10-12,False,18528.561050754895
32,81,2012-10-19,False,18520.6844055585
32,81,2012-10-26,False,18512.807760362102
32,82,2012-09-07,True,18844.02230121616
32,82,2012-09-14,False,18570.3267322326
32,82,2012-09-21,False,18562.450087036203
32,82,2012-09-28,False,18554.573441839806
32,82,2012-10-05,False,18693.65035508795
32,82,2012-10-12,False,18685.77370989155
32,82,2012-10-19,False,18677.897064695153
32,82,2012-10-26,False,18670.020419498753
32,83,2012-09-07,True,19001.234960352813
32,83,2012-09-14,False,18727.539391369253
32,83,2012-09-21,False,18719.662746172857
32,83,2012-09-28,False,18711.78610097646
32,83,2012-10-05,False,18850.863014224604
32,83,2012-10-12,False,18842.986369028204
32,83,2012-10-19,False,18835.109723831807
32,83,2012-10-26,False,18827.233078635407
32,85,2012-09-07,True,19315.66027862612
32,85,2012-09-14,False,19041.96470964256
32,85,2012-09-21,False,19034.088064446165
32,85,2012-09-28,False,19026.21141924977
32,85,2012-10-05,False,19165.288332497912
32,85,2012-10-12,False,19157.411687301512
32,85,2012-10-19,False,19149.535042105115
32,85,2012-10-26,False,19141.658396908715
32,87,2012-09-07,True,19630.085596899426
32,87,2012-09-14,False,19356.390027915866
32,87,2012-09-21,False,19348.51338271947
32,87,2012-09-28,False,19340.636737523073
32,87,2012-10-05,False,19479.713650771217
32,87,2012-10-12,False,19471.83700557482
32,87,2012-10-19,False,19463.960360378424
32,87,2012-10-26,False,19456.083715182023
32,90,2012-09-07,True,20101.723574309388
32,90,2012-09-14,False,19828.02800532583
32,90,2012-09-21,False,19820.151360129432
32,90,2012-09-28,False,19812.274714933035
32,90,2012-10-05,False,19951.35162818118
32,90,2012-10-12,False,19943.474982984782
32,90,2012-10-19,False,19935.598337788386
32,90,2012-10-26,False,19927.721692591986
32,91,2012-09-07,True,20258.936233446042
32,91,2012-09-14,False,19985.240664462483
32,91,2012-09-21,False,19977.364019266086
32,91,2012-09-28,False,19969.48737406969
32,91,2012-10-05,False,20108.564287317833
32,91,2012-10-12,False,20100.687642121433
32,91,2012-10-19,False,20092.810996925036
32,91,2012-10-26,False,20084.93435172864
32,92,2012-09-07,True,20416.148892582696
32,92,2012-09-14,False,20142.453323599137
32,92,2012-09-21,False,20134.57667840274
32,92,2012-09-28,False,20126.700033206344
32,92,2012-10-05,False,20265.776946454487
32,92,2012-10-12,False,20257.900301258087
32,92,2012-10-19,False,20250.02365606169
32,92,2012-10-26,False,20242.147010865294
32,93,2012-09-07,True,20573.36155171935
32,93,2012-09-14,False,20299.66598273579
32,93,2012-09-21,False,20291.789337539394
32,93,2012-09-28,False,20283.912692342998
32,93,2012-10-05,False,20422.98960559114
32,93,2012-10-12,False,20415.112960394745
32,93,2012-10-19,False,20407.236315198348
32,93,2012-10-26,False,20399.359670001948
32,94,2012-09-07,True,20730.574210856004
32,94,2012-09-14,False,20456.878641872445
32,94,2012-09-21,False,20449.00199667605
32,94,2012-09-28,False,20441.12535147965
32,94,2012-10-05,False,20580.202264727795
32,94,2012-10-12,False,20572.325619531395
32,94,2012-10-19,False,20564.448974335
32,94,2012-10-26,False,20556.572329138602
32,95,2012-09-07,True,20887.78686999266
32,95,2012-09-14,False,20614.091301009103
32,95,2012-09-21,False,20606.214655812706
32,95,2012-09-28,False,20598.33801061631
32,95,2012-10-05,False,20737.414923864453
32,95,2012-10-12,False,20729.538278668053
32,95,2012-10-19,False,20721.661633471656
32,95,2012-10-26,False,20713.784988275256
32,96,2012-09-07,True,21044.999529129313
32,96,2012-09-14,False,20771.303960145753
32,96,2012-09-21,False,20763.427314949357
32,96,2012-09-28,False,20755.55066975296
32,96,2012-10-05,False,20894.627583001104
32,96,2012-10-12,False,20886.750937804707
32,96,2012-10-19,False,20878.87429260831
32,96,2012-10-26,False,20870.99764741191
32,97,2012-09-07,True,21202.212188265967
32,97,2012-09-14,False,20928.516619282407
32,97,2012-09-21,False,20920.63997408601
32,97,2012-09-28,False,20912.763328889614
32,97,2012-10-05,False,21051.840242137758
32,97,2012-10-12,False,21043.963596941358
32,97,2012-10-19,False,21036.08695174496
32,97,2012-10-26,False,21028.210306548564
32,98,2012-09-07,True,21359.42484740262
32,98,2012-09-14,False,21085.72927841906
32,98,2012-09-21,False,21077.852633222665
32,98,2012-09-28,False,21069.975988026268
32,98,2012-10-05,False,21209.052901274412
32,98,2012-10-12,False,21201.17625607801
32,98,2012-10-19,False,21193.299610881615
32,98,2012-10-26,False,21185.42296568522
32,99,2012-09-07,True,21516.637506539275
32,99,2012-09-14,False,21242.941937555715
32,99,2012-10-05,False,21366.265560411066
32,99,2012-10-12,False,21358.388915214666
32,99,2012-10-26,False,21342.635624821873
33,1,2012-09-07,True,19311.869790870354
33,1,2012-09-14,False,19038.174221886795
33,1,2012-09-21,False,19030.2975766904
33,1,2012-09-28,False,19022.420931494
33,1,2012-10-05,False,19161.497844742145
33,1,2012-10-12,False,19153.62119954575
33,1,2012-10-19,False,19145.744554349352
33,1,2012-10-26,False,19137.867909152952
33,2,2012-09-07,True,19469.082450007012
33,2,2012-09-14,False,19195.386881023453
33,2,2012-09-21,False,19187.510235827052
33,2,2012-09-28,False,19179.633590630656
33,2,2012-10-05,False,19318.710503878803
33,2,2012-10-12,False,19310.833858682403
33,2,2012-10-19,False,19302.957213486006
33,2,2012-10-26,False,19295.08056828961
33,3,2012-09-07,True,19626.295109143663
33,3,2012-09-14,False,19352.599540160103
33,3,2012-09-21,False,19344.722894963706
33,3,2012-09-28,False,19336.84624976731
33,3,2012-10-05,False,19475.923163015454
33,3,2012-10-12,False,19468.046517819057
33,3,2012-10-19,False,19460.16987262266
33,3,2012-10-26,False,19452.293227426264
33,4,2012-09-07,True,19783.507768280317
33,4,2012-09-14,False,19509.812199296757
33,4,2012-09-21,False,19501.93555410036
33,4,2012-09-28,False,19494.058908903964
33,4,2012-10-05,False,19633.135822152108
33,4,2012-10-12,False,19625.25917695571
33,4,2012-10-19,False,19617.382531759315
33,4,2012-10-26,False,19609.505886562918
33,5,2012-09-07,True,19940.72042741697
33,5,2012-09-14,False,19667.02485843341
33,5,2012-09-21,False,19659.148213237015
33,5,2012-09-28,False,19651.271568040618
33,5,2012-10-05,False,19790.348481288762
33,5,2012-10-12,False,19782.471836092365
33,5,2012-10-19,False,19774.59519089597
33,5,2012-10-26,False,19766.718545699572
33,7,2012-09-07,True,20255.14574569028
33,7,2012-09-14,False,19981.45017670672
33,7,2012-09-21,False,19973.573531510323
33,7,2012-09-28,False,19965.696886313926
33,7,2012-10-05,False,20104.77379956207
33,7,2012-10-12,False,20096.897154365673
33,7,2012-10-19,False,20089.020509169277
33,7,2012-10-26,False,20081.14386397288
33,8,2012-09-07,True,20412.358404826933
33,8,2012-09-14,False,20138.662835843374
33,8,2012-09-21,False,20130.786190646977
33,8,2012-09-28,False,20122.90954545058
33,8,2012-10-05,False,20261.986458698724
33,8,2012-10-12,False,20254.109813502328
33,8,2012-10-19,False,20246.23316830593
33,8,2012-10-26,False,20238.356523109534
33,9,2012-09-07,True,20569.571063963587
33,9,2012-09-14,False,20295.875494980028
33,9,2012-09-21,False,20287.99884978363
33,9,2012-09-28,False,20280.122204587235
33,9,2012-10-05,False,20419.19911783538
33,9,2012-10-12,False,20411.32247263898
33,9,2012-10-19,False,20403.445827442585
33,9,2012-10-26,False,20395.569182246185
33,10,2012-09-07,True,7290.468466652968
33,10,2012-09-14,False,7016.772897669409
33,10,2012-09-21,False,7008.896252473012
33,10,2012-09-28,False,7001.019607276616
33,10,2012-10-05,False,7140.096520524759
33,10,2012-10-12,False,7132.219875328363
33,10,2012-10-19,False,7124.343230131966
33,10,2012-10-26,False,7116.466584935566
33,11,2012-09-07,True,7447.6811257896225
33,11,2012-09-14,False,7173.985556806063
33,11,2012-09-21,False,7166.108911609666
33,11,2012-09-28,False,7158.23226641327
33,11,2012-10-05,False,7297.3091796614135
33,11,2012-10-12,False,7289.432534465017
33,11,2012-10-19,False,7281.555889268617
33,11,2012-10-26,False,7273.67924407222
33,12,2012-09-07,True,7604.893784926277
33,12,2012-09-14,False,7331.198215942717
33,12,2012-09-21,False,7323.3215707463205
33,12,2012-09-28,False,7315.444925549924
33,12,2012-10-05,False,7454.521838798068
33,12,2012-10-12,False,7446.645193601671
33,12,2012-10-19,False,7438.7685484052745
33,12,2012-10-26,False,7430.891903208874
33,13,2012-09-07,True,7762.106444062931
33,13,2012-09-14,False,7488.410875079371
33,13,2012-09-21,False,7480.534229882975
33,13,2012-09-28,False,7472.657584686578
33,13,2012-10-05,False,7611.734497934722
33,13,2012-10-12,False,7603.857852738325
33,13,2012-10-19,False,7595.981207541929
33,13,2012-10-26,False,7588.104562345528
33,14,2012-09-07,True,7919.319103199585
33,14,2012-09-14,False,7645.623534216025
33,14,2012-09-21,False,7637.746889019629
33,14,2012-09-28,False,7629.870243823232
33,14,2012-10-05,False,7768.947157071376
33,14,2012-10-12,False,7761.070511874979
33,14,2012-10-19,False,7753.193866678583
33,14,2012-10-26,False,7745.3172214821825
33,16,2012-09-07,True,8233.744421472893
33,16,2012-09-14,False,7960.0488524893335
33,16,2012-09-21,False,7952.172207292937
33,16,2012-09-28,False,7944.29556209654
33,16,2012-10-05,False,8083.372475344684
33,16,2012-10-12,False,8075.4958301482875
33,16,2012-10-19,False,8067.619184951887
33,16,2012-10-26,False,8059.742539755491
33,17,2012-09-07,True,8390.957080609547
33,17,2012-09-14,False,8117.261511625988
33,17,2012-09-21,False,8109.384866429591
33,17,2012-09-28,False,8101.5082212331945
33,17,2012-10-05,False,8240.585134481338
33,17,2012-10-12,False,8232.708489284942
33,17,2012-10-19,False,8224.831844088541
33,17,2012-10-26,False,8216.955198892145
33,18,2012-09-21,False,8266.597525566245
33,18,2012-09-28,False,8258.720880369849
33,18,2012-10-05,False,8397.797793617992
33,18,2012-10-12,False,8389.921148421596
33,18,2012-10-19,False,8382.044503225196
33,18,2012-10-26,False,8374.167858028799
33,20,2012-09-07,True,8862.59505801951
33,20,2012-09-14,False,8588.89948903595
33,20,2012-09-21,False,8581.022843839553
33,20,2012-09-28,False,8573.146198643157
33,20,2012-10-05,False,8712.2231118913
33,20,2012-10-12,False,8704.346466694902
33,20,2012-10-19,False,8696.469821498506
33,20,2012-10-26,False,8688.593176302107
33,21,2012-09-07,True,9019.807717156164
33,21,2012-09-14,False,8746.112148172604
33,21,2012-09-21,False,8738.235502976207
33,21,2012-09-28,False,8730.35885777981
33,21,2012-10-05,False,8869.435771027955
33,21,2012-10-12,False,8861.559125831556
33,21,2012-10-19,False,8853.68248063516
33,21,2012-10-26,False,8845.805835438761
33,22,2012-09-07,True,9177.020376292818
33,22,2012-09-14,False,8903.324807309258
33,22,2012-09-21,False,8895.448162112862
33,22,2012-09-28,False,8887.571516916463
33,22,2012-10-05,False,9026.648430164609
33,22,2012-10-12,False,9018.77178496821
