Store,Dept,Date,IsHoliday,Weekly_Pred
37,20,2011-04-15,False,1844.4294
37,20,2011-04-22,False,1844.4294
37,20,2011-04-29,False,1844.4294
37,21,2011-03-04,False,2589.0046
37,21,2011-03-11,False,2589.0046
37,21,2011-03-18,False,2589.0046
37,21,2011-03-25,False,2589.0046
37,21,2011-04-01,False,2589.0046
37,21,2011-04-08,False,2589.0046
37,21,2011-04-15,False,2589.0046
37,21,2011-04-22,False,2589.0046
37,21,2011-04-29,False,2589.0046
37,23,2011-03-11,False,15082.132
37,23,2011-03-18,False,15082.132
37,23,2011-03-25,False,15082.132
37,23,2011-04-01,False,15082.132
37,23,2011-04-08,False,15082.132
37,23,2011-04-15,False,15082.132
37,23,2011-04-22,False,15082.132
37,23,2011-04-29,False,15082.132
37,24,2011-04-22,False,3337.0583
37,25,2011-03-04,False,3916.5388
37,25,2011-03-11,False,3916.5388
37,25,2011-03-18,False,3916.5388
37,25,2011-03-25,False,3916.5388
37,25,2011-04-01,False,3916.5388
37,25,2011-04-08,False,3916.5388
37,25,2011-04-15,False,3916.5388
37,25,2011-04-22,False,3916.5388
37,25,2011-04-29,False,3916.5388
37,26,2011-04-29,False,3916.5388
37,27,2011-03-11,False,-2768.659
37,27,2011-03-18,False,-2768.659
37,27,2011-03-25,False,-2768.659
37,27,2011-04-01,False,-2768.659
37,27,2011-04-08,False,-2768.659
37,27,2011-04-15,False,-2768.659
37,27,2011-04-22,False,-2768.659
37,27,2011-04-29,False,-2768.659
37,28,2011-03-04,False,-2223.9001
37,28,2011-03-11,False,-2223.9001
37,28,2011-03-18,False,-2223.9001
37,28,2011-03-25,False,-2223.9001
37,28,2011-04-01,False,-2223.9001
37,28,2011-04-08,False,-2223.9001
37,28,2011-04-15,False,-2223.9001
37,28,2011-04-22,False,-2223.9001
37,28,2011-04-29,False,-2223.9001
37,31,2011-03-04,False,-1183.3956
37,31,2011-03-11,False,-1183.3956
37,31,2011-03-18,False,-1183.3956
37,31,2011-03-25,False,-1183.3956
37,31,2011-04-01,False,-1183.3956
37,31,2011-04-08,False,-1183.3956
37,31,2011-04-15,False,-1183.3956
37,31,2011-04-22,False,-1183.3956
37,31,2011-04-29,False,-1183.3956
37,33,2011-04-29,False,2544.1003
37,38,2011-03-04,False,67828.555
37,38,2011-03-11,False,67828.555
37,38,2011-03-18,False,67828.555
37,38,2011-03-25,False,67828.555
37,38,2011-04-01,False,67828.555
37,38,2011-04-08,False,67828.555
37,38,2011-04-15,False,67828.555
37,38,2011-04-22,False,67828.555
37,38,2011-04-29,False,67828.555
37,40,2011-03-04,False,38377.113
37,40,2011-03-11,False,38377.113
37,40,2011-03-18,False,38377.113
37,40,2011-03-25,False,38377.113
37,40,2011-04-01,False,38377.113
37,40,2011-04-08,False,38377.113
37,40,2011-04-15,False,38377.113
37,40,2011-04-22,False,38377.113
37,40,2011-04-29,False,38377.113
37,42,2011-03-04,False,1569.325
37,42,2011-03-11,False,1569.325
37,42,2011-03-18,False,1569.325
37,42,2011-03-25,False,1569.325
37,42,2011-04-01,False,1569.325
37,42,2011-04-08,False,1569.325
37,42,2011-04-15,False,1569.325
37,42,2011-04-22,False,1569.325
37,42,2011-04-29,False,1569.325
37,44,2011-03-04,False,1010.17883
37,44,2011-03-11,False,1010.17883
37,44,2011-03-18,False,1010.17883
37,46,2011-03-04,False,11330.632
37,46,2011-03-11,False,11330.632
37,46,2011-03-18,False,11330.632
37,46,2011-03-25,False,11330.632
37,46,2011-04-01,False,11330.632
37,46,2011-04-08,False,11330.632
37,46,2011-04-15,False,11330.632
37,46,2011-04-22,False,11330.632
37,46,2011-04-29,False,11330.632
37,52,2011-03-04,False,-83.58896
37,52,2011-03-11,False,-83.58896
37,52,2011-03-18,False,-83.58896
37,52,2011-03-25,False,-83.58896
37,52,2011-04-01,False,-83.58896
37,52,2011-04-08,False,-83.58896
37,52,2011-04-15,False,-83.58896
37,52,2011-04-22,False,-83.58896
37,52,2011-04-29,False,-83.58896
37,56,2011-03-04,False,-1263.5894
37,56,2011-03-11,False,-1263.5894
37,56,2011-03-18,False,-1263.5894
37,56,2011-03-25,False,-1263.5894
37,56,2011-04-01,False,2207.0422
37,56,2011-04-08,False,2207.0422
37,56,2011-04-15,False,2207.0422
37,56,2011-04-22,False,2207.0422
37,56,2011-04-29,False,2207.0422
37,59,2011-03-04,False,-2232.879
37,59,2011-03-11,False,-2232.879
37,59,2011-03-18,False,-2232.879
37,59,2011-03-25,False,-2232.879
37,59,2011-04-01,False,-2232.879
37,59,2011-04-08,False,-2232.879
37,59,2011-04-15,False,-2232.879
37,59,2011-04-22,False,-2232.879
37,59,2011-04-29,False,-2232.879
37,60,2011-03-04,False,-782.9437
37,60,2011-03-11,False,-782.9437
37,60,2011-03-18,False,-782.9437
37,60,2011-03-25,False,-782.9437
37,60,2011-04-01,False,-782.9437
37,60,2011-04-08,False,-782.9437
37,60,2011-04-15,False,-782.9437
37,60,2011-04-22,False,-782.9437
37,60,2011-04-29,False,-782.9437
37,67,2011-03-04,False,3916.5388
37,67,2011-03-11,False,3916.5388
37,67,2011-03-18,False,3916.5388
37,67,2011-03-25,False,3916.5388
37,67,2011-04-01,False,3916.5388
37,67,2011-04-08,False,3916.5388
37,67,2011-04-15,False,3916.5388
37,67,2011-04-22,False,3916.5388
37,67,2011-04-29,False,3916.5388
37,72,2011-03-04,False,7477.133
37,72,2011-03-11,False,7477.133
37,72,2011-03-18,False,7477.133
37,72,2011-03-25,False,7477.133
37,72,2011-04-01,False,7477.133
37,72,2011-04-08,False,7477.133
37,72,2011-04-15,False,7477.133
37,72,2011-04-22,False,7477.133
37,72,2011-04-29,False,7477.133
37,74,2011-03-04,False,5418.332
37,74,2011-03-11,False,5418.332
37,74,2011-03-18,False,5418.332
37,74,2011-03-25,False,5418.332
37,74,2011-04-01,False,5418.332
37,74,2011-04-08,False,5418.332
37,74,2011-04-15,False,5418.332
37,74,2011-04-22,False,5418.332
37,74,2011-04-29,False,5418.332
37,79,2011-03-04,False,13726.654
37,79,2011-03-11,False,13726.654
37,79,2011-03-18,False,13726.654
37,79,2011-03-25,False,13726.654
37,79,2011-04-01,False,13726.654
37,79,2011-04-08,False,13726.654
37,79,2011-04-15,False,13726.654
37,79,2011-04-22,False,13726.654
37,79,2011-04-29,False,13726.654
37,80,2011-03-04,False,3916.5388
37,80,2011-03-11,False,3916.5388
37,80,2011-03-18,False,3916.5388
37,80,2011-03-25,False,3916.5388
37,80,2011-04-01,False,3916.5388
37,80,2011-04-08,False,3916.5388
37,80,2011-04-15,False,3916.5388
37,80,2011-04-22,False,3916.5388
37,80,2011-04-29,False,3916.5388
37,81,2011-03-04,False,8438.534
37,81,2011-03-11,False,8438.534
37,81,2011-03-18,False,8438.534
37,81,2011-03-25,False,8438.534
37,81,2011-04-01,False,8438.534
37,81,2011-04-08,False,8438.534
37,81,2011-04-15,False,8438.534
37,81,2011-04-22,False,8438.534
37,81,2011-04-29,False,8438.534
37,82,2011-03-04,False,6649.0366
37,82,2011-03-11,False,6649.0366
37,82,2011-03-18,False,6649.0366
37,82,2011-03-25,False,6649.0366
37,82,2011-04-01,False,6649.0366
37,82,2011-04-08,False,6649.0366
37,82,2011-04-15,False,6649.0366
37,82,2011-04-22,False,6649.0366
37,82,2011-04-29,False,6649.0366
37,83,2011-03-04,False,259.81097
37,83,2011-03-11,False,259.81097
37,83,2011-03-18,False,259.81097
37,83,2011-03-25,False,259.81097
37,83,2011-04-01,False,259.81097
37,83,2011-04-08,False,259.81097
37,83,2011-04-15,False,259.81097
37,83,2011-04-22,False,259.81097
37,83,2011-04-29,False,259.81097
37,85,2011-03-04,False,-1030.2671
37,85,2011-03-11,False,-1030.2671
37,85,2011-03-18,False,-1030.2671
37,85,2011-03-25,False,-1030.2671
37,85,2011-04-01,False,-1030.2671
37,85,2011-04-08,False,-1030.2671
37,85,2011-04-15,False,-1030.2671
37,85,2011-04-22,False,-1030.2671
37,85,2011-04-29,False,-1030.2671
37,87,2011-03-04,False,4406.419
37,87,2011-03-11,False,4406.419
37,87,2011-03-18,False,4406.419
37,87,2011-03-25,False,4406.419
37,87,2011-04-01,False,4406.419
37,87,2011-04-08,False,4406.419
37,87,2011-04-15,False,4406.419
37,87,2011-04-22,False,4406.419
37,87,2011-04-29,False,4406.419
37,90,2011-03-04,False,31762.76
37,90,2011-03-11,False,31762.76
37,90,2011-03-18,False,31762.76
37,90,2011-03-25,False,31762.76
37,90,2011-04-01,False,31762.76
37,90,2011-04-08,False,31762.76
37,90,2011-04-15,False,31762.76
37,90,2011-04-22,False,31762.76
37,90,2011-04-29,False,31762.76
37,91,2011-03-04,False,21003.232
37,91,2011-03-11,False,21003.232
37,91,2011-03-18,False,21003.232
37,91,2011-03-25,False,21003.232
37,91,2011-04-01,False,21003.232
37,91,2011-04-08,False,21003.232
37,91,2011-04-15,False,21003.232
37,91,2011-04-22,False,21003.232
37,91,2011-04-29,False,21003.232
37,92,2011-03-04,False,54354.855
37,92,2011-03-11,False,54354.855
37,92,2011-03-18,False,54354.855
37,92,2011-03-25,False,54354.855
37,92,2011-04-01,False,54354.855
37,92,2011-04-08,False,54354.855
37,92,2011-04-15,False,54354.855
37,92,2011-04-22,False,54354.855
37,92,2011-04-29,False,54354.855
37,93,2011-03-04,False,18083.012
37,93,2011-03-11,False,18083.012
37,93,2011-03-18,False,18083.012
37,93,2011-03-25,False,18083.012
37,93,2011-04-01,False,18083.012
37,93,2011-04-08,False,18083.012
37,93,2011-04-15,False,18083.012
37,93,2011-04-22,False,18083.012
37,93,2011-04-29,False,18083.012
37,94,2011-03-04,False,24967.096
37,94,2011-03-11,False,24967.096
37,94,2011-03-18,False,24967.096
37,94,2011-03-25,False,24967.096
37,94,2011-04-01,False,24967.096
37,94,2011-04-08,False,24967.096
37,94,2011-04-15,False,24967.096
37,94,2011-04-22,False,24967.096
37,94,2011-04-29,False,24967.096
37,95,2011-03-04,False,54326.473
37,95,2011-03-11,False,54326.473
37,95,2011-03-18,False,54326.473
37,95,2011-03-25,False,54326.473
37,95,2011-04-01,False,54326.473
37,95,2011-04-08,False,54326.473
37,95,2011-04-15,False,54326.473
37,95,2011-04-22,False,54326.473
37,95,2011-04-29,False,54326.473
37,96,2011-03-04,False,12394.216
37,96,2011-03-11,False,12394.216
37,96,2011-03-18,False,12394.216
37,96,2011-03-25,False,12394.216
37,96,2011-04-01,False,12394.216
37,96,2011-04-08,False,12394.216
37,96,2011-04-15,False,12394.216
37,96,2011-04-22,False,12394.216
37,96,2011-04-29,False,12394.216
37,97,2011-03-04,False,6022.738
37,97,2011-03-11,False,6022.738
37,97,2011-03-18,False,6022.738
37,97,2011-03-25,False,6022.738
37,97,2011-04-01,False,6022.738
37,97,2011-04-08,False,6022.738
37,97,2011-04-15,False,6022.738
37,97,2011-04-22,False,6022.738
37,97,2011-04-29,False,6022.738
37,98,2011-03-04,False,3916.5388
37,98,2011-03-11,False,3916.5388
37,98,2011-03-18,False,3916.5388
37,98,2011-03-25,False,3916.5388
37,98,2011-04-01,False,3916.5388
37,98,2011-04-08,False,3916.5388
37,98,2011-04-15,False,3916.5388
37,98,2011-04-22,False,3916.5388
37,98,2011-04-29,False,3916.5388
38,1,2011-03-04,False,8720.735
38,1,2011-03-11,False,8720.735
38,1,2011-03-18,False,8720.735
38,1,2011-03-25,False,8720.735
38,1,2011-04-01,False,14567.282
38,1,2011-04-08,False,8720.735
38,1,2011-04-15,False,8720.735
38,1,2011-04-22,False,8720.735
38,1,2011-04-29,False,8720.735
38,2,2011-03-04,False,17756.621
38,2,2011-03-11,False,17756.621
38,2,2011-03-18,False,17756.621
38,2,2011-03-25,False,17756.621
38,2,2011-04-01,False,17756.621
38,2,2011-04-08,False,17756.621
38,2,2011-04-15,False,17756.621
38,2,2011-04-22,False,17756.621
38,2,2011-04-29,False,17756.621
38,3,2011-03-04,False,1712.1616
38,3,2011-03-11,False,1712.1616
38,3,2011-03-18,False,1712.1616
38,3,2011-03-25,False,1712.1616
38,3,2011-04-01,False,1712.1616
38,3,2011-04-08,False,1712.1616
38,3,2011-04-15,False,1712.1616
38,3,2011-04-22,False,1712.1616
38,3,2011-04-29,False,1712.1616
38,4,2011-03-04,False,15195.084
38,4,2011-03-11,False,15195.084
38,4,2011-03-18,False,15195.084
38,4,2011-03-25,False,15195.084
38,4,2011-04-01,False,15195.084
38,4,2011-04-08,False,15195.084
38,4,2011-04-15,False,15195.084
38,4,2011-04-22,False,15195.084
38,4,2011-04-29,False,15195.084
38,5,2011-03-04,False,7512.215
38,5,2011-03-11,False,7512.215
38,5,2011-03-18,False,7512.215
38,5,2011-03-25,False,7512.215
38,5,2011-04-01,False,7512.215
38,5,2011-04-08,False,7512.215
38,5,2011-04-15,False,7512.215
38,5,2011-04-22,False,7512.215
38,5,2011-04-29,False,7512.215
38,6,2011-03-04,False,2.9235725
38,6,2011-03-11,False,2.9235725
38,6,2011-03-18,False,2.9235725
38,6,2011-03-25,False,2.9235725
38,6,2011-04-01,False,2.9235725
38,6,2011-04-08,False,2.9235725
38,6,2011-04-15,False,2.9235725
38,6,2011-04-22,False,2.9235725
38,6,2011-04-29,False,2.9235725
38,7,2011-03-04,False,7730.419
38,7,2011-03-11,False,7730.419
38,7,2011-03-18,False,7730.419
38,7,2011-03-25,False,7730.419
38,7,2011-04-01,False,7730.419
38,7,2011-04-08,False,7730.419
38,7,2011-04-15,False,7730.419
38,7,2011-04-22,False,7730.419
38,7,2011-04-29,False,7730.419
38,8,2011-03-04,False,18089.271
38,8,2011-03-11,False,18089.271
38,8,2011-03-18,False,18089.271
38,8,2011-03-25,False,18089.271
38,8,2011-04-01,False,18089.271
38,8,2011-04-08,False,18089.271
38,8,2011-04-15,False,18089.271
38,8,2011-04-22,False,18089.271
38,8,2011-04-29,False,18089.271
38,9,2011-03-04,False,5786.5864
38,9,2011-03-11,False,5786.5864
38,9,2011-03-18,False,5786.5864
38,9,2011-03-25,False,5786.5864
38,9,2011-04-01,False,5786.5864
38,9,2011-04-08,False,5786.5864
38,9,2011-04-15,False,5786.5864
38,9,2011-04-22,False,5786.5864
38,9,2011-04-29,False,5786.5864
38,10,2011-03-04,False,9799.834
38,10,2011-03-11,False,9799.834
38,10,2011-03-18,False,9799.834
38,10,2011-03-25,False,9799.834
38,10,2011-04-01,False,9799.834
38,10,2011-04-08,False,9799.834
38,10,2011-04-15,False,9799.834
38,10,2011-04-22,False,9799.834
38,10,2011-04-29,False,9799.834
38,11,2011-03-04,False,4751.722
38,11,2011-03-11,False,4751.722
38,11,2011-03-18,False,4751.722
38,11,2011-03-25,False,4751.722
38,11,2011-04-01,False,4751.722
38,11,2011-04-08,False,4751.722
38,11,2011-04-15,False,4751.722
38,11,2011-04-22,False,4751.722
38,11,2011-04-29,False,4751.722
38,12,2011-03-04,False,-1588.4918
38,12,2011-03-11,False,-1588.4918
38,12,2011-03-18,False,-1588.4918
38,12,2011-03-25,False,-1588.4918
38,12,2011-04-01,False,-1588.4918
38,12,2011-04-08,False,-1588.4918
38,12,2011-04-15,False,-1588.4918
38,12,2011-04-22,False,-1588.4918
38,12,2011-04-29,False,-1588.4918
38,13,2011-03-04,False,16816.084
38,13,2011-03-11,False,16816.084
38,13,2011-03-18,False,16816.084
38,13,2011-03-25,False,16816.084
38,13,2011-04-01,False,16816.084
38,13,2011-04-08,False,16816.084
38,13,2011-04-15,False,16816.084
38,13,2011-04-22,False,16816.084
38,13,2011-04-29,False,16816.084
38,14,2011-03-04,False,5193.566
38,14,2011-03-11,False,5193.566
38,14,2011-03-18,False,5193.566
38,14,2011-03-25,False,5193.566
38,14,2011-04-01,False,5193.566
38,14,2011-04-08,False,5193.566
38,14,2011-04-15,False,5193.566
38,14,2011-04-22,False,5193.566
38,14,2011-04-29,False,5193.566
38,16,2011-03-04,False,2597.022
38,16,2011-03-11,False,2597.022
38,16,2011-03-18,False,2597.022
38,16,2011-03-25,False,2597.022
38,16,2011-04-01,False,2597.022
38,16,2011-04-08,False,2597.022
38,16,2011-04-15,False,2597.022
38,16,2011-04-22,False,2597.022
38,16,2011-04-29,False,2597.022
38,17,2011-03-04,False,1432.684
38,17,2011-03-11,False,1432.684
38,17,2011-03-18,False,1432.684
38,17,2011-03-25,False,1432.684
38,17,2011-04-01,False,1432.684
38,17,2011-04-08,False,1432.684
38,17,2011-04-15,False,1432.684
38,17,2011-04-22,False,1432.684
38,17,2011-04-29,False,1432.684
38,18,2011-03-04,False,1432.684
38,18,2011-03-11,False,1432.684
38,18,2011-03-18,False,1432.684
38,18,2011-03-25,False,1432.684
38,18,2011-04-01,False,1432.684
38,18,2011-04-08,False,1432.684
38,18,2011-04-15,False,1432.684
38,18,2011-04-22,False,1432.684
38,18,2011-04-29,False,1432.684
38,20,2011-03-04,False,-639.42505
38,20,2011-03-11,False,-639.42505
38,20,2011-03-18,False,-639.42505
38,20,2011-03-25,False,-639.42505
38,20,2011-04-01,False,-639.42505
38,20,2011-04-08,False,-639.42505
38,20,2011-04-15,False,-639.42505
38,21,2011-03-04,False,105.15015
38,21,2011-03-11,False,105.15015
38,21,2011-03-18,False,105.15015
38,21,2011-03-25,False,105.15015
38,21,2011-04-01,False,105.15015
38,21,2011-04-08,False,105.15015
38,21,2011-04-15,False,105.15015
38,21,2011-04-22,False,105.15015
38,21,2011-04-29,False,105.15015
38,23,2011-03-04,False,12598.276
38,23,2011-03-18,False,12598.276
38,23,2011-03-25,False,12598.276
38,23,2011-04-01,False,12598.276
38,23,2011-04-08,False,12598.276
38,23,2011-04-15,False,12598.276
38,23,2011-04-22,False,12598.276
38,23,2011-04-29,False,12598.276
38,24,2011-03-04,False,-13.91914
38,24,2011-03-18,False,-13.91914
38,24,2011-04-22,False,-13.91914
38,25,2011-03-04,False,1432.684
38,25,2011-03-11,False,1432.684
38,25,2011-03-18,False,1432.684
38,25,2011-03-25,False,1432.684
38,25,2011-04-01,False,1432.684
38,25,2011-04-08,False,1432.684
38,25,2011-04-15,False,1432.684
38,25,2011-04-22,False,1432.684
38,25,2011-04-29,False,1432.684
38,26,2011-03-04,False,1432.684
38,26,2011-03-11,False,1432.684
38,26,2011-04-22,False,1432.684
38,26,2011-04-29,False,1432.684
38,27,2011-03-18,False,-5252.514
38,27,2011-04-01,False,-5252.514
38,27,2011-04-08,False,-5252.514
38,27,2011-04-15,False,-5252.514
38,27,2011-04-22,False,-5252.514
38,27,2011-04-29,False,-5252.514
38,28,2011-03-04,False,-1925.2208
38,28,2011-03-11,False,-1925.2208
38,28,2011-03-18,False,-1925.2208
38,28,2011-03-25,False,-1925.2208
38,28,2011-04-01,False,-1925.2208
38,28,2011-04-08,False,-1925.2208
38,28,2011-04-15,False,-1925.2208
38,28,2011-04-22,False,-1925.2208
38,28,2011-04-29,False,-1925.2208
38,31,2011-03-04,False,-3667.2524
38,31,2011-03-18,False,-3667.2524
38,31,2011-03-25,False,-3667.2524
38,31,2011-04-01,False,-3667.2524
38,31,2011-04-08,False,-3667.2524
38,31,2011-04-15,False,-3667.2524
38,31,2011-04-22,False,-3667.2524
38,31,2011-04-29,False,-3667.2524
38,32,2011-03-04,False,1432.684
38,32,2011-03-11,False,1432.684
38,32,2011-03-18,False,1432.684
38,32,2011-03-25,False,1432.684
38,32,2011-04-01,False,1432.684
38,32,2011-04-08,False,1432.684
38,32,2011-04-15,False,1432.684
38,32,2011-04-22,False,1432.684
38,32,2011-04-29,False,1432.684
38,33,2011-03-04,False,60.24669
38,38,2011-03-04,False,46382.727
38,38,2011-03-11,False,46382.727
38,38,2011-03-18,False,46382.727
38,38,2011-03-25,False,46382.727
38,38,2011-04-01,False,46382.727
38,38,2011-04-08,False,46382.727
38,38,2011-04-15,False,46382.727
38,38,2011-04-22,False,46382.727
38,38,2011-04-29,False,46382.727
38,40,2011-03-04,False,23655.316
38,40,2011-03-11,False,23655.316
38,40,2011-03-18,False,23655.316
38,40,2011-03-25,False,23655.316
38,40,2011-04-01,False,23655.316
38,40,2011-04-08,False,23655.316
38,40,2011-04-15,False,23655.316
38,40,2011-04-22,False,23655.316
38,40,2011-04-29,False,23655.316
38,42,2011-03-04,False,-914.5291
38,42,2011-03-11,False,-914.5291
38,42,2011-03-18,False,-914.5291
38,42,2011-03-25,False,-914.5291
38,42,2011-04-01,False,-914.5291
38,42,2011-04-08,False,-914.5291
38,42,2011-04-15,False,-914.5291
38,42,2011-04-22,False,-914.5291
38,42,2011-04-29,False,-914.5291
38,44,2011-03-25,False,-1473.6761
38,44,2011-04-01,False,-1473.6761
38,44,2011-04-29,False,-1473.6761
38,46,2011-03-04,False,8846.774
38,46,2011-03-11,False,8846.774
38,46,2011-03-18,False,8846.774
38,46,2011-03-25,False,8846.774
38,46,2011-04-01,False,8846.774
38,46,2011-04-08,False,8846.774
38,46,2011-04-15,False,8846.774
38,46,2011-04-22,False,8846.774
38,46,2011-04-29,False,8846.774
38,52,2011-03-04,False,-3523.8176
38,52,2011-03-11,False,-3523.8176
38,52,2011-03-18,False,-3523.8176
38,52,2011-03-25,False,-3523.8176
38,52,2011-04-01,False,-3523.8176
38,52,2011-04-08,False,-3523.8176
38,52,2011-04-15,False,-3523.8176
38,52,2011-04-22,False,-3523.8176
38,52,2011-04-29,False,-3523.8176
38,56,2011-04-15,False,-276.81284
38,56,2011-04-22,False,-276.81284
38,56,2011-04-29,False,-276.81284
38,59,2011-03-04,False,-1934.2
38,59,2011-03-11,False,-1934.2
38,59,2011-03-18,False,-1934.2
38,59,2011-03-25,False,-1934.2
38,59,2011-04-01,False,-1934.2
38,59,2011-04-08,False,-1934.2
38,59,2011-04-15,False,-1934.2
38,59,2011-04-22,False,-1934.2
38,59,2011-04-29,False,-1934.2
38,60,2011-03-04,False,-2549.1982
38,60,2011-03-11,False,-2549.1982
38,60,2011-03-18,False,-2549.1982
38,60,2011-03-25,False,-2549.1982
38,60,2011-04-01,False,-2549.1982
38,60,2011-04-08,False,-2549.1982
38,60,2011-04-15,False,-2549.1982
38,60,2011-04-22,False,-2549.1982
38,60,2011-04-29,False,-2549.1982
38,67,2011-03-04,False,1432.684
38,67,2011-03-11,False,1432.684
38,67,2011-03-18,False,1432.684
38,67,2011-03-25,False,1432.684
38,67,2011-04-01,False,1432.684
38,67,2011-04-08,False,1432.684
38,67,2011-04-15,False,1432.684
38,67,2011-04-22,False,1432.684
38,67,2011-04-29,False,1432.684
38,72,2011-03-04,False,8913.382
38,72,2011-03-11,False,8913.382
38,72,2011-03-18,False,8913.382
38,72,2011-03-25,False,8913.382
38,72,2011-04-01,False,8913.382
38,72,2011-04-08,False,8913.382
38,72,2011-04-15,False,8913.382
38,72,2011-04-22,False,8913.382
38,72,2011-04-29,False,8913.382
38,74,2011-03-04,False,4209.4976
38,74,2011-03-11,False,4209.4976
38,74,2011-03-18,False,4209.4976
38,74,2011-03-25,False,4209.4976
38,74,2011-04-01,False,4209.4976
38,74,2011-04-08,False,4209.4976
38,74,2011-04-15,False,4209.4976
38,74,2011-04-22,False,4209.4976
38,74,2011-04-29,False,4209.4976
38,79,2011-03-04,False,11242.799
38,79,2011-03-11,False,11242.799
38,79,2011-03-18,False,11242.799
38,79,2011-03-25,False,11242.799
38,79,2011-04-01,False,11242.799
38,79,2011-04-08,False,11242.799
38,79,2011-04-15,False,11242.799
38,79,2011-04-22,False,11242.799
38,79,2011-04-29,False,11242.799
38,80,2011-03-04,False,4533.944
38,80,2011-03-11,False,4533.944
38,80,2011-03-18,False,4533.944
38,80,2011-03-25,False,4533.944
38,80,2011-04-01,False,4533.944
38,80,2011-04-08,False,4533.944
38,80,2011-04-15,False,4533.944
38,80,2011-04-22,False,4533.944
38,80,2011-04-29,False,4533.944
38,81,2011-03-04,False,5954.678
38,81,2011-03-11,False,5954.678
38,81,2011-03-18,False,5954.678
38,81,2011-03-25,False,5954.678
38,81,2011-04-01,False,5954.678
38,81,2011-04-08,False,5954.678
38,81,2011-04-15,False,5954.678
38,81,2011-04-22,False,5954.678
38,81,2011-04-29,False,5954.678
38,82,2011-03-04,False,4165.1816
38,82,2011-03-11,False,4165.1816
38,82,2011-03-18,False,4165.1816
38,82,2011-03-25,False,4165.1816
38,82,2011-04-01,False,4165.1816
38,82,2011-04-08,False,4165.1816
38,82,2011-04-15,False,4165.1816
38,82,2011-04-22,False,4165.1816
38,82,2011-04-29,False,4165.1816
38,83,2011-03-04,False,-872.68445
38,83,2011-03-11,False,-872.68445
38,83,2011-03-18,False,-872.68445
38,83,2011-03-25,False,-872.68445
38,83,2011-04-01,False,-872.68445
38,83,2011-04-08,False,-872.68445
38,83,2011-04-15,False,-872.68445
38,83,2011-04-22,False,-872.68445
38,83,2011-04-29,False,-872.68445
38,85,2011-03-04,False,-2570.1216
38,85,2011-03-11,False,-2570.1216
38,85,2011-03-18,False,-2570.1216
38,85,2011-03-25,False,-2570.1216
38,85,2011-04-01,False,-2570.1216
38,85,2011-04-08,False,-2570.1216
38,85,2011-04-15,False,-2570.1216
38,85,2011-04-22,False,-2570.1216
38,85,2011-04-29,False,-2570.1216
38,87,2011-03-04,False,1922.564
38,87,2011-03-11,False,1922.564
38,87,2011-03-18,False,1922.564
38,87,2011-03-25,False,1922.564
38,87,2011-04-01,False,1922.564
38,87,2011-04-08,False,1922.564
38,87,2011-04-15,False,1922.564
38,87,2011-04-22,False,1922.564
38,87,2011-04-29,False,1922.564
38,90,2011-03-04,False,29278.918
38,90,2011-03-11,False,29278.918
38,90,2011-03-18,False,29278.918
38,90,2011-03-25,False,29278.918
38,90,2011-04-01,False,29278.918
38,90,2011-04-08,False,29278.918
38,90,2011-04-15,False,29278.918
38,90,2011-04-22,False,29278.918
38,90,2011-04-29,False,29278.918
38,91,2011-03-04,False,18519.377
38,91,2011-03-11,False,18519.377
38,91,2011-03-18,False,18519.377
38,91,2011-03-25,False,18519.377
38,91,2011-04-01,False,18519.377
38,91,2011-04-08,False,18519.377
38,91,2011-04-15,False,18519.377
38,91,2011-04-22,False,18519.377
38,91,2011-04-29,False,18519.377
38,92,2011-03-04,False,49160.676
38,92,2011-03-11,False,49160.676
38,92,2011-03-18,False,49160.676
38,92,2011-03-25,False,49160.676
38,92,2011-04-01,False,49160.676
38,92,2011-04-08,False,49160.676
38,92,2011-04-15,False,49160.676
38,92,2011-04-22,False,49160.676
38,92,2011-04-29,False,49160.676
38,93,2011-03-04,False,17340.27
38,93,2011-03-11,False,17340.27
38,93,2011-03-18,False,17340.27
38,93,2011-03-25,False,17340.27
38,93,2011-04-01,False,17340.27
38,93,2011-04-08,False,17340.27
38,93,2011-04-15,False,17340.27
38,93,2011-04-22,False,17340.27
38,93,2011-04-29,False,17340.27
38,94,2011-03-04,False,22483.24
38,94,2011-03-11,False,22483.24
38,94,2011-03-18,False,22483.24
38,94,2011-03-25,False,22483.24
38,94,2011-04-01,False,22483.24
38,94,2011-04-08,False,22483.24
38,94,2011-04-15,False,22483.24
38,94,2011-04-22,False,22483.24
38,94,2011-04-29,False,22483.24
38,95,2011-03-04,False,45548.777
38,95,2011-03-11,False,45548.777
38,95,2011-03-18,False,45548.777
38,95,2011-03-25,False,45548.777
38,95,2011-04-01,False,45548.777
38,95,2011-04-08,False,45548.777
38,95,2011-04-15,False,45548.777
38,95,2011-04-22,False,45548.777
38,95,2011-04-29,False,45548.777
38,96,2011-03-04,False,7948.531
38,96,2011-03-11,False,7948.531
38,96,2011-03-18,False,7948.531
38,96,2011-03-25,False,7948.531
38,96,2011-04-01,False,7948.531
38,96,2011-04-08,False,7948.531
38,96,2011-04-15,False,7948.531
38,96,2011-04-22,False,7948.531
38,96,2011-04-29,False,7948.531
38,97,2011-03-04,False,3538.882
38,97,2011-03-11,False,3538.882
38,97,2011-03-18,False,3538.882
