Store,Dept,mean,std,count
26,9,15929.804449317813,2166.428645788259,56
26,10,10430.843036855735,2166.4286457882595,56
26,11,13378.967160042153,2166.4286457882595,56
26,12,4667.555975360789,2166.4286457882595,56
26,13,21474.064617478183,2166.42864578826,56
26,14,11532.59204202936,2166.4286457882595,56
26,16,11141.508844094413,2166.4286457882595,56
26,17,8485.210834501606,2166.42864578826,56
26,18,4878.946048794133,2329.498423686053,48
26,19,2144.2045031221533,2166.4286457882595,56
26,20,3635.2867730272214,2166.4286457882595,56
26,21,6341.375112600917,2166.42864578826,56
26,22,6501.212398643329,2166.4286457882595,56
26,23,13605.610365983885,2166.42864578826,56
26,24,3071.171420945108,2166.4286457882595,56
26,25,6264.912976586027,2166.4286457882595,56
26,26,3651.3426798912074,2166.42864578826,56
26,27,1191.5764369821045,2166.4286457882595,56
26,28,525.2783565960606,2166.42864578826,56
26,29,3559.2520709316,2166.42864578826,56
26,30,2684.1681169443386,2166.42864578826,56
26,31,1545.265563721496,2166.42864578826,56
26,32,4544.838490777763,2166.42864578826,56
26,33,3330.1729603533754,2166.42864578826,56
26,34,8060.068775620029,2166.42864578826,56
26,35,2157.3233280183886,2166.4286457882595,56
26,36,1342.9396227087777,2166.42864578826,56
26,38,103410.51659056477,2166.428645788256,56
26,40,37518.204602301186,2166.4286457882595,56
26,41,1541.6935340790062,2166.4286457882595,56
26,42,2936.968589772626,2166.42864578826,56
26,44,4135.551089210599,2166.4286457882595,56
26,45,-1397.9068007809203,2301.8194610246674,39
26,46,9866.566835005944,2166.42864578826,56
26,47,-7501.037089472397,4660.684365649132,7
26,48,-1972.2865110036066,38.70434065327845,2
26,49,3571.7613158560052,2166.4286457882595,56
26,51,-1587.166926503087,2737.149776819644,31
26,52,2046.9384012060214,2166.42864578826,56
26,54,354.63757358494763,2198.9959332294497,54
26,55,11051.835201391248,2166.428645788259,56
26,56,3720.5302120006277,2166.42864578826,56
26,59,652.002313430153,2166.42864578826,56
26,60,-216.3275539788608,850.4246089542936,3
26,67,6909.346253991413,2166.42864578826,56
26,71,3259.7178162179493,2166.42864578826,56
26,72,45753.79566312372,2166.428645788259,56
26,74,8941.218949677157,2166.4286457882595,56
26,78,-13357.642578664632,1499.8079706979686,2
26,79,12493.40441227711,2166.42864578826,56
26,80,18673.874255690414,2166.42864578826,56
26,81,18759.244626307664,2166.42864578826,56
26,82,13029.749163500313,2166.4286457882595,56
26,83,3278.8828224691715,2166.4286457882595,56
26,85,2186.1870974842245,2166.4286457882595,56
26,87,15991.061938259363,2166.42864578826,56
26,90,54138.517509281344,2166.428645788258,56
26,91,38666.445799287445,2166.4286457882595,56
26,92,79856.10425678194,2166.4286457882577,56
26,93,24384.596315279483,2166.4286457882604,56
26,94,40384.23102817531,2166.4286457882595,56
26,95,67862.86075406107,2166.4286457882577,56
26,96,17105.42547923464,2166.4286457882604,56
26,97,14614.990695664736,2166.4286457882595,56
26,98,8116.870505300658,2166.42864578826,56
27,1,31465.82883481202,2166.4286457882604,56
27,2,79144.66336212096,2166.4286457882577,56
27,3,19145.860585097962,2166.4286457882604,56
27,4,43894.50122935349,2166.4286457882595,56
27,5,34230.11973462926,2166.4286457882595,56
27,6,9585.09364621455,2166.42864578826,56
27,7,44820.121726126636,2166.4286457882604,56
27,8,43562.908395740764,2166.4286457882595,56
27,9,28257.4292555766,2166.428645788259,56
27,10,36833.4683594706,2166.4286457882604,56
27,11,21979.59552217597,2166.42864578826,56
27,12,3904.9783523777346,2166.42864578826,56
27,13,53531.85185342514,2166.42864578826,56
27,14,30230.397657472466,2166.4286457882604,56
27,16,24347.392212433955,2166.42864578826,56
27,17,19687.98932360087,2166.4286457882604,56
27,18,13267.934856516715,2226.181831812549,53
27,19,617.4308702728555,2166.42864578826,56
27,20,11343.705232836664,2166.42864578826,56
27,21,7299.628830965508,2166.42864578826,56
27,22,18537.143326290166,2166.42864578826,56
27,23,37630.20429162219,2166.42864578826,56
27,24,10265.66456214548,2166.428645788259,56
27,25,12551.160694199647,2166.4286457882595,56
27,26,12202.65467235334,2166.42864578826,56
27,27,2090.7422629570387,2166.42864578826,56
27,28,838.433657854848,2166.42864578826,56
27,29,7762.041532980009,2166.4286457882604,56
27,30,4953.20684830851,2166.42864578826,56
27,31,3444.953194281977,2166.4286457882604,56
27,32,8445.287460375008,2166.42864578826,56
27,33,10348.954820653087,2166.42864578826,56
27,34,20240.79085918441,2166.42864578826,56
27,35,3060.653220237967,2166.42864578826,56
27,36,2333.6468891709933,2166.42864578826,56
27,37,1534.381972949686,2166.42864578826,56
27,38,39744.036240522,2166.4286457882595,56
27,40,70408.9683278128,2166.428645788258,56
27,41,2254.9417852516467,2166.42864578826,56
27,42,10170.170865011512,2166.42864578826,56
27,44,5395.4540335261345,2166.42864578826,56
27,45,5911.908237254722,776.4668332794176,7
27,46,36375.74134821259,2166.428645788259,56
27,47,-1091.7495961762356,1815.0781813008855,14
27,49,10827.555225603735,2166.42864578826,56
27,50,5137.280268240037,2166.4286457882604,56
27,51,7444.264618191281,788.7206327102235,2
27,52,1693.2126939913012,2166.42864578826,56
27,54,145.45806402754687,2166.42864578826,56
27,55,17100.773743100108,2166.4286457882604,56
27,56,5162.635397425781,2166.42864578826,56
27,58,2573.059357458543,2166.42864578826,56
27,59,1883.80550724016,2166.4286457882595,56
27,60,1476.8381472328606,2418.3135387445736,44
27,67,13116.449506192681,2166.42864578826,56
27,71,11503.717459794203,2166.4286457882595,56
27,72,79416.5986420866,2166.428645788258,56
27,74,28163.748640632526,2166.4286457882604,56
27,77,22448.819009775758,,1
27,78,-3640.077416242402,1238.4821593981453,3
27,79,37642.58762279399,2166.42864578826,56
27,80,27317.80772542426,2166.4286457882604,56
27,81,30341.337618185822,2166.428645788261,56
27,82,23776.103105701237,2166.4286457882604,56
27,83,9606.50217779619,2166.42864578826,56
27,85,4187.387804130058,2166.42864578826,56
27,87,16283.48747816869,2166.4286457882595,56
27,90,98911.91286559662,2166.428645788258,56
27,91,70307.34975545047,2166.4286457882577,56
27,92,149927.75194194962,2166.4286457882595,56
27,93,56453.02837514378,2166.428645788261,56
27,94,68448.80653532529,2166.4286457882577,56
27,95,123604.77299605486,2166.428645788258,56
27,96,20160.80723923503,2166.42864578826,56
27,97,22431.33192947716,2166.42864578826,56
27,98,11401.582342811073,2166.42864578826,56
27,99,12638.076486301114,,1
28,1,20722.334891147384,2166.428645788261,56
28,2,58636.98322086612,2166.42864578826,56
28,3,12658.229927292326,2166.42864578826,56
28,4,28133.708939147433,2166.4286457882613,56
28,5,32349.944608753725,2166.4286457882617,56
28,6,6128.615753881287,2166.42864578826,56
28,7,31830.390048696143,2166.4286457882613,56
28,8,33498.42054701667,2166.4286457882595,56
28,9,17383.775844233674,2166.4286457882604,56
28,10,21431.49564798307,2166.428645788261,56
28,11,13907.798986230704,2166.42864578826,56
28,12,3635.6548195808205,2166.4286457882604,56
28,13,38819.38829925842,2166.42864578826,56
28,14,18344.55557419619,2166.428645788261,56
28,16,7763.098007912267,2166.42864578826,56
28,17,10708.891904028244,2166.42864578826,56
28,18,10675.148100233046,2404.819971680581,45
28,19,2777.2355359880316,2166.4286457882604,56
28,20,6120.489961084662,2166.4286457882604,56
28,21,5730.926898368855,2166.42864578826,56
28,22,11441.323443446236,2166.42864578826,56
28,23,33063.75305137179,2166.428645788262,56
28,24,8870.380666952095,2166.42864578826,56
28,25,15717.252849759618,2166.4286457882595,56
28,26,12094.517053374326,2166.42864578826,56
28,27,1548.5893388966385,2166.42864578826,56
28,28,474.3343019590843,2166.42864578826,56
28,29,5786.444781433002,2166.428645788261,56
28,30,4212.653816270826,2166.42864578826,56
28,31,2610.887663570194,2166.4286457882604,56
28,32,9616.242200619381,2166.42864578826,56
28,33,9007.294912832576,2166.42864578826,56
28,34,19372.51425945885,2166.428645788261,56
28,35,2866.0224467191874,2166.4286457882604,56
28,36,1848.428048647275,2166.42864578826,56
28,37,1137.143172203449,2166.4286457882604,56
28,38,47436.85896461846,2166.428645788259,56
28,40,46661.376339158116,2166.42864578826,56
28,41,1255.7151108748476,2166.4286457882604,56
28,42,6311.260599376469,2166.4286457882604,56
28,43,15115.031387259663,324.2434487757895,2
28,44,4632.016357330775,2166.42864578826,56
28,45,212.41712669247855,2946.0812550458186,24
28,46,20281.112623811183,2166.4286457882604,56
28,47,-5322.516234637826,1060.8531707348704,10
28,49,13403.50339781267,2166.4286457882604,56
28,51,1694.058365154254,623.4472259232645,6
28,52,3041.9407011759563,2166.4286457882604,56
28,54,334.46384421571514,2174.5360330374906,55
28,55,13440.603490952813,2166.4286457882595,56
28,56,732.0155183885958,2166.42864578826,56
28,58,4970.4984272593065,2166.42864578826,56
28,59,1491.9105079804708,2166.42864578826,56
28,60,354.7662959195018,2166.42864578826,56
28,67,6863.9366271540475,2166.42864578826,56
28,71,7791.823576672256,2166.42864578826,56
28,72,61914.63008164681,2166.42864578826,56
28,74,14386.00268772469,2166.42864578826,56
28,78,-9205.561419717129,604.0853461636211,3
28,79,43316.136955441914,2166.42864578826,56
28,80,18069.28516045879,2166.428645788261,56
28,81,22094.96102979096,2166.428645788261,56
28,82,19915.474518368126,2166.428645788261,56
28,83,5703.696489457034,2166.42864578826,56
28,85,1475.4101961914544,2166.42864578826,56
28,87,11807.446628947588,2166.428645788261,56
28,90,61761.473215828926,2166.42864578826,56
28,91,57413.43939248134,2166.42864578826,56
28,92,94507.28763855493,2166.428645788258,56
28,93,44425.030074871946,2166.42864578826,56
28,94,32474.223372203553,2166.42864578826,56
28,95,97597.12635626963,2166.4286457882567,56
28,96,22182.52453054047,2166.4286457882604,56
28,97,23642.17911883977,2166.428645788261,56
28,98,10789.77223700524,2166.42864578826,56
28,99,7211.399694143114,,1
29,1,15925.17008878825,2166.42864578826,56
29,2,24823.64882778953,2166.4286457882604,56
29,3,7843.089332084398,2166.42864578826,56
29,4,13490.274964688897,2166.42864578826,56
29,5,15699.311316637899,2166.42864578826,56
29,6,4246.876361648501,2166.42864578826,56
29,7,18058.876535141604,2166.4286457882604,56
29,8,20679.494643390335,2166.42864578826,56
29,9,10570.194539238943,2166.42864578826,56
29,10,9911.488135122327,2166.42864578826,56
29,11,8894.336144496152,2166.42864578826,56
29,12,2424.0838000174194,2166.42864578826,56
29,13,17929.87661528921,2166.42864578826,56
29,14,10209.493240614649,2166.42864578826,56
29,16,7012.163750298722,2166.42864578826,56
29,17,8577.526728148601,2166.42864578826,56
29,18,3963.418294971438,2438.3551238493096,44
29,19,-1741.2271092599074,2802.8120112983547,33
29,20,4091.244822634111,2166.42864578826,56
29,21,3961.9937146001835,2166.4286457882604,56
29,22,6979.000114482209,2166.42864578826,56
29,23,20285.181574807375,2166.428645788261,56
29,24,4692.0185899788285,2166.42864578826,56
29,25,6468.685301203399,2166.42864578826,56
29,26,4060.10648712557,2166.4286457882604,56
29,27,1597.4969587827525,2166.42864578826,56
29,28,755.9467115738878,2166.42864578826,56
29,29,4874.949649521355,2166.42864578826,56
29,30,3321.9580735384375,2166.4286457882604,56
29,31,2196.1720425994095,2166.42864578826,56
29,32,4708.25996817225,2166.4286457882604,56
29,33,4491.37551922399,2166.42864578826,56
29,34,12039.002280521832,2166.42864578826,56
29,35,2467.425578221816,2166.42864578826,56
29,36,1320.7159508843995,2166.42864578826,56
29,38,40246.18551957859,2166.42864578826,56
29,40,27840.721651125936,2166.4286457882604,56
29,41,1121.148394618085,2166.42864578826,56
29,42,3757.7930995497813,2166.42864578826,56
29,44,2255.6441033415044,2166.42864578826,56
29,45,-7513.359077639702,2250.045712097357,7
29,46,12053.688888103658,2166.42864578826,56
29,47,-14620.37466731367,896.9075018055788,8
29,48,-7880.980764248682,616.7846436444474,4
29,51,-2219.1558296002413,2254.1767187001615,45
29,52,1215.69647705081,2166.42864578826,56
29,54,-136.25212129613314,2211.3512954794364,52
29,55,7073.359110549137,2166.42864578826,56
29,56,2846.265629368718,2166.42864578826,56
29,58,1943.1665214830502,2180.3292017215526,52
29,59,675.1364276681377,2166.42864578826,56
29,60,-2748.208024205949,3185.8209446349806,23
29,67,6523.271900712233,2166.4286457882604,56
29,71,3192.0477573717667,2166.42864578826,56
29,72,39044.465360314396,2166.4286457882595,56
29,74,8495.13221113743,2166.42864578826,56
29,78,-19094.21607720848,462.6560743840507,3
29,79,8295.978696891358,2166.4286457882604,56
29,80,251.4309940706,2371.2328692815945,46
29,81,5383.350765372971,2166.4286457882595,56
29,82,8888.615845890336,2166.42864578826,56
29,83,559.7962057073571,2166.42864578826,56
29,85,2043.7759515566693,2166.4286457882604,56
29,87,8976.510269272625,2166.42864578826,56
29,90,10934.970550634634,2166.42864578826,56
29,91,4848.409536333105,2166.4286457882604,56
29,92,23598.54433475164,2166.4286457882604,56
29,93,1158.4428380843126,2166.42864578826,56
29,94,10442.323617895277,2727.1195120400685,25
29,95,30739.914082673433,2166.42864578826,56
29,97,2212.6409886755623,2166.4286457882604,56
29,98,-350.29995090912126,2201.157634500998,54
30,1,10912.091489739067,2166.42864578826,56
30,2,13727.502896902008,2166.42864578826,56
30,3,1143.4008422338204,2166.42864578826,56
30,4,14327.049496965485,2166.42864578826,56
30,5,576.5768689201066,2166.42864578826,56
30,6,308.9878455383037,2149.887446714121,55
30,7,772.6057449895196,2166.42864578826,56
30,8,12437.50145579973,2166.42864578826,56
30,9,340.9062849663501,2166.42864578826,56
30,10,518.5052607147207,2166.42864578826,56
30,11,1315.475876182051,2166.42864578826,56
30,12,503.55019982149923,2166.42864578826,56
30,13,12698.449983275548,2166.42864578826,56
30,14,1476.8520866736496,2166.4286457882604,56
30,16,2203.323615175147,2166.4286457882604,56
30,17,576.5211778436629,2166.42864578826,56
30,18,226.10858143020587,2624.4114056142043,37
30,20,-2160.4785435534873,808.1146277072069,25
30,21,2378.58731363499,2166.42864578826,56
30,22,-262.7007730380685,,1
30,23,13004.346265008175,761.5977424308091,2
30,24,-4981.989979966571,545.3639981473713,2
30,25,440.83303002112683,2166.42864578826,56
30,26,-1106.5280124426715,3280.472333964058,19
30,28,404.76687749612546,2166.42864578826,56
30,31,-433.82354314671574,2330.7192984652465,48
30,32,-11.201827344655353,1513.0111152556624,49
30,34,5429.835538846246,5018.493618789788,7
30,38,61157.588346350756,2166.428645788261,56
30,40,23889.416760432825,2166.4286457882604,56
30,41,-5941.216006749819,3534.165200849929,12
30,42,493.7918286813744,2166.42864578826,56
30,44,-4326.844981792867,573.4153244660123,13
30,46,7445.26323516467,2166.42864578826,56
30,49,-3639.9004231324693,,1
30,52,456.0665638901807,2166.42864578826,56
30,55,1621.684168552946,640.7183851443586,3
30,56,-3315.802677350374,3394.314072509224,17
30,59,614.6450750211059,2166.42864578826,56
30,60,800.6456207352965,2166.42864578826,56
30,67,2016.8819800420467,2166.4286457882604,56
30,72,418.72274112275943,2166.42864578826,56
30,74,752.6751878675719,2166.42864578826,56
30,79,6360.803921882792,2166.42864578826,56
30,80,6871.902226492001,2166.42864578826,56
30,81,12719.135844104283,2166.42864578826,56
30,82,4826.959261883292,2166.42864578826,56
30,83,2169.181691381696,2166.42864578826,56
30,85,410.69698715438034,2166.42864578826,56
30,87,597.2829613962875,2166.42864578826,56
30,90,34573.95060670614,2166.42864578826,56
30,91,33324.175201846185,2166.42864578826,56
30,92,54710.72256690469,2166.4286457882604,56
30,93,23335.50110640043,2166.4286457882604,56
30,94,23231.984274047714,2166.42864578826,56
30,95,47590.77435589052,2166.4286457882595,56
30,96,19937.354386499388,2166.428645788261,56
30,97,13984.72136504253,2166.42864578826,56
30,98,3069.0808684695153,2166.42864578826,56
30,99,-7012.797488574614,,1
31,1,17739.172275561134,2166.4286457882604,56
31,2,56817.072128329186,2166.4286457882604,56
31,3,9991.12860290615,2166.4286457882604,56
31,4,33344.83694672201,2166.4286457882604,56
31,5,21017.124839000597,2166.428645788261,56
31,6,4547.286648251366,2166.42864578826,56
31,7,21568.399184661015,2166.428645788261,56
31,8,25217.59696390908,2166.428645788261,56
31,9,10572.36306760872,2166.42864578826,56
31,10,19360.36001665837,2166.428645788261,56
31,11,11742.978666084646,2166.42864578826,56
31,12,2833.6458186186496,2166.4286457882604,56
31,13,41428.592604547724,2166.4286457882595,56
31,14,17864.79328556949,2166.42864578826,56
31,16,7981.300988257845,2166.4286457882604,56
31,17,8363.624715775904,2166.4286457882604,56
31,18,8586.680354800177,2381.943308013351,46
31,19,588.9499221447173,2166.4286457882604,56
31,20,6474.205697163794,2166.42864578826,56
31,21,5026.255630758765,2166.42864578826,56
31,22,9074.40182197941,2166.42864578826,56
31,23,20868.721338301904,2166.4286457882604,56
31,24,4579.392489499552,2166.42864578826,56
31,25,9272.23387070712,2166.4286457882604,56
31,26,7384.464401536044,2166.42864578826,56
31,27,1316.7486525692827,2166.4286457882604,56
31,28,624.2311309935864,2166.4286457882604,56
31,29,4337.9847220083075,2166.42864578826,56
31,30,3022.232694103194,2166.4286457882604,56
31,31,2348.9989005246257,2166.42864578826,56
31,32,6442.163484008765,2166.42864578826,56
31,33,5332.0750120453595,2166.42864578826,56
31,34,15296.093270257008,2166.42864578826,56
31,35,2100.6690063739543,2166.42864578826,56
31,36,1258.5531998068177,2166.4286457882604,56
31,37,2198.949387861196,2166.4286457882604,56
31,38,79684.21913494075,2166.428645788258,56
31,40,55907.29158494579,2166.4286457882586,56
31,41,1374.3137841540079,2166.4286457882604,56
31,42,5200.700804959205,2166.42864578826,56
31,44,2309.768236109992,2166.4286457882604,56
31,45,246.48016396062485,614.8566257279317,16
31,46,24842.3262597447,2166.428645788261,56
31,47,-4910.084488772777,1309.2076211701824,8
31,49,8680.78617809249,2166.42864578826,56
31,51,-736.9257372726631,2282.5027501981526,47
31,52,836.0856059650408,2166.42864578826,56
31,54,298.2893655186506,2186.082710514449,55
31,55,9011.593450105014,2166.42864578826,56
31,56,1615.4778411103657,2166.4286457882604,56
31,58,4598.379864343684,2166.42864578826,56
31,59,865.8288310729519,2166.4286457882604,56
31,60,592.7480207935444,2398.000229991753,45
31,67,6912.359221332433,2166.42864578826,56
31,71,6252.350818665274,2166.42864578826,56
31,72,48840.333872340925,2166.428645788261,56
31,74,15667.146761236796,2166.4286457882604,56
31,78,-9818.945418573847,1057.4637343568272,5
31,79,35105.86909313569,2166.4286457882595,56
31,80,17586.724871330996,2166.4286457882604,56
31,81,24281.861466312268,2166.4286457882604,56
31,82,16290.669997168237,2166.42864578826,56
31,83,7937.152883439461,2166.42864578826,56
31,85,1344.0002222718936,2166.4286457882604,56
31,87,7555.481358234631,2166.4286457882604,56
31,90,79567.97712170756,2166.428645788258,56
31,91,69267.0395510137,2166.428645788258,56
31,92,121548.19338810627,2166.4286457882577,56
31,93,53853.35716121749,2166.4286457882595,56
31,94,62404.96442601161,2166.42864578826,56
31,95,102294.87264345857,2166.428645788258,56
31,96,29809.121869054732,2166.428645788261,56
31,97,30176.287748665174,2166.428645788261,56
31,98,9513.850828057144,2166.42864578826,56
31,99,5399.678447074493,265.0994746496787,4
32,1,22102.35523202608,2166.4286457882604,56
32,2,48706.055590521726,2166.428645788259,56
32,3,14375.097166179587,2166.428645788259,56
32,4,27461.28655209407,2166.4286457882604,56
32,5,22347.08606327654,2166.4286457882604,56
32,6,5303.191855051965,2166.4286457882595,56
32,7,26256.340646000262,2166.428645788261,56
32,8,24768.86200572344,2166.4286457882604,56
32,9,17041.19998419071,2166.4286457882604,56
32,10,21660.7631082515,2166.4286457882595,56
32,11,15024.336173938205,2166.4286457882595,56
32,12,3130.735684465098,2166.42864578826,56
32,13,29983.98865910485,2166.42864578826,56
32,14,15844.30535458987,2166.4286457882595,56
32,16,13390.116884611112,2166.4286457882595,56
32,17,11674.356933039637,2166.42864578826,56
32,18,8927.786602330943,2360.875641834724,47
32,19,2263.503379478995,2166.42864578826,56
32,20,4951.971990923345,2166.42864578826,56
32,21,5458.725977367953,2166.42864578826,56
32,22,9326.967824760364,2166.42864578826,56
32,23,17354.61699688115,2166.42864578826,56
32,24,4104.019070216944,2166.4286457882595,56
32,25,7749.037367339605,2166.4286457882595,56
32,26,5582.213707567115,2166.42864578826,56
32,27,1250.3502954413996,2166.42864578826,56
32,28,655.2206249388213,2166.42864578826,56
32,29,3245.5795226405457,2166.4286457882604,56
32,30,2337.8732312395073,2166.42864578826,56
32,31,2021.9116318955018,2166.42864578826,56
32,32,4959.061869534902,2166.42864578826,56
32,33,4007.5940002864745,2166.42864578826,56
32,34,11206.79470223018,2166.4286457882595,56
32,35,2140.1445036153827,2166.42864578826,56
32,36,1252.9487063223867,2166.42864578826,56
32,37,2068.4558415293895,2166.42864578826,56
32,38,55171.35644428851,2166.42864578826,56
32,40,56641.87582033126,2166.4286457882604,56
32,41,2515.650897962011,2166.42864578826,56
32,42,6130.147911514505,2166.4286457882595,56
32,44,4312.986337314961,2166.42864578826,56
32,45,-1203.2503684495414,2390.7070358952274,34
32,46,24938.828916277394,2166.42864578826,56
32,47,-8916.07829016565,1091.0061481579116,2
32,48,-1417.8224932414237,1344.1811805705986,2
32,49,4589.178615285907,2166.42864578826,56
32,51,-1029.6910369967275,2195.135237297361,53
32,52,2598.893497574686,2166.42864578826,56
32,54,309.58103013567245,2166.4286457882595,56
32,55,10036.336888045815,2166.428645788259,56
32,56,5035.392576963773,2166.4286457882595,56
32,58,2923.10920594186,2166.42864578826,56
32,59,1015.1632570800384,2166.42864578826,56
32,60,489.90838944653797,2166.42864578826,56
32,67,9776.596285215826,2166.4286457882595,56
32,71,5104.53762021593,2166.42864578826,56
32,72,45390.05372647389,2166.428645788259,56
32,74,14552.902051086116,2166.4286457882595,56
32,78,-12552.201275908737,690.58826581743,6
32,79,15706.266572081206,2166.42864578826,56
32,80,15913.6576025231,2166.42864578826,56
32,81,17195.269840833684,2166.42864578826,56
32,82,16977.82389993849,2166.42864578826,56
32,83,3538.053263933871,2166.42864578826,56
32,85,2373.805907528687,2166.42864578826,56
32,87,6101.073926174881,2166.42864578826,56
32,90,59718.50133421591,2166.42864578826,56
32,91,48443.41497512534,2166.4286457882595,56
32,92,96230.08559318223,2166.428645788258,56
32,93,29666.588612576023,2166.4286457882604,56
32,94,45290.19690285785,2166.4286457882595,56
32,95,82865.90024577934,2166.4286457882563,56
32,96,1865.9488743958311,2166.42864578826,56
32,97,17195.99876083286,2166.4286457882604,56
32,98,7750.853224338317,2166.4286457882604,56
32,99,2657.7582430958955,,1
33,1,1914.5131588860747,2166.4286457882604,56
33,2,7092.414280253752,2166.42864578826,56
33,3,477.19332184583544,2166.42864578826,56
33,4,6131.450743193683,2166.42864578826,56
33,5,321.44291106463214,2166.42864578826,56
33,6,-4593.999601862972,3618.322235388669,18
33,7,545.7931295379346,2166.42864578826,56
33,8,3284.905091065915,2166.42864578826,56
33,9,1862.2617051259308,852.5326682615031,32
33,10,336.6437618538727,2166.4286457882595,56
33,11,449.3179994616649,2166.4286457882604,56
33,12,-1232.4321910357257,2209.6088883131256,44
33,13,6722.934317130093,2166.42864578826,56
33,14,1568.2071384370718,2166.42864578826,56
33,16,635.107284005069,2166.42864578826,56
33,17,714.9285314519091,2166.42864578826,56
33,18,-1369.5368098688202,2760.6838179252,34
33,20,-280.30495061671206,2264.902575637335,51
33,21,620.0824268415179,2166.42864578826,56
33,22,-1186.5655366765507,4459.826794092808,7
33,25,115.94184144439795,2237.54864730169,52
33,26,286.15882810929253,2166.4286457882604,56
33,27,-12779.760444928199,,1
33,36,-12254.96267261381,686.9534709241913,4
33,38,9269.317216751473,2166.42864578826,56
33,40,5715.28209591142,2166.4286457882604,56
33,41,-12283.675812190031,,1
33,42,-1194.9585382412085,2443.897961750673,43
33,44,-7983.91570983863,2549.25220716521,9
33,46,2200.7318213321537,2166.42864578826,56
33,52,-5459.331494092462,1755.4334120790706,25
33,55,-147.2081662514624,2374.220008974598,46
33,56,-7470.892447255142,4703.3479440816,8
33,59,-599.2524076938287,2253.384660736793,50
33,60,26.285321831830288,2166.42864578826,56
33,67,956.4988010976319,2166.42864578826,56
33,71,-9416.24312564652,,1
33,72,36692.1025974891,441.2896215565503,3
33,74,685.2861325420932,2166.42864578826,56
33,79,10563.429426550003,2166.42864578826,56
33,80,9225.897645559538,2166.42864578826,56
33,81,9231.330258911265,2166.42864578826,56
33,82,3193.1327545448307,2166.42864578826,56
33,83,3315.7244466264165,2166.42864578826,56
33,87,571.6049123144843,2166.42864578826,56
33,90,25206.267261404806,2166.4286457882604,56
33,91,9183.513362794245,2166.42864578826,56
33,92,35770.46021254211,2166.428645788261,56
33,93,31899.141877187223,2166.4286457882604,56
33,94,32383.90375418867,2166.42864578826,56
33,95,25539.5362125641,2166.4286457882604,56
33,96,8274.522891263032,2166.4286457882604,56
33,97,5569.046054081325,2166.42864578826,56
33,98,8021.8123240814575,2166.42864578826,56
34,1,19788.59208090728,2166.4286457882604,56
34,2,34183.05636084414,2166.42864578826,56
34,3,7689.266360589366,2166.42864578826,56
34,4,19159.337139441523,2166.4286457882604,56
34,5,22588.268415221024,2166.4286457882604,56
34,6,3688.8880178250265,2166.42864578826,56
34,7,18500.23634638493,2166.42864578826,56
34,8,27134.21931978821,2166.428645788261,56
34,9,15655.797896996937,2166.42864578826,56
34,10,15916.387872877753,2166.428645788259,56
34,11,15615.6464396847,2166.428645788259,56
34,12,5006.253180353043,2166.42864578826,56
34,13,23513.51958655955,2166.4286457882604,56
34,14,9940.24254612219,2166.4286457882595,56
34,16,15903.842864570426,2166.42864578826,56
34,17,6474.848978261404,2166.42864578826,56
34,18,6151.9574007491365,2358.4585795904527,47
34,19,-202.86777227773376,2563.550147393761,38
34,20,2654.069844024638,2166.42864578826,56
34,21,4353.997598974658,2166.42864578826,56
34,22,6217.121803850069,2166.42864578826,56
34,23,13785.528023502631,2166.42864578826,56
34,24,2822.3298688660548,2166.42864578826,56
34,25,5611.2215873637315,2166.42864578826,56
34,26,4353.868192361603,2166.4286457882595,56
34,27,425.46331377888436,2166.42864578826,56
34,28,-102.60652561714505,2166.42864578826,56
34,29,2035.7260127630923,2166.42864578826,56
34,30,1577.1580472905528,2166.42864578826,56
34,31,680.6562719501833,2166.4286457882595,56
34,32,4864.393950053261,2166.42864578826,56
34,33,3488.5403579084536,2166.42864578826,56
34,34,8791.500933822568,2166.42864578826,56
34,35,1545.4992049199186,2166.4286457882595,56
34,36,536.7695568829297,2166.42864578826,56
34,37,906.3893950090624,2166.42864578826,56
34,38,49156.38975266805,2166.42864578826,56
34,40,38820.09754781645,2166.428645788259,56
34,41,-37.05258173247676,2166.42864578826,56
34,42,3878.8033330057706,2166.4286457882595,56
34,44,2978.508145538887,2166.42864578826,56
34,45,-2541.4028097211835,2595.206437518244,31
34,46,16567.110988952278,2166.428645788259,56
34,47,-10894.99167286133,1411.3585475417551,2
34,48,2544.536276956323,2311.235167078425,48
34,49,3979.6675070221654,2166.4286457882595,56
34,51,-1715.1162904804412,2077.1075019252116,48
34,52,954.8999253011941,2166.42864578826,56
34,54,-133.28208033167547,2186.3939050118097,55
34,55,10451.874299692541,2166.4286457882595,56
34,56,3323.5675397458567,2166.42864578826,56
34,58,2229.0498701839797,2218.7383013947615,53
34,59,517.4343449439266,2166.42864578826,56
34,60,-440.2380853429964,3448.4949149120675,19
34,65,65686.6168663845,2166.42864578826,56
34,67,6296.908546855336,2166.42864578826,56
34,71,2182.3652630845495,2166.42864578826,56
34,72,38712.553738257084,2166.4286457882595,56
34,74,7201.539477539678,2166.4286457882604,56
34,78,-14250.737154721703,,1
34,79,14808.681158261896,2166.4286457882595,56
34,80,10025.272331632643,2166.4286457882595,56
34,81,14793.596993728863,2166.428645788259,56
34,82,13275.147228102045,2166.42864578826,56
34,83,2088.9392090686592,2166.42864578826,56
34,85,1760.870148324902,2166.4286457882595,56
34,87,4395.262835904321,2166.42864578826,56
