Store,Dept,Date,IsHoliday,Weekly_Pred
32,4,2011-03-11,False,22365.111
32,4,2011-03-18,False,22365.111
32,4,2011-03-25,False,22365.111
32,4,2011-04-01,False,22365.111
32,4,2011-04-08,False,22365.111
32,4,2011-04-15,False,22365.111
32,4,2011-04-22,False,22365.111
32,4,2011-04-29,False,22365.111
32,5,2011-03-04,False,18683.078
32,5,2011-03-11,False,18683.078
32,5,2011-03-18,False,18683.078
32,5,2011-03-25,False,18683.078
32,5,2011-04-01,False,18683.078
32,5,2011-04-08,False,18683.078
32,5,2011-04-15,False,18683.078
32,5,2011-04-22,False,18683.078
32,5,2011-04-29,False,18683.078
32,6,2011-03-04,False,6560.7915
32,6,2011-03-11,False,6560.7915
32,6,2011-03-18,False,6560.7915
32,6,2011-03-25,False,6560.7915
32,6,2011-04-01,False,6560.7915
32,6,2011-04-08,False,6560.7915
32,6,2011-04-15,False,6560.7915
32,6,2011-04-22,False,6560.7915
32,6,2011-04-29,False,6560.7915
32,7,2011-03-04,False,17887.014
32,7,2011-03-11,False,17887.014
32,7,2011-03-18,False,17887.014
32,7,2011-03-25,False,17887.014
32,7,2011-04-01,False,17887.014
32,7,2011-04-08,False,17887.014
32,7,2011-04-15,False,17887.014
32,7,2011-04-22,False,17887.014
32,7,2011-04-29,False,17887.014
32,8,2011-03-04,False,26310.89
32,8,2011-03-11,False,26310.89
32,8,2011-03-18,False,26310.89
32,8,2011-03-25,False,26310.89
32,8,2011-04-01,False,26310.89
32,8,2011-04-08,False,26310.89
32,8,2011-04-15,False,26310.89
32,8,2011-04-22,False,26310.89
32,8,2011-04-29,False,26310.89
32,9,2011-03-04,False,13737.904
32,9,2011-03-11,False,13737.904
32,9,2011-03-18,False,13737.904
32,9,2011-03-25,False,13737.904
32,9,2011-04-01,False,13737.904
32,9,2011-04-08,False,13737.904
32,9,2011-04-15,False,13737.904
32,9,2011-04-22,False,13737.904
32,9,2011-04-29,False,13737.904
32,10,2011-03-04,False,14821.2
32,10,2011-03-11,False,14821.2
32,10,2011-03-18,False,14821.2
32,10,2011-03-25,False,14821.2
32,10,2011-04-01,False,14821.2
32,10,2011-04-08,False,14821.2
32,10,2011-04-15,False,14821.2
32,10,2011-04-22,False,14821.2
32,10,2011-04-29,False,14821.2
32,11,2011-03-04,False,12347.72
32,11,2011-03-11,False,12347.72
32,11,2011-03-18,False,12347.72
32,11,2011-03-25,False,12347.72
32,11,2011-04-01,False,12347.72
32,11,2011-04-08,False,12347.72
32,11,2011-04-15,False,12347.72
32,11,2011-04-22,False,12347.72
32,11,2011-04-29,False,12347.72
32,12,2011-03-04,False,5984.9536
32,12,2011-03-11,False,5984.9536
32,12,2011-03-18,False,5984.9536
32,12,2011-03-25,False,5984.9536
32,12,2011-04-01,False,5984.9536
32,12,2011-04-08,False,5984.9536
32,12,2011-04-15,False,5984.9536
32,12,2011-04-22,False,5984.9536
32,12,2011-04-29,False,5984.9536
32,13,2011-03-04,False,27540.373
32,13,2011-03-11,False,27540.373
32,13,2011-03-18,False,27540.373
32,13,2011-03-25,False,27540.373
32,13,2011-04-01,False,27540.373
32,13,2011-04-08,False,27540.373
32,13,2011-04-15,False,27540.373
32,13,2011-04-22,False,27540.373
32,13,2011-04-29,False,27540.373
32,14,2011-03-04,False,12870.436
32,14,2011-03-11,False,12870.436
32,14,2011-03-18,False,12870.436
32,14,2011-03-25,False,12870.436
32,14,2011-04-01,False,12870.436
32,14,2011-04-08,False,12870.436
32,14,2011-04-15,False,12870.436
32,14,2011-04-22,False,12870.436
32,14,2011-04-29,False,12870.436
32,16,2011-03-04,False,8267.4
32,16,2011-03-11,False,8267.4
32,16,2011-03-18,False,8267.4
32,16,2011-03-25,False,8267.4
32,16,2011-04-01,False,8267.4
32,16,2011-04-08,False,8267.4
32,16,2011-04-15,False,8267.4
32,16,2011-04-22,False,8267.4
32,16,2011-04-29,False,8267.4
32,17,2011-03-04,False,8909.67
32,17,2011-03-11,False,8909.67
32,17,2011-03-18,False,8909.67
32,17,2011-03-25,False,8909.67
32,17,2011-04-01,False,8909.67
32,17,2011-04-08,False,8909.67
32,17,2011-04-15,False,8909.67
32,17,2011-04-22,False,8909.67
32,17,2011-04-29,False,8909.67
32,18,2011-03-04,False,8909.67
32,18,2011-03-11,False,8909.67
32,18,2011-03-18,False,8909.67
32,18,2011-03-25,False,8909.67
32,18,2011-04-01,False,8909.67
32,18,2011-04-08,False,8909.67
32,18,2011-04-15,False,8909.67
32,18,2011-04-22,False,8909.67
32,18,2011-04-29,False,8909.67
32,19,2011-03-04,False,3304.8708
32,19,2011-03-11,False,3304.8708
32,19,2011-03-18,False,3304.8708
32,19,2011-03-25,False,3304.8708
32,19,2011-04-01,False,3304.8708
32,19,2011-04-08,False,3304.8708
32,19,2011-04-15,False,3304.8708
32,19,2011-04-22,False,3304.8708
32,19,2011-04-29,False,3304.8708
32,20,2011-03-04,False,6882.834
32,20,2011-03-11,False,6882.834
32,20,2011-03-18,False,6882.834
32,20,2011-03-25,False,6882.834
32,20,2011-04-01,False,6882.834
32,20,2011-04-08,False,6882.834
32,20,2011-04-15,False,6882.834
32,20,2011-04-22,False,6882.834
32,20,2011-04-29,False,6882.834
32,21,2011-03-04,False,6856.4277
32,21,2011-03-11,False,6856.4277
32,21,2011-03-18,False,6856.4277
32,21,2011-03-25,False,6856.4277
32,21,2011-04-01,False,6856.4277
32,21,2011-04-08,False,6856.4277
32,21,2011-04-15,False,6856.4277
32,21,2011-04-22,False,6856.4277
32,21,2011-04-29,False,6856.4277
32,22,2011-03-04,False,8909.67
32,22,2011-03-11,False,8909.67
32,22,2011-03-18,False,8909.67
32,22,2011-03-25,False,8909.67
32,22,2011-04-01,False,8909.67
32,22,2011-04-08,False,8909.67
32,22,2011-04-15,False,8909.67
32,22,2011-04-22,False,8909.67
32,22,2011-04-29,False,8909.67
32,23,2011-03-04,False,20159.637
32,23,2011-03-11,False,20159.637
32,23,2011-03-18,False,20159.637
32,23,2011-03-25,False,20159.637
32,23,2011-04-01,False,20159.637
32,23,2011-04-08,False,20159.637
32,23,2011-04-15,False,20159.637
32,23,2011-04-22,False,20159.637
32,23,2011-04-29,False,20159.637
32,24,2011-03-04,False,7628.734
32,24,2011-03-11,False,7628.734
32,24,2011-03-18,False,7628.734
32,24,2011-03-25,False,7628.734
32,24,2011-04-01,False,7628.734
32,24,2011-04-08,False,7628.734
32,24,2011-04-15,False,7628.734
32,24,2011-04-22,False,7628.734
32,24,2011-04-29,False,7628.734
32,25,2011-03-04,False,8909.67
32,25,2011-03-11,False,8909.67
32,25,2011-03-18,False,8909.67
32,25,2011-03-25,False,8909.67
32,25,2011-04-01,False,8909.67
32,25,2011-04-08,False,8909.67
32,25,2011-04-15,False,8909.67
32,25,2011-04-22,False,8909.67
32,25,2011-04-29,False,8909.67
32,26,2011-03-04,False,8909.67
32,26,2011-03-11,False,8909.67
32,26,2011-03-18,False,8909.67
32,26,2011-03-25,False,8909.67
32,26,2011-04-01,False,8909.67
32,26,2011-04-08,False,8909.67
32,26,2011-04-15,False,8909.67
32,26,2011-04-22,False,8909.67
32,26,2011-04-29,False,8909.67
32,27,2011-03-04,False,2287.6516
32,27,2011-03-11,False,2287.6516
32,27,2011-03-18,False,2287.6516
32,27,2011-03-25,False,2287.6516
32,27,2011-04-01,False,2287.6516
32,27,2011-04-08,False,2287.6516
32,27,2011-04-15,False,2287.6516
32,27,2011-04-22,False,2287.6516
32,27,2011-04-29,False,2287.6516
32,28,2011-03-04,False,2544.6333
32,28,2011-03-11,False,2544.6333
32,28,2011-03-18,False,2544.6333
32,28,2011-03-25,False,2544.6333
32,28,2011-04-01,False,2544.6333
32,28,2011-04-08,False,2544.6333
32,28,2011-04-15,False,2544.6333
32,28,2011-04-22,False,2544.6333
32,28,2011-04-29,False,2544.6333
32,29,2011-03-04,False,6596.9854
32,29,2011-03-11,False,6596.9854
32,29,2011-03-18,False,6596.9854
32,29,2011-03-25,False,6596.9854
32,29,2011-04-01,False,6596.9854
32,29,2011-04-08,False,6596.9854
32,29,2011-04-15,False,6596.9854
32,29,2011-04-22,False,6596.9854
32,29,2011-04-29,False,6596.9854
32,30,2011-03-04,False,4954.027
32,30,2011-03-11,False,4954.027
32,30,2011-03-18,False,4954.027
32,30,2011-03-25,False,4954.027
32,30,2011-04-01,False,4954.027
32,30,2011-04-08,False,4954.027
32,30,2011-04-15,False,4954.027
32,30,2011-04-22,False,4954.027
32,30,2011-04-29,False,4954.027
32,31,2011-03-04,False,4017.2559
32,31,2011-03-11,False,4017.2559
32,31,2011-03-18,False,4017.2559
32,31,2011-03-25,False,4017.2559
32,31,2011-04-01,False,4017.2559
32,31,2011-04-08,False,4017.2559
32,31,2011-04-15,False,4017.2559
32,31,2011-04-22,False,4017.2559
32,31,2011-04-29,False,4017.2559
32,32,2011-03-04,False,8909.67
32,32,2011-03-11,False,8909.67
32,32,2011-03-18,False,8909.67
32,32,2011-03-25,False,8909.67
32,32,2011-04-01,False,8909.67
32,32,2011-04-08,False,8909.67
32,32,2011-04-15,False,8909.67
32,32,2011-04-22,False,8909.67
32,32,2011-04-29,False,8909.67
32,33,2011-03-04,False,7720.9014
32,33,2011-03-11,False,7720.9014
32,33,2011-03-18,False,7720.9014
32,33,2011-03-25,False,7720.9014
32,33,2011-04-01,False,7720.9014
32,33,2011-04-08,False,7720.9014
32,33,2011-04-15,False,7720.9014
32,33,2011-04-22,False,7720.9014
32,33,2011-04-29,False,7720.9014
32,34,2011-03-04,False,11748.125
32,34,2011-03-11,False,11748.125
32,34,2011-03-18,False,11748.125
32,34,2011-03-25,False,11748.125
32,34,2011-04-01,False,11748.125
32,34,2011-04-08,False,11748.125
32,34,2011-04-15,False,11748.125
32,34,2011-04-22,False,11748.125
32,34,2011-04-29,False,11748.125
32,35,2011-03-04,False,3731.381
32,35,2011-03-11,False,3731.381
32,35,2011-03-18,False,3731.381
32,35,2011-03-25,False,3731.381
32,35,2011-04-01,False,3731.381
32,35,2011-04-08,False,3731.381
32,35,2011-04-15,False,3731.381
32,35,2011-04-22,False,3731.381
32,35,2011-04-29,False,3731.381
32,36,2011-03-04,False,3032.4792
32,36,2011-03-11,False,3032.4792
32,36,2011-03-18,False,3032.4792
32,36,2011-03-25,False,3032.4792
32,36,2011-04-01,False,3032.4792
32,36,2011-04-08,False,3032.4792
32,36,2011-04-15,False,3032.4792
32,36,2011-04-22,False,3032.4792
32,36,2011-04-29,False,3032.4792
32,37,2011-03-04,False,3940.022
32,37,2011-03-11,False,3940.022
32,37,2011-03-18,False,3940.022
32,37,2011-03-25,False,3940.022
32,37,2011-04-01,False,3940.022
32,37,2011-04-08,False,3940.022
32,37,2011-04-15,False,3940.022
32,37,2011-04-22,False,3940.022
32,37,2011-04-29,False,3940.022
32,38,2011-03-04,False,53595.02
32,38,2011-03-11,False,53595.02
32,38,2011-03-18,False,53595.02
32,38,2011-03-25,False,53595.02
32,38,2011-04-01,False,53595.02
32,38,2011-04-08,False,53595.02
32,38,2011-04-15,False,53595.02
32,38,2011-04-22,False,53595.02
32,38,2011-04-29,False,53595.02
32,40,2011-03-04,False,41486.566
32,40,2011-03-11,False,41486.566
32,40,2011-03-18,False,41486.566
32,40,2011-03-25,False,41486.566
32,40,2011-04-01,False,41486.566
32,40,2011-04-08,False,41486.566
32,40,2011-04-15,False,41486.566
32,40,2011-04-22,False,41486.566
32,40,2011-04-29,False,41486.566
32,41,2011-03-04,False,2970.5652
32,41,2011-03-11,False,2970.5652
32,41,2011-03-18,False,2970.5652
32,41,2011-03-25,False,2970.5652
32,41,2011-04-01,False,2970.5652
32,41,2011-04-08,False,2970.5652
32,41,2011-04-15,False,2970.5652
32,41,2011-04-22,False,2970.5652
32,41,2011-04-29,False,2970.5652
32,42,2011-03-04,False,6631.038
32,42,2011-03-11,False,6631.038
32,42,2011-03-18,False,6631.038
32,42,2011-03-25,False,6631.038
32,42,2011-04-01,False,6631.038
32,42,2011-04-08,False,6631.038
32,42,2011-04-15,False,6631.038
32,42,2011-04-22,False,6631.038
32,42,2011-04-29,False,6631.038
32,44,2011-03-04,False,5853.4272
32,44,2011-03-11,False,5853.4272
32,44,2011-03-18,False,5853.4272
32,44,2011-03-25,False,5853.4272
32,44,2011-04-01,False,5853.4272
32,44,2011-04-08,False,5853.4272
32,44,2011-04-15,False,5853.4272
32,44,2011-04-22,False,5853.4272
32,44,2011-04-29,False,5853.4272
32,45,2011-03-11,False,1796.2849
32,45,2011-03-18,False,1796.2849
32,45,2011-04-08,False,1796.2849
32,46,2011-03-04,False,16558.268
32,46,2011-03-11,False,16558.268
32,46,2011-03-18,False,16558.268
32,46,2011-03-25,False,16558.268
32,46,2011-04-01,False,16558.268
32,46,2011-04-08,False,16558.268
32,46,2011-04-15,False,16558.268
32,46,2011-04-22,False,16558.268
32,46,2011-04-29,False,16558.268
32,47,2011-04-15,False,3713.4915
32,48,2011-04-01,False,734.4052
32,49,2011-03-04,False,8909.67
32,49,2011-03-11,False,8909.67
32,49,2011-03-18,False,8909.67
32,49,2011-03-25,False,8909.67
32,49,2011-04-01,False,8909.67
32,49,2011-04-08,False,8909.67
32,49,2011-04-15,False,8909.67
32,49,2011-04-22,False,8909.67
32,49,2011-04-29,False,8909.67
32,51,2011-03-04,False,2361.4275
32,51,2011-03-11,False,2361.4275
32,51,2011-03-18,False,2361.4275
32,51,2011-04-01,False,2361.4275
32,51,2011-04-08,False,2361.4275
32,51,2011-04-15,False,2361.4275
32,51,2011-04-22,False,2361.4275
32,51,2011-04-29,False,2361.4275
32,52,2011-03-04,False,3873.5278
32,52,2011-03-11,False,3873.5278
32,52,2011-03-18,False,3873.5278
32,52,2011-03-25,False,3873.5278
32,52,2011-04-01,False,3873.5278
32,52,2011-04-08,False,3873.5278
32,52,2011-04-15,False,3873.5278
32,52,2011-04-22,False,3873.5278
32,52,2011-04-29,False,3873.5278
32,54,2011-03-04,False,975.57245
32,54,2011-03-11,False,975.57245
32,54,2011-03-18,False,975.57245
32,54,2011-03-25,False,975.57245
32,54,2011-04-01,False,975.57245
32,54,2011-04-08,False,975.57245
32,54,2011-04-15,False,975.57245
32,54,2011-04-22,False,975.57245
32,54,2011-04-29,False,975.57245
32,55,2011-03-04,False,8909.67
32,55,2011-03-11,False,8909.67
32,55,2011-03-18,False,8909.67
32,55,2011-03-25,False,8909.67
32,55,2011-04-01,False,8909.67
32,55,2011-04-08,False,8909.67
32,55,2011-04-15,False,8909.67
32,55,2011-04-22,False,8909.67
32,55,2011-04-29,False,8909.67
32,56,2011-03-04,False,4232.1226
32,56,2011-03-11,False,4232.1226
32,56,2011-03-18,False,4232.1226
32,56,2011-03-25,False,4232.1226
32,56,2011-04-01,False,4232.1226
32,56,2011-04-08,False,4232.1226
32,56,2011-04-15,False,4232.1226
32,56,2011-04-22,False,4232.1226
32,56,2011-04-29,False,4232.1226
32,58,2011-03-04,False,4026.2576
32,58,2011-03-11,False,4026.2576
32,58,2011-03-18,False,4026.2576
32,58,2011-03-25,False,4026.2576
32,58,2011-04-01,False,4026.2576
32,58,2011-04-08,False,4026.2576
32,58,2011-04-15,False,4026.2576
32,58,2011-04-22,False,4026.2576
32,58,2011-04-29,False,4026.2576
32,59,2011-03-04,False,2902.2107
32,59,2011-03-11,False,2902.2107
32,59,2011-03-18,False,2902.2107
32,59,2011-03-25,False,2902.2107
32,59,2011-04-01,False,2902.2107
32,59,2011-04-08,False,2902.2107
32,59,2011-04-15,False,2902.2107
32,59,2011-04-22,False,2902.2107
32,59,2011-04-29,False,2902.2107
32,60,2011-03-04,False,2864.9065
32,60,2011-03-11,False,2864.9065
32,60,2011-03-18,False,2864.9065
32,60,2011-03-25,False,2864.9065
32,60,2011-04-01,False,2864.9065
32,60,2011-04-08,False,2864.9065
32,60,2011-04-15,False,2864.9065
32,60,2011-04-22,False,2864.9065
32,60,2011-04-29,False,2864.9065
32,67,2011-03-04,False,8909.67
32,67,2011-03-11,False,8909.67
32,67,2011-03-18,False,8909.67
32,67,2011-03-25,False,8909.67
32,67,2011-04-01,False,8909.67
32,67,2011-04-08,False,8909.67
32,67,2011-04-15,False,8909.67
32,67,2011-04-22,False,8909.67
32,67,2011-04-29,False,8909.67
32,71,2011-03-04,False,6702.4814
32,71,2011-03-11,False,6702.4814
32,71,2011-03-18,False,6702.4814
32,71,2011-03-25,False,6702.4814
32,71,2011-04-01,False,6702.4814
32,71,2011-04-08,False,6702.4814
32,71,2011-04-15,False,6702.4814
32,71,2011-04-22,False,6702.4814
32,71,2011-04-29,False,6702.4814
32,72,2011-03-04,False,45030.42
32,72,2011-03-11,False,45030.42
32,72,2011-03-18,False,45030.42
32,72,2011-03-25,False,45030.42
32,72,2011-04-01,False,45030.42
32,72,2011-04-08,False,45030.42
32,72,2011-04-15,False,45030.42
32,72,2011-04-22,False,45030.42
32,72,2011-04-29,False,45030.42
32,74,2011-03-04,False,11675.636
32,74,2011-03-11,False,11675.636
32,74,2011-03-18,False,11675.636
32,74,2011-03-25,False,11675.636
32,74,2011-04-01,False,11675.636
32,74,2011-04-08,False,11675.636
32,74,2011-04-15,False,11675.636
32,74,2011-04-22,False,11675.636
32,74,2011-04-29,False,11675.636
32,79,2011-03-04,False,19120.158
32,79,2011-03-11,False,19120.158
32,79,2011-03-18,False,19120.158
32,79,2011-03-25,False,19120.158
32,79,2011-04-01,False,19120.158
32,79,2011-04-08,False,19120.158
32,79,2011-04-15,False,19120.158
32,79,2011-04-22,False,19120.158
32,79,2011-04-29,False,19120.158
32,80,2011-03-04,False,8909.67
32,80,2011-03-11,False,8909.67
32,80,2011-03-18,False,8909.67
32,80,2011-03-25,False,8909.67
32,80,2011-04-01,False,8909.67
32,80,2011-04-08,False,8909.67
32,80,2011-04-15,False,8909.67
32,80,2011-04-22,False,8909.67
32,80,2011-04-29,False,8909.67
32,81,2011-03-04,False,12433.664
32,81,2011-03-11,False,12433.664
32,81,2011-03-18,False,12433.664
32,81,2011-03-25,False,12433.664
32,81,2011-04-01,False,12433.664
32,81,2011-04-08,False,12433.664
32,81,2011-04-15,False,12433.664
32,81,2011-04-22,False,12433.664
32,81,2011-04-29,False,12433.664
32,82,2011-03-04,False,11902.363
32,82,2011-03-11,False,11902.363
32,82,2011-03-18,False,11902.363
32,82,2011-03-25,False,11902.363
32,82,2011-04-01,False,11902.363
32,82,2011-04-08,False,11902.363
32,82,2011-04-15,False,11902.363
32,82,2011-04-22,False,11902.363
32,82,2011-04-29,False,11902.363
32,83,2011-03-04,False,4460.417
32,83,2011-03-11,False,4460.417
32,83,2011-03-18,False,4460.417
32,83,2011-03-25,False,4460.417
32,83,2011-04-01,False,4460.417
32,83,2011-04-08,False,4460.417
32,83,2011-04-15,False,4460.417
32,83,2011-04-22,False,4460.417
32,83,2011-04-29,False,4460.417
32,85,2011-03-04,False,4082.1924
32,85,2011-03-11,False,4082.1924
32,85,2011-03-18,False,4082.1924
32,85,2011-03-25,False,4082.1924
32,85,2011-04-01,False,4082.1924
32,85,2011-04-08,False,4082.1924
32,85,2011-04-15,False,4082.1924
32,85,2011-04-22,False,4082.1924
32,85,2011-04-29,False,4082.1924
32,87,2011-03-04,False,9629.436
32,87,2011-03-11,False,9629.436
32,87,2011-03-18,False,9629.436
32,87,2011-03-25,False,9629.436
32,87,2011-04-01,False,9629.436
32,87,2011-04-08,False,9629.436
32,87,2011-04-15,False,9629.436
32,87,2011-04-22,False,9629.436
32,87,2011-04-29,False,9629.436
32,90,2011-03-04,False,47592.46
32,90,2011-03-11,False,47592.46
32,90,2011-03-18,False,47592.46
32,90,2011-03-25,False,47592.46
32,90,2011-04-01,False,47592.46
32,90,2011-04-08,False,47592.46
32,90,2011-04-15,False,47592.46
32,90,2011-04-22,False,47592.46
32,90,2011-04-29,False,47592.46
32,91,2011-03-04,False,33214.816
32,91,2011-03-11,False,33214.816
32,91,2011-03-18,False,33214.816
32,91,2011-03-25,False,33214.816
32,91,2011-04-01,False,33214.816
32,91,2011-04-08,False,33214.816
32,91,2011-04-15,False,33214.816
32,91,2011-04-22,False,33214.816
32,91,2011-04-29,False,33214.816
32,92,2011-03-04,False,83643.234
32,92,2011-03-11,False,83643.234
32,92,2011-03-18,False,83643.234
32,92,2011-03-25,False,83643.234
32,92,2011-04-01,False,83643.234
32,92,2011-04-08,False,83643.234
32,92,2011-04-15,False,83643.234
32,92,2011-04-22,False,83643.234
32,92,2011-04-29,False,83643.234
32,93,2011-03-04,False,22496.27
32,93,2011-03-11,False,22496.27
32,93,2011-03-18,False,22496.27
32,93,2011-03-25,False,22496.27
32,93,2011-04-01,False,22496.27
32,93,2011-04-08,False,22496.27
32,93,2011-04-15,False,22496.27
32,93,2011-04-22,False,22496.27
32,93,2011-04-29,False,22496.27
32,94,2011-03-04,False,34668.84
32,94,2011-03-11,False,34668.84
32,94,2011-03-18,False,34668.84
32,94,2011-03-25,False,34668.84
32,94,2011-04-01,False,34668.84
32,94,2011-04-08,False,34668.84
32,94,2011-04-15,False,34668.84
32,94,2011-04-22,False,34668.84
32,94,2011-04-29,False,34668.84
32,95,2011-03-04,False,71203.086
32,95,2011-03-11,False,71203.086
32,95,2011-03-18,False,71203.086
32,95,2011-03-25,False,71203.086
32,95,2011-04-01,False,71203.086
32,95,2011-04-08,False,71203.086
32,95,2011-04-15,False,71203.086
32,95,2011-04-22,False,71203.086
32,95,2011-04-29,False,71203.086
32,96,2011-03-04,False,12241.26
32,96,2011-03-11,False,12241.26
32,96,2011-03-18,False,12241.26
32,96,2011-03-25,False,12241.26
32,96,2011-04-01,False,12241.26
32,96,2011-04-08,False,12241.26
32,96,2011-04-15,False,12241.26
32,96,2011-04-22,False,12241.26
32,96,2011-04-29,False,12241.26
32,97,2011-03-04,False,11149.308
32,97,2011-03-11,False,11149.308
32,97,2011-03-18,False,11149.308
32,97,2011-03-25,False,11149.308
32,97,2011-04-01,False,11149.308
32,97,2011-04-08,False,11149.308
32,97,2011-04-15,False,11149.308
32,97,2011-04-22,False,11149.308
32,97,2011-04-29,False,11149.308
32,98,2011-03-04,False,8188.304
32,98,2011-03-11,False,8188.304
32,98,2011-03-18,False,8188.304
32,98,2011-03-25,False,8188.304
32,98,2011-04-01,False,8188.304
32,98,2011-04-08,False,8188.304
32,98,2011-04-15,False,8188.304
32,98,2011-04-22,False,8188.304
32,98,2011-04-29,False,8188.304
32,99,2011-03-04,False,8909.67
32,99,2011-03-11,False,8909.67
32,99,2011-04-22,False,8909.67
33,1,2011-03-04,False,7065.863
33,1,2011-03-11,False,7065.863
33,1,2011-03-18,False,7065.863
33,1,2011-03-25,False,7065.863
33,1,2011-04-01,False,7065.863
33,1,2011-04-08,False,7065.863
33,1,2011-04-15,False,7065.863
33,1,2011-04-22,False,7065.863
33,1,2011-04-29,False,7065.863
33,2,2011-03-04,False,15727.482
33,2,2011-03-11,False,15727.482
33,2,2011-03-18,False,15727.482
33,2,2011-03-25,False,15727.482
33,2,2011-04-01,False,15727.482
33,2,2011-04-08,False,15727.482
33,2,2011-04-15,False,15727.482
33,2,2011-04-22,False,15727.482
33,2,2011-04-29,False,15727.482
33,3,2011-03-04,False,152.63329
33,3,2011-03-11,False,152.63329
33,3,2011-03-18,False,152.63329
33,3,2011-03-25,False,152.63329
33,3,2011-04-01,False,152.63329
33,3,2011-04-08,False,152.63329
33,3,2011-04-15,False,152.63329
33,3,2011-04-22,False,152.63329
33,3,2011-04-29,False,152.63329
33,4,2011-03-04,False,10624.219
33,4,2011-03-11,False,10624.219
33,4,2011-03-18,False,10624.219
33,4,2011-03-25,False,10624.219
33,4,2011-04-01,False,10624.219
33,4,2011-04-08,False,10624.219
33,4,2011-04-15,False,10624.219
33,4,2011-04-22,False,10624.219
33,4,2011-04-29,False,10624.219
33,5,2011-03-04,False,7152.464
33,5,2011-03-11,False,7152.464
33,5,2011-03-18,False,7152.464
33,5,2011-03-25,False,7152.464
33,5,2011-04-01,False,7152.464
33,5,2011-04-08,False,7152.464
33,5,2011-04-15,False,7152.464
33,5,2011-04-22,False,7152.464
33,5,2011-04-29,False,7152.464
33,6,2011-03-11,False,-2196.2449
33,6,2011-03-18,False,-2196.2449
33,6,2011-04-08,False,-2196.2449
33,6,2011-04-15,False,-2196.2449
33,6,2011-04-22,False,-2196.2449
33,6,2011-04-29,False,-2196.2449
33,7,2011-03-04,False,5928.588
33,7,2011-03-11,False,5928.588
33,7,2011-03-18,False,5928.588
33,7,2011-03-25,False,5928.588
33,7,2011-04-01,False,5928.588
33,7,2011-04-08,False,5928.588
33,7,2011-04-15,False,5928.588
33,7,2011-04-22,False,5928.588
33,7,2011-04-29,False,5928.588
33,8,2011-03-04,False,11754.447
33,8,2011-03-11,False,11754.447
33,8,2011-03-18,False,11754.447
33,8,2011-03-25,False,11754.447
33,8,2011-04-01,False,11754.447
33,8,2011-04-08,False,11754.447
33,8,2011-04-15,False,11754.447
33,8,2011-04-22,False,11754.447
33,8,2011-04-29,False,11754.447
33,9,2011-03-04,False,3782.9717
33,9,2011-03-11,False,3782.9717
33,9,2011-03-18,False,3782.9717
33,9,2011-03-25,False,3782.9717
33,9,2011-04-01,False,3782.9717
33,9,2011-04-08,False,3782.9717
33,9,2011-04-15,False,3782.9717
33,9,2011-04-22,False,3782.9717
33,9,2011-04-29,False,3782.9717
33,10,2011-03-04,False,6064.1626
33,10,2011-03-11,False,6064.1626
33,10,2011-03-18,False,6064.1626
33,10,2011-03-25,False,6064.1626
33,10,2011-04-01,False,6064.1626
33,10,2011-04-08,False,6064.1626
33,10,2011-04-15,False,6064.1626
33,10,2011-04-22,False,6064.1626
33,10,2011-04-29,False,6064.1626
33,11,2011-03-04,False,3590.6833
33,11,2011-03-11,False,3590.6833
33,11,2011-03-18,False,3590.6833
33,11,2011-03-25,False,3590.6833
33,11,2011-04-01,False,3590.6833
33,11,2011-04-08,False,3590.6833
33,11,2011-04-15,False,3590.6833
33,11,2011-04-22,False,3590.6833
33,11,2011-04-29,False,3590.6833
33,12,2011-03-04,False,-2772.0803
33,12,2011-03-11,False,-2772.0803
33,12,2011-03-18,False,-2772.0803
33,12,2011-03-25,False,-2772.0803
33,12,2011-04-01,False,-2772.0803
33,12,2011-04-08,False,-2772.0803
33,12,2011-04-15,False,-2772.0803
33,12,2011-04-22,False,-2772.0803
33,12,2011-04-29,False,-2772.0803
33,13,2011-03-04,False,15761.168
33,13,2011-03-11,False,15761.168
33,13,2011-03-18,False,15761.168
33,13,2011-03-25,False,15761.168
33,13,2011-04-01,False,15761.168
33,13,2011-04-08,False,15761.168
33,13,2011-04-15,False,15761.168
33,13,2011-04-22,False,15761.168
33,13,2011-04-29,False,15761.168
33,14,2011-03-04,False,4113.399
33,14,2011-03-11,False,4113.399
33,14,2011-03-18,False,4113.399
33,14,2011-03-25,False,4113.399
33,14,2011-04-01,False,4113.399
33,14,2011-04-08,False,4113.399
33,14,2011-04-15,False,4113.399
33,14,2011-04-22,False,4113.399
33,14,2011-04-29,False,4113.399
33,16,2011-03-04,False,-489.63702
33,16,2011-03-11,False,-489.63702
33,16,2011-03-18,False,-489.63702
33,16,2011-03-25,False,-489.63702
33,16,2011-04-01,False,-489.63702
33,16,2011-04-08,False,-489.63702
33,16,2011-04-15,False,-489.63702
33,16,2011-04-22,False,-489.63702
33,16,2011-04-29,False,-489.63702
33,17,2011-03-04,False,152.63329
33,17,2011-03-11,False,152.63329
33,17,2011-03-18,False,152.63329
33,17,2011-03-25,False,152.63329
33,17,2011-04-01,False,152.63329
33,17,2011-04-08,False,152.63329
33,17,2011-04-15,False,152.63329
33,17,2011-04-22,False,152.63329
33,17,2011-04-29,False,152.63329
33,18,2011-03-04,False,152.63329
33,18,2011-03-11,False,152.63329
33,18,2011-03-18,False,152.63329
